# timestamp x y z q.x q.y q.z q.w
1564719243.6905310 -209.5200231 472.9341945 2.4375181 -0.0145691 0.0167726 -0.8542969 0.5193103
1564719243.8900218 -208.3694715 475.1091690 2.4788424 -0.0160945 0.0178159 -0.8533955 0.5207108
1564719244.0907555 -207.2508833 477.2788883 2.5291331 -0.0152528 0.0181952 -0.8526522 0.5219391
1564719244.2922087 -206.1480016 479.4397041 2.5808993 -0.0127577 0.0157965 -0.8522903 0.5226749
1564719244.4922101 -205.0465454 481.5983785 2.6171658 -0.0124048 0.0132656 -0.8520300 0.5231779
1564719244.6939063 -203.9550990 483.7450508 2.6752748 -0.0141370 0.0098121 -0.8516817 0.5237767
1564719244.8931458 -202.8544203 485.8763252 2.6898819 -0.0149770 0.0114879 -0.8512106 0.5244847
1564719245.0953689 -201.7725348 487.9862821 2.7212899 -0.0160456 0.0153746 -0.8509483 0.5247792
1564719245.2953720 -200.6992765 490.0930316 2.7760688 -0.0142922 0.0174973 -0.8507291 0.5251186
1564719245.4952488 -199.6294009 492.1957043 2.8178394 -0.0164788 0.0189028 -0.8505201 0.5253444
1564719245.6964264 -198.5656581 494.2773458 2.8471011 -0.0196773 0.0188806 -0.8504094 0.5254143
1564719245.8902750 -197.5130093 496.3527032 2.8923601 -0.0164427 0.0194758 -0.8512020 0.5242189
1564719246.0921052 -196.4529427 498.4112099 2.9357988 -0.0146840 0.0199483 -0.8520813 0.5228229
1564719246.2922287 -195.3939811 500.4556921 2.9903426 -0.0141872 0.0170282 -0.8531152 0.5212516
1564719246.4923575 -194.3254489 502.4805536 3.0445166 -0.0175612 0.0137623 -0.8548900 0.5183293
1564719246.6923273 -193.2576231 504.4616006 3.0543675 -0.0191312 0.0166300 -0.8568042 0.5150184
1564719246.8920515 -192.1976489 506.3818594 3.1052308 -0.0134771 0.0195248 -0.8588061 0.5117512
1564719247.0925493 -191.1308606 508.2890021 3.1550127 -0.0183575 0.0156942 -0.8605847 0.5087344
1564719247.2925019 -190.0877993 510.1315027 3.1824035 -0.0189750 0.0155463 -0.8622432 0.5059002
1564719247.4924705 -189.0597520 511.9191365 3.2214517 -0.0149478 0.0184183 -0.8641138 0.5027371
1564719247.6939073 -188.0394683 513.6738686 3.2659793 -0.0141737 0.0174915 -0.8658640 0.4997726
1564719247.8934805 -187.0196406 515.3799019 3.3036842 -0.0159909 0.0155924 -0.8672345 0.4973988
1564719248.0937529 -186.0189826 517.0616270 3.3367357 -0.0154558 0.0157124 -0.8686252 0.4949793
1564719248.2938499 -185.0304440 518.6795179 3.3980679 -0.0124669 0.0142136 -0.8701737 0.4923822
1564719248.4939983 -184.0536006 520.2599155 3.4196751 -0.0159484 0.0146906 -0.8718658 0.4892647
1564719248.6956792 -183.1004485 521.7825020 3.4534119 -0.0157034 0.0130790 -0.8739104 0.4856573
1564719248.8957989 -182.1429349 523.2296564 3.5149409 -0.0112412 0.0147677 -0.8775904 0.4790518
1564719249.0970972 -181.1853455 524.6104474 3.5390043 -0.0127740 0.0128621 -0.8833063 0.4684456
1564719249.2986467 -180.2049968 525.8985486 3.5552616 -0.0168132 0.0113663 -0.8912554 0.4530473
1564719249.4906981 -179.2046272 527.0710006 3.5792327 -0.0176485 0.0107964 -0.9014477 0.4323933
1564719249.6907880 -178.1731116 528.1378114 3.5954382 -0.0205726 0.0121929 -0.9124013 0.4085976
1564719249.8907726 -177.1138629 529.0786737 3.5630913 -0.0260681 0.0213569 -0.9236635 0.3817200
1564719250.0909681 -176.0279221 529.9048353 3.5605904 -0.0246039 0.0293770 -0.9359214 0.3501182
1564719250.2912216 -174.9017210 530.6607166 3.5829644 -0.0194163 0.0241444 -0.9486693 0.3147485
1564719250.4908175 -173.7197995 531.3307061 3.5731747 -0.0180770 0.0229476 -0.9600507 0.2782972
1564719250.6908965 -172.4963437 531.8960871 3.5711264 -0.0180103 0.0201320 -0.9702953 0.2404108
1564719250.8928649 -171.2336629 532.3762883 3.5443512 -0.0181805 0.0169150 -0.9789019 0.2028164
1564719251.0926225 -169.9238535 532.7403189 3.5474016 -0.0203139 0.0171228 -0.9858952 0.1652419
1564719251.2939553 -168.5851754 533.0225669 3.5104926 -0.0240126 0.0127386 -0.9914947 0.1272768
1564719251.4938014 -167.2404266 533.1930751 3.4994212 -0.0195329 0.0149238 -0.9956003 0.0904204
1564719251.6952574 -165.8682784 533.2911447 3.4996271 -0.0115744 0.0135874 -0.9982834 0.0557821
1564719251.8954511 -164.4611830 533.3014039 3.4791747 -0.0133335 0.0149966 -0.9994637 0.0258792
1564719252.0967140 -163.0362976 533.2447543 3.4626050 -0.0187858 0.0176520 -0.9996677 -0.0001168
1564719252.2969427 -161.5974272 533.1574484 3.4473446 0.0179779 -0.0173851 0.9995021 0.0192401
1564719252.4969912 -160.1341745 533.0418638 3.4114423 0.0163569 -0.0209518 0.9992122 0.0294705
1564719252.6968884 -158.6432414 532.9360355 3.4187875 0.0164740 -0.0222716 0.9991021 0.0320545
1564719252.8974018 -157.1539586 532.8425822 3.3849179 0.0160879 -0.0211774 0.9990955 0.0331806
1564719253.0986228 -155.6286052 532.7348824 3.3788264 0.0152894 -0.0192338 0.9991012 0.0345413
1564719253.2986536 -154.0841258 532.6203157 3.3913941 0.0166449 -0.0187828 0.9990510 0.0355971
1564719253.4986353 -152.5420988 532.5045517 3.3537001 0.0123347 -0.0198507 0.9990260 0.0374274
1564719253.6904967 -150.9653012 532.3749322 3.3380420 0.0180409 -0.0183312 0.9989208 0.0386751
1564719253.8906050 -149.3636901 532.2443455 3.2917465 0.0193513 -0.0199371 0.9988370 0.0394037
1564719254.0909300 -147.7574866 532.1044303 3.3091266 0.0135693 -0.0235605 0.9988841 0.0386177
1564719254.2906575 -146.1112738 531.9876601 3.2935988 0.0123306 -0.0240745 0.9989879 0.0359391
1564719254.4906299 -144.4546425 531.8675290 3.2940311 0.0116086 -0.0245672 0.9990574 0.0338525
1564719254.6911039 -142.7734554 531.7552883 3.2816512 0.0137559 -0.0251730 0.9990731 0.0320947
1564719254.8927262 -141.0697264 531.6413295 3.2745203 0.0134404 -0.0269059 0.9990575 0.0312963
1564719255.0925186 -139.3517177 531.5245045 3.2682452 0.0119419 -0.0282702 0.9990577 0.0306904
1564719255.2923110 -137.6169990 531.4098811 3.2652703 0.0116380 -0.0287087 0.9990573 0.0304104
1564719255.4924009 -135.8563303 531.2979450 3.2526558 0.0136698 -0.0290854 0.9990374 0.0298576
1564719255.6938345 -134.0726108 531.1863088 3.2398393 0.0149044 -0.0298699 0.9990071 0.0295027
1564719255.8938584 -132.2771554 531.0780048 3.2255219 0.0139330 -0.0291183 0.9990530 0.0291750
1564719256.0952313 -130.4647843 530.9710608 3.2162038 0.0137190 -0.0275652 0.9991144 0.0286781
1564719256.2953846 -128.6257622 530.8678548 3.2027702 0.0142289 -0.0260091 0.9991679 0.0280117
1564719256.4954710 -126.7726638 530.7681148 3.1972662 0.0132931 -0.0246484 0.9992325 0.0273888
1564719256.6949644 -124.9065070 530.6741148 3.2027154 0.0121630 -0.0218967 0.9993275 0.0267811
1564719256.8953135 -123.0238996 530.5755241 3.1991415 0.0128601 -0.0199007 0.9993794 0.0260662
1564719257.0953183 -121.1193778 530.4721566 3.1700929 0.0151856 -0.0205206 0.9993472 0.0255637
1564719257.2955635 -119.2266327 530.3729960 3.1690725 0.0170004 -0.0199256 0.9993354 0.0253519
1564719257.4957876 -117.3261244 530.2637378 3.1413162 0.0144850 -0.0216813 0.9993183 0.0261355
1564719257.6952388 -115.4428876 530.1629149 3.1681806 0.0138277 -0.0174904 0.9993871 0.0269882
1564719257.8955669 -113.5572845 530.0534110 3.1236788 0.0151401 -0.0213472 0.9992902 0.0270957
1564719258.0953639 -111.6955158 529.9437967 3.1451768 0.0187089 -0.0209484 0.9992392 0.0270570
1564719258.2954054 -109.8469331 529.8414982 3.0957201 0.0124317 -0.0234883 0.9993178 0.0256445
1564719258.4970493 -108.0051596 529.7448803 3.1484209 0.0101434 -0.0225381 0.9993822 0.0249891
1564719258.6970696 -106.1567848 529.6564565 3.1386328 0.0122513 -0.0210158 0.9994197 0.0238415
1564719258.8970060 -104.3298163 529.5684755 3.1128594 0.0143243 -0.0224717 0.9993880 0.0226604
1564719259.0967562 -102.5015660 529.4791205 3.1189213 0.0141753 -0.0235933 0.9993848 0.0217375
1564719259.2983062 -100.6828289 529.3960614 3.1253407 0.0122405 -0.0246649 0.9994107 0.0204941
1564719259.4984090 -98.8417083 529.3205792 3.1132969 0.0151379 -0.0240886 0.9994123 0.0191199
1564719259.6985159 -96.9910919 529.2530794 3.1002693 0.0163923 -0.0227157 0.9994462 0.0179594
1564719259.8985460 -95.1534393 529.1806589 3.0774888 0.0145324 -0.0232772 0.9994557 0.0183131
1564719260.0986378 -93.3128285 529.0986697 3.0825163 0.0145407 -0.0227255 0.9994459 0.0194943
1564719260.2983804 -91.4552076 529.0160330 3.0576822 0.0122811 -0.0255807 0.9993829 0.0207022
1564719260.4906766 -89.5986647 528.9151086 3.0622519 0.0123507 -0.0259425 0.9993401 0.0222234
1564719260.6906011 -87.7294475 528.8187076 3.0541118 0.0132712 -0.0269215 0.9992769 0.0233416
1564719260.8906629 -85.8511778 528.7140099 3.0499429 0.0131162 -0.0282099 0.9992102 0.0247219
1564719261.0910277 -83.9699304 528.6093630 3.0488129 0.0146080 -0.0276740 0.9991728 0.0259719
1564719261.2909312 -82.0807447 528.5004954 3.0357811 0.0144400 -0.0269175 0.9991609 0.0272838
1564719261.4908252 -80.1812589 528.3881259 3.0324039 0.0132000 -0.0262635 0.9991550 0.0287260
1564719261.6926367 -78.2771878 528.2697415 3.0218060 0.0124843 -0.0247618 0.9991724 0.0297590
1564719261.8937275 -76.3697728 528.1471509 3.0252776 0.0137813 -0.0232997 0.9991598 0.0307714
1564719262.0939023 -74.4495279 528.0247489 3.0117987 0.0131392 -0.0232309 0.9991412 0.0316935
1564719262.2955070 -72.5269603 527.8950560 3.0161527 0.0133258 -0.0207618 0.9991663 0.0325293
1564719262.4956071 -70.6180037 527.7609730 3.0109607 0.0142257 -0.0206553 0.9991305 0.0333048
1564719262.6954608 -68.6988911 527.6278621 3.0022764 0.0157519 -0.0206602 0.9990873 0.0339054
1564719262.8967743 -66.8023438 527.4926558 2.9845356 0.0162615 -0.0223891 0.9990742 0.0329399
1564719263.0984674 -64.8853045 527.3681132 2.9639127 0.0176506 -0.0233626 0.9990820 0.0312700
1564719263.2904532 -62.9849462 527.2517798 2.9612777 0.0173932 -0.0231026 0.9991484 0.0294317
1564719263.4897044 -61.0833753 527.1404949 2.9397023 0.0166187 -0.0234435 0.9991889 0.0282105
1564719263.6906247 -59.1937617 527.0311398 2.9191703 0.0176717 -0.0245940 0.9991817 0.0268099
1564719263.8905838 -57.3154995 526.9306751 2.9084839 0.0163479 -0.0248015 0.9992304 0.0256156
1564719264.0908227 -55.4415764 526.8299537 2.8966077 0.0157926 -0.0262323 0.9992258 0.0247025
1564719264.2909954 -53.5738441 526.7374701 2.8746598 0.0194347 -0.0269603 0.9991645 0.0237833
1564719264.4901376 -51.7444238 526.6547354 2.8798763 0.0147589 -0.0248595 0.9993211 0.0228387
1564719264.6922095 -49.9132138 526.5699348 2.8888434 0.0087655 -0.0242231 0.9994274 0.0219390
1564719264.8923023 -48.0815764 526.4949482 2.9068601 0.0099590 -0.0235660 0.9994483 0.0211768
1564719265.0953689 -46.2739755 526.4168777 2.9081218 0.0124376 -0.0245286 0.9994148 0.0203386
1564719265.2936640 -44.5074072 526.3460863 2.9129440 0.0139620 -0.0233286 0.9994340 0.0198129
1564719265.4937477 -42.7662915 526.2769779 2.9094764 0.0154879 -0.0223714 0.9994357 0.0196943
1564719265.6956038 -41.0709029 526.2100960 2.9064719 0.0179306 -0.0210220 0.9994241 0.0196997
1564719265.8968294 -39.4264321 526.1373364 2.9024583 0.0176424 -0.0211075 0.9994301 0.0195643
1564719266.0967805 -37.8200621 526.0721353 2.8944816 0.0182963 -0.0217878 0.9994038 0.0195595
1564719266.2983186 -36.2705529 526.0078820 2.8918171 0.0185399 -0.0225002 0.9993859 0.0194370
1564719266.4978843 -34.7737167 525.9364658 2.8918134 0.0172336 -0.0233459 0.9993742 0.0202274
1564719266.6905735 -33.3260801 525.8657551 2.8843954 0.0157176 -0.0248559 0.9993439 0.0211411
1564719266.8903916 -31.9240154 525.7917661 2.8773366 0.0186309 -0.0245773 0.9992553 0.0231879
1564719267.0903871 -30.5751151 525.7052855 2.8591429 0.0228825 -0.0234697 0.9990883 0.0273527
1564719267.2904642 -29.2956037 525.6000618 2.8502884 0.0223414 -0.0224193 0.9988936 0.0347826
1564719267.4902878 -28.0804214 525.4625459 2.8501391 0.0181558 -0.0183301 0.9985454 0.0473437
1564719267.6909349 -26.9153130 525.2758317 2.8363603 0.0162089 -0.0180003 0.9976855 0.0635371
1564719267.8907483 -25.7851596 525.0350097 2.8338345 0.0159770 -0.0164647 0.9961274 0.0848753
1564719268.0905077 -24.6973630 524.7284443 2.8392493 0.0165590 -0.0141976 0.9935660 0.1111346
1564719268.2903929 -23.6303816 524.3485838 2.8118247 0.0184723 -0.0159416 0.9899254 0.1394717
1564719268.4901438 -22.6013497 523.9019870 2.7861156 0.0200663 -0.0188659 0.9852994 0.1686016
1564719268.6934178 -21.6044228 523.4072964 2.7741980 0.0201371 -0.0171088 0.9797242 0.1986008
1564719268.8933392 -20.6504134 522.8584705 2.7369010 0.0206559 -0.0177043 0.9735341 0.2269170
1564719269.0933044 -19.7224189 522.2567560 2.7172084 0.0223436 -0.0187567 0.9666083 0.2545927
1564719269.2935200 -18.8334954 521.6171511 2.6874859 0.0258439 -0.0151598 0.9590237 0.2817372
1564719269.4935997 -18.0013965 520.9146090 2.6273411 0.0242529 -0.0197288 0.9509633 0.3077196
1564719269.6932309 -17.2080331 520.1749181 2.6069477 0.0254269 -0.0195435 0.9420044 0.3340648
1564719269.8930502 -16.4525891 519.3912591 2.5292093 0.0273517 -0.0251666 0.9324424 0.3594020
1564719270.0931635 -15.7589998 518.6035818 2.5353996 0.0244471 -0.0186334 0.9221795 0.3855387
1564719270.2933388 -15.1056196 517.7851181 2.5023614 0.0169451 -0.0111669 0.9115728 0.4106375
1564719270.4930751 -14.5157966 516.9001645 2.4753616 0.0115271 -0.0135964 0.8998642 0.4358057
1564719270.6931906 -13.9570725 516.0007535 2.4881807 0.0149682 -0.0126138 0.8872186 0.4609338
1564719270.8964071 -13.4596679 515.0655456 2.4487362 0.0155551 -0.0156234 0.8742829 0.4849158
1564719271.0963135 -13.0131489 514.1083276 2.4173931 0.0147916 -0.0202484 0.8611028 0.5078121
1564719271.2963085 -12.5923565 513.1358546 2.4253171 0.0179643 -0.0143808 0.8475865 0.5301581
1564719271.4958522 -12.2381721 512.1369853 2.3908403 0.0128264 -0.0110145 0.8340531 0.5514250
1564719271.6965761 -11.9357960 511.1044134 2.3837248 0.0115206 -0.0105807 0.8193706 0.5730507
1564719271.8963411 -11.6731081 510.0436965 2.3543936 0.0165046 -0.0133934 0.8043310 0.5938012
1564719272.0961151 -11.4599243 508.9763244 2.3382744 0.0230235 -0.0149236 0.7892302 0.6134842
1564719272.2977412 -11.3011166 507.8925043 2.2942543 0.0225888 -0.0136993 0.7737014 0.6329993
1564719272.4970226 -11.2047176 506.7902586 2.2634401 0.0196945 -0.0156447 0.7585943 0.6510777
1564719272.6978123 -11.1327285 505.6604197 2.2463640 0.0213273 -0.0166970 0.7442418 0.6673608
1564719272.8976686 -11.0926614 504.5254516 2.2032391 0.0198326 -0.0163802 0.7320078 0.6808105
1564719273.0976741 -11.0788610 503.3636294 2.1723891 0.0197695 -0.0148749 0.7210779 0.6924122
1564719273.2976902 -11.0972482 502.1833197 2.1347110 0.0181831 -0.0166127 0.7124903 0.7012496
1564719273.4976425 -11.1180269 500.9897541 2.1122996 0.0180711 -0.0165722 0.7061874 0.7076003
1564719273.6899059 -11.1434165 499.7637192 2.0917273 0.0200722 -0.0139188 0.7017955 0.7119596
1564719273.8899169 -11.1869719 498.5191867 2.0515052 0.0194700 -0.0139513 0.6983103 0.7153943
1564719274.0897322 -11.2348606 497.2610946 2.0277171 0.0192480 -0.0147713 0.6960078 0.7176242
1564719274.2891092 -11.2855819 495.9695405 1.9941851 0.0202372 -0.0130390 0.6948570 0.7187448
1564719274.4900124 -11.3436397 494.6609695 1.9652182 0.0202133 -0.0130818 0.6940019 0.7195705
1564719274.6902125 -11.3936905 493.3332988 1.9300990 0.0204638 -0.0142313 0.6933714 0.7201492
1564719274.8900073 -11.4510699 491.9859966 1.8872092 0.0198927 -0.0146818 0.6929857 0.7205273
1564719275.0898180 -11.5101340 490.6317855 1.8515151 0.0193244 -0.0135894 0.6924827 0.7210476
1564719275.2897890 -11.5693973 489.2605095 1.8094976 0.0184007 -0.0132689 0.6919558 0.7215833
1564719275.4902911 -11.6470079 487.8802928 1.7893858 0.0194685 -0.0126515 0.6907382 0.7227320
1564719275.6903608 -11.7227418 486.4778163 1.7534845 0.0196882 -0.0126328 0.6892827 0.7241147
1564719275.8902814 -11.8068211 485.0561216 1.7254822 0.0209712 -0.0127263 0.6872053 0.7260490
1564719276.0913818 -11.9003220 483.6211724 1.6870060 0.0219081 -0.0136815 0.6851349 0.7279581
1564719276.2895293 -12.0002672 482.1830325 1.6616584 0.0212137 -0.0132146 0.6828637 0.7301182
1564719276.4902842 -12.1265377 480.6996721 1.6044507 0.0200663 -0.0132390 0.6806260 0.7322366
1564719276.6918762 -12.2513278 479.2115450 1.6033720 0.0237001 -0.0102846 0.6767754 0.7357361
1564719276.8916757 -12.4135608 477.6925156 1.5304099 0.0209454 -0.0125728 0.6731094 0.7391393
1564719277.0916739 -12.5925134 476.1600184 1.5021075 0.0213543 -0.0140754 0.6686551 0.7431327
1564719277.2911074 -12.7760417 474.6149950 1.4716707 0.0203978 -0.0114033 0.6649647 0.7465091
1564719277.4917781 -12.9938461 473.0437214 1.4300652 0.0171090 -0.0136195 0.6614563 0.7496648
1564719277.6934462 -13.2145427 471.4561257 1.3947390 0.0181660 -0.0151269 0.6592302 0.7515695
1564719277.8979321 -13.4325896 469.8358422 1.3477961 0.0152420 -0.0171445 0.6599077 0.7509964
1564719278.0978925 -13.6342151 468.2098106 1.3223853 0.0149923 -0.0168954 0.6622091 0.7489785
1564719278.2976961 -13.8202902 466.5542999 1.2873427 0.0144331 -0.0184451 0.6657971 0.7457652
1564719278.4978373 -13.9842186 464.8716319 1.2453780 0.0123474 -0.0194503 0.6710496 0.7410544
1564719278.6901872 -14.1149359 463.1604326 1.2083759 0.0128748 -0.0188330 0.6767128 0.7358936
1564719278.8903878 -14.2252309 461.4381579 1.1723734 0.0140388 -0.0177986 0.6820057 0.7309954
1564719279.0906289 -14.3164168 459.6954429 1.1350211 0.0110556 -0.0176668 0.6871508 0.7262158
1564719279.2897203 -14.3838175 457.9179741 1.1050811 0.0120075 -0.0157735 0.6919890 0.7216358
1564719279.4905488 -14.4433340 456.1282308 1.0708711 0.0153552 -0.0164114 0.6940747 0.7195521
1564719279.6913047 -14.5116297 454.3208889 1.0293967 0.0143626 -0.0159764 0.6939266 0.7197252
1564719279.8902843 -14.5847894 452.4980044 1.0043998 0.0150374 -0.0156451 0.6936544 0.7199810
1564719280.0903707 -14.6615825 450.6494673 0.9571867 0.0145866 -0.0148881 0.6932677 0.7203787
1564719280.2896309 -14.7342534 448.7866073 0.9146217 0.0149437 -0.0150383 0.6929634 0.7206610
1564719280.4902792 -14.8129024 446.9002250 0.8884087 0.0155642 -0.0138100 0.6926087 0.7210134
1564719280.6903222 -14.8864863 444.9997776 0.8430241 0.0149523 -0.0138496 0.6925656 0.7210669
1564719280.8901091 -14.9683778 443.0810637 0.8268594 0.0157975 -0.0116049 0.6923939 0.7212534
1564719281.0900142 -15.0559070 441.1545092 0.7919676 0.0142687 -0.0112025 0.6917142 0.7219435
1564719281.2899942 -15.1508139 439.2052383 0.7476899 0.0154613 -0.0133332 0.6909558 0.7226086
1564719281.4905422 -15.2476480 437.2386804 0.7226230 0.0171074 -0.0130031 0.6902573 0.7232448
1564719281.6904504 -15.3429319 435.2697806 0.6961183 0.0166258 -0.0104639 0.6896245 0.7239007
1564719281.8906465 -15.4351986 433.2795424 0.6525186 0.0185022 -0.0095151 0.6889048 0.7245532
1564719282.0903466 -15.5454702 431.2905862 0.6180583 0.0189054 -0.0098939 0.6881379 0.7252661
1564719282.2909729 -15.6656442 429.2808820 0.5784031 0.0150731 -0.0077897 0.6875562 0.7259329
1564719282.4933228 -15.7991151 427.2700795 0.6027269 0.0098676 -0.0077719 0.6868113 0.7267272
1564719282.6932757 -15.9081954 425.2317485 0.5510894 0.0139680 -0.0115570 0.6862589 0.7271314
1564719282.8932321 -16.0445570 423.1898114 0.5425800 0.0152943 -0.0136931 0.6854150 0.7278633
1564719283.0948899 -16.1843005 421.1604338 0.5142821 0.0125793 -0.0121769 0.6844819 0.7288196
1564719283.2969577 -16.3140948 419.1222416 0.4878132 0.0129844 -0.0118052 0.6839667 0.7293021
1564719283.4991241 -16.4555096 417.0681262 0.4702728 0.0155223 -0.0128391 0.6831673 0.7299840
1564719283.6895385 -16.6009980 415.0227250 0.4428593 0.0142306 -0.0119718 0.6825698 0.7305838
1564719283.8893213 -16.7534178 412.9703504 0.4266029 0.0123899 -0.0123644 0.6817785 0.7313493
1564719284.0895400 -16.9143839 410.9242317 0.4075166 0.0125009 -0.0145230 0.6810691 0.7319683
1564719284.2890670 -17.0633628 408.8788830 0.3903360 0.0115419 -0.0160385 0.6814979 0.7315532
1564719284.4901874 -17.2045096 406.8515793 0.3621430 0.0094966 -0.0175851 0.6831295 0.7300237
1564719284.6929858 -17.3348092 404.8341275 0.3360360 0.0120934 -0.0184339 0.6848696 0.7283321
1564719284.8928576 -17.4513512 402.8341873 0.3074790 0.0103570 -0.0182029 0.6865422 0.7267883
1564719285.0946596 -17.5569681 400.8300794 0.2765389 0.0099974 -0.0175893 0.6879511 0.7254750
1564719285.2944622 -17.6640861 398.8377555 0.2525101 0.0093798 -0.0171900 0.6891422 0.7243615
1564719285.4968967 -17.7514410 396.8399231 0.2251184 0.0103958 -0.0182087 0.6904689 0.7230581
1564719285.6960962 -17.8456010 394.8560722 0.2076250 0.0086774 -0.0163777 0.6913513 0.7222810
1564719285.8960149 -17.9347333 392.8546158 0.1855718 0.0079653 -0.0162335 0.6920002 0.7216708
1564719286.0960526 -18.0097578 390.8416136 0.1604947 0.0110328 -0.0169601 0.6925109 0.7211236
1564719286.2971060 -18.0917988 388.8369637 0.1417071 0.0121818 -0.0146096 0.6925984 0.7210726
1564719286.4977787 -18.1763955 386.8262842 0.1186859 0.0107914 -0.0121622 0.6928190 0.7209282
1564719286.6976297 -18.2638461 384.8120744 0.1073008 0.0122057 -0.0117843 0.6928834 0.7208500
1564719286.8908525 -18.3447943 382.7864761 0.0711054 0.0119324 -0.0129630 0.6927049 0.7210059
1564719287.0896387 -18.4339881 380.7621240 0.0534775 0.0109398 -0.0119376 0.6924957 0.7212403
1564719287.2909338 -18.5228997 378.7363207 0.0471741 0.0101584 -0.0114983 0.6921578 0.7215832
1564719287.4895513 -18.6083857 376.7024273 0.0284427 0.0113269 -0.0105699 0.6917971 0.7219257
1564719287.6897867 -18.7153757 374.6712628 0.0216238 0.0095848 -0.0123683 0.6910333 0.7226535
1564719287.8902171 -18.8207064 372.6255604 0.0084629 0.0100926 -0.0102696 0.6900048 0.7236616
1564719288.0901022 -18.9324922 370.5830414 -0.0043603 0.0126612 -0.0118438 0.6887534 0.7247883
1564719288.2901654 -19.0466288 368.5454864 -0.0097671 0.0123092 -0.0108184 0.6872398 0.7262458
1564719288.4897938 -19.1747650 366.5045518 -0.0207999 0.0117834 -0.0094467 0.6858276 0.7276073
1564719288.6897707 -19.3180309 364.4372787 -0.0462022 0.0129758 -0.0106412 0.6843761 0.7289361
1564719288.8929634 -19.4626508 362.3739046 -0.0612957 0.0135209 -0.0107172 0.6826628 0.7305298
1564719289.0930042 -19.6181237 360.3129773 -0.0752264 0.0132934 -0.0094882 0.6812946 0.7318271
1564719289.2960811 -19.7804812 358.2412649 -0.0729798 0.0144071 -0.0075471 0.6798835 0.7331397
1564719289.4975822 -19.9591485 356.1698845 -0.0932924 0.0118111 -0.0084508 0.6790230 0.7339734
1564719289.6897192 -20.1314328 354.0920310 -0.0991693 0.0104124 -0.0085787 0.6788176 0.7341830
1564719289.8896537 -20.2986416 352.0065303 -0.1099288 0.0111613 -0.0092649 0.6790713 0.7339289
1564719290.0892448 -20.4674655 349.9192939 -0.1103578 0.0142708 -0.0125197 0.6788771 0.7340065
1564719290.2898214 -20.6491358 347.8537256 -0.1599171 0.0117144 -0.0140120 0.6794751 0.7334712
1564719290.4898934 -20.8182118 345.8130248 -0.1448005 0.0059017 -0.0152166 0.6797332 0.7332778
1564719290.6899552 -20.9725672 343.7483577 -0.1639153 0.0072109 -0.0097655 0.6806672 0.7324922
1564719290.8896723 -21.1183406 341.6852355 -0.1579103 0.0125178 -0.0114370 0.6803244 0.7327150
1564719291.0899632 -21.2775994 339.6445467 -0.1951764 0.0136852 -0.0126468 0.6804968 0.7325141
1564719291.2929809 -21.4368294 337.6114361 -0.2179834 0.0113513 -0.0120713 0.6809730 0.7321210
1564719291.4931324 -21.5805853 335.6026415 -0.2199044 0.0097149 -0.0097946 0.6817983 0.7314101
1564719291.6933033 -21.7224505 333.5928806 -0.2097049 0.0094972 -0.0087680 0.6825173 0.7307552
1564719291.8947399 -21.8605651 331.5929390 -0.2108487 0.0114162 -0.0106195 0.6833246 0.7299482
1564719292.0960183 -21.9974240 329.6177421 -0.2180387 0.0109575 -0.0099395 0.6830634 0.7302093
1564719292.2961056 -22.1420606 327.6574005 -0.2261345 0.0108300 -0.0092429 0.6817946 0.7314051
1564719292.4976974 -22.2880742 325.7282955 -0.2215950 0.0127449 -0.0096238 0.6800916 0.7329532
1564719292.6976886 -22.4493353 323.8385704 -0.2258703 0.0128418 -0.0088842 0.6781174 0.7347877
1564719292.8975654 -22.6173288 321.9999677 -0.2181600 0.0136075 -0.0086111 0.6757746 0.7369324
1564719293.0975399 -22.7943440 320.1971772 -0.2144754 0.0134054 -0.0074123 0.6730065 0.7394779
1564719293.2979271 -22.9885383 318.4610518 -0.2101871 0.0123403 -0.0068693 0.6699076 0.7423101
1564719293.4978814 -23.1912345 316.7613035 -0.2117192 0.0133555 -0.0077255 0.6668410 0.7450403
1564719293.6978083 -23.3965663 315.1317755 -0.2040919 0.0145960 -0.0090268 0.6640170 0.7475205
1564719293.8895032 -23.6026858 313.5471131 -0.2054241 0.0136908 -0.0078900 0.6613403 0.7499195
1564719294.0889230 -23.8168986 312.0175663 -0.1981600 0.0131405 -0.0071769 0.6584497 0.7524758
1564719294.2899666 -24.0372413 310.5181042 -0.1902297 0.0119065 -0.0061603 0.6556343 0.7549595
1564719294.4901836 -24.2778342 309.0296685 -0.1900371 0.0121012 -0.0087817 0.6528474 0.7573418
1564719294.6901164 -24.5208697 307.5735064 -0.1996916 0.0108963 -0.0140722 0.6504866 0.7593092
1564719294.8898191 -24.7567280 306.1760501 -0.2030131 0.0095525 -0.0180917 0.6494967 0.7600891
1564719295.0888975 -24.9685651 304.8153362 -0.2085426 0.0076178 -0.0182246 0.6504610 0.7592828
1564719295.2916322 -25.1637010 303.5107877 -0.2143203 0.0060036 -0.0172854 0.6524637 0.7575990
1564719295.4929271 -25.3459002 302.2467180 -0.2076516 0.0059625 -0.0165811 0.6547778 0.7556160
1564719295.6925941 -25.5057088 301.0478728 -0.2069690 0.0044606 -0.0157540 0.6573185 0.7534350
1564719295.8930113 -25.6534150 299.8912830 -0.2114749 0.0045972 -0.0154847 0.6602569 0.7508661
