# timestamp delta_t_per_frame
1564719150.8908830 0.0362116
1564719150.9910014 0.0359408
1564719151.0910237 0.0364844
1564719151.1910605 0.0379839
1564719151.2909782 0.0365916
1564719151.3910143 0.0316173
1564719151.4911730 0.0320815
1564719151.5911338 0.0358231
1564719151.6926181 0.0332868
1564719151.7915003 0.0402497
1564719151.8928328 0.0326841
1564719151.9916086 0.0329336
1564719152.0915065 0.0327250
1564719152.1916676 0.0409589
1564719152.2915099 0.0327808
1564719152.3913901 0.0341003
1564719152.4913697 0.0290622
1564719152.5914769 0.0308555
1564719152.6915402 0.0358926
1564719152.7915578 0.0346249
1564719152.8914578 0.0352941
1564719152.9913356 0.0340568
1564719153.0927982 0.0345095
1564719153.1929293 0.0331394
1564719153.2928674 0.0335865
1564719153.3930352 0.0362929
1564719153.4929543 0.0302099
1564719153.5928502 0.0318612
1564719153.6928990 0.0320675
1564719153.7929208 0.0329534
1564719153.8928845 0.0303702
1564719153.9928708 0.0338116
1564719154.0928369 0.0313154
1564719154.1928666 0.0315135
1564719154.2928255 0.0283252
1564719154.3928196 0.0323070
1564719154.4928043 0.0356392
1564719154.5931108 0.0326248
1564719154.6928568 0.0327809
1564719154.7930703 0.0383465
1564719154.8929529 0.0344818
1564719154.9929597 0.0280049
1564719155.0930102 0.0353908
1564719155.1930897 0.0383220
1564719155.2929318 0.0337699
1564719155.3928497 0.0329431
1564719155.4927683 0.0325243
1564719155.5927353 0.0317206
1564719155.6927450 0.0316775
1564719155.7928123 0.0310827
1564719155.8928807 0.0550808
1564719155.9928992 0.0497879
1564719156.0920734 0.0534619
1564719156.1928005 0.0543744
1564719156.2927632 0.0536106
1564719156.3927035 0.0544304
1564719156.4926269 0.0563461
1564719156.5928268 0.0559326
1564719156.6927812 0.0516616
1564719156.7928331 0.0380520
1564719156.8924952 0.0448157
1564719156.9941683 0.0384020
1564719157.0942807 0.0402245
1564719157.1944716 0.0362804
1564719157.2939770 0.0446221
1564719157.3941171 0.0353167
1564719157.4942019 0.0368621
1564719157.5957363 0.0335015
1564719157.6970851 0.0353471
1564719157.7988834 0.0376148
1564719157.8986235 0.0793531
1564719157.9988732 0.0463121
1564719158.0988324 0.0394071
1564719158.1988671 0.0425517
1564719158.2988510 0.0379012
1564719158.3989656 0.0400833
1564719158.4989455 0.0380158
1564719158.5987682 0.0361078
1564719158.6987112 0.0417269
1564719158.7989719 0.0333362
1564719158.8991842 0.0328449
1564719158.9909167 0.0330148
1564719159.0908568 0.0308937
1564719159.1924140 0.0306100
1564719159.2910380 0.0292449
1564719159.3909130 0.0267986
1564719159.4908631 0.0256182
1564719159.5903950 0.0270337
1564719159.6909471 0.0343245
1564719159.7909112 0.0294196
1564719159.8911266 0.0307501
1564719159.9908493 0.0305712
1564719160.0910208 0.0344457
1564719160.1909480 0.0288559
1564719160.2911146 0.0301920
1564719160.3913550 0.0279491
1564719160.4908137 0.0330771
1564719160.5909412 0.0288291
1564719160.6907847 0.0281811
1564719160.7909849 0.0258843
1564719160.8907320 0.0222893
1564719160.9907565 0.0225457
1564719161.0925965 0.0217130
1564719161.1925781 0.0208299
1564719161.2926652 0.0211358
1564719161.3908596 0.0234445
1564719161.4912293 0.0797801
1564719161.5911856 0.0603535
1564719161.6926634 0.0503885
1564719161.7925365 0.0510983
1564719161.8925252 0.0486503
1564719161.9925115 0.0431740
1564719162.0933452 0.0375679
1564719162.1941147 0.0383023
1564719162.2941339 0.0367233
1564719162.3957224 0.0340278
1564719162.4957824 0.0323746
1564719162.5987639 0.0321566
1564719162.6971645 0.0316024
1564719162.7969737 0.0312640
1564719162.8969736 0.0322115
1564719162.9985554 0.0321764
1564719163.0907426 0.0289226
1564719163.1908097 0.0280314
1564719163.2910786 0.0372132
1564719163.3911827 0.0256920
1564719163.4910858 0.0277989
1564719163.5910487 0.0293258
1564719163.6911042 0.0364988
1564719163.7908370 0.0392566
1564719163.8908806 0.0318564
1564719163.9906900 0.0292209
1564719164.0938506 0.0278589
1564719164.1938186 0.0262718
1564719164.2938976 0.0277863
1564719164.3954086 0.0281286
1564719164.4970481 0.0290728
1564719164.5971713 0.0261447
1564719164.6973071 0.0248915
1564719164.7974269 0.0330402
1564719164.8975248 0.0260209
1564719164.9990506 0.0249088
1564719165.0984020 0.0308379
1564719165.1988842 0.0242332
1564719165.2985296 0.0242164
1564719165.3985753 0.0241223
1564719165.4984939 0.0235417
1564719165.5985835 0.0255749
1564719165.6984537 0.0298010
1564719165.7906482 0.0281787
1564719165.8908041 0.0361494
1564719165.9909072 0.0247893
1564719166.0909405 0.0290883
1564719166.1910255 0.0245177
1564719166.2912636 0.0253982
1564719166.3911989 0.0234926
1564719166.4909425 0.0236751
1564719166.5905020 0.0232923
1564719166.6909006 0.0356763
1564719166.7909718 0.0249100
1564719166.8910358 0.0280169
1564719166.9910564 0.0294466
1564719167.0910079 0.0299349
1564719167.1909583 0.0297315
1564719167.2913675 0.0376107
1564719167.3909466 0.0320783
1564719167.4908538 0.0313002
1564719167.5910969 0.0317999
1564719167.6925864 0.0277008
1564719167.7930193 0.0328497
1564719167.8908949 0.0303932
1564719167.9910982 0.0283424
1564719168.0929458 0.0257541
1564719168.1930046 0.0257586
1564719168.2930751 0.0244880
1564719168.3987548 0.0308125
1564719168.4908226 0.0271048
1564719168.5901029 0.0246837
1564719168.6907148 0.0272510
1564719168.7908218 0.0242330
1564719168.8909528 0.0239583
1564719168.9910030 0.0271665
1564719169.0920415 0.0248789
1564719169.1910832 0.0243167
1564719169.2912297 0.0257641
1564719169.3913915 0.0294629
1564719169.4912255 0.0267267
1564719169.5913928 0.0265087
1564719169.6914032 0.0336799
1564719169.7933347 0.0278483
1564719169.8927901 0.0289084
1564719169.9943266 0.0284892
1564719170.0943458 0.0274536
1564719170.1944487 0.0284638
1564719170.2989264 0.0272428
1564719170.3988731 0.0302459
1564719170.4989388 0.0283995
1564719170.5903587 0.0291256
1564719170.6911843 0.0274453
1564719170.7912326 0.0339394
1564719170.8909938 0.0261744
1564719170.9911768 0.0263768
1564719171.0912349 0.0271496
1564719171.1913502 0.0314137
1564719171.2913160 0.0291819
1564719171.3913190 0.0258496
1564719171.4915993 0.0279358
1564719171.5916188 0.0284060
1564719171.6915305 0.0275652
1564719171.7915344 0.0346154
1564719171.8913069 0.0299760
1564719171.9912021 0.0381970
1564719172.0927482 0.0339018
1564719172.1928337 0.0320056
1564719172.2929575 0.0301924
1564719172.3931749 0.0352480
1564719172.4932325 0.0288006
1564719172.5939832 0.0294253
1564719172.6947596 0.0371198
1564719172.7946806 0.0320360
1564719172.8946030 0.0378668
1564719172.9944892 0.0298591
1564719173.0952840 0.0295804
1564719173.1960044 0.0292233
1564719173.2960808 0.0360307
1564719173.3962364 0.0352042
1564719173.4962101 0.0294570
1564719173.5976167 0.0295536
1564719173.6991367 0.0326767
1564719173.7911305 0.0319087
1564719173.8911378 0.0296242
1564719173.9911549 0.0282771
1564719174.0906498 0.0338316
1564719174.1913478 0.0302900
1564719174.2915821 0.0299842
1564719174.3915007 0.0299136
1564719174.4915156 0.0296107
1564719174.5908473 0.0299465
1564719174.6914432 0.0290884
1564719174.7914906 0.0308243
1564719174.8915231 0.0330470
1564719174.9915876 0.0308511
1564719175.0918233 0.0316242
1564719175.1916091 0.0298277
1564719175.2916136 0.0300710
1564719175.3918369 0.0300506
1564719175.4915900 0.0301993
1564719175.5909083 0.0322759
1564719175.6916554 0.0306757
1564719175.7916305 0.0352384
1564719175.8917634 0.0327481
1564719175.9915946 0.0360590
1564719176.0911896 0.0334647
1564719176.1916080 0.0300508
1564719176.2915347 0.0325900
1564719176.3915684 0.0314169
1564719176.4948049 0.0337768
1564719176.5937381 0.0333865
1564719176.6945786 0.0332347
1564719176.7959976 0.0316727
1564719176.8960164 0.0308686
1564719176.9962018 0.0272632
1564719177.0961487 0.0300564
1564719177.1961453 0.0302015
1564719177.2961307 0.0324808
1564719177.3974280 0.0301651
1564719177.4975240 0.0295118
1564719177.5972807 0.0309387
1564719177.6974926 0.0400466
1564719177.7977014 0.0345377
1564719177.8977427 0.0329939
1564719177.9977350 0.0346200
1564719178.0975709 0.0326038
1564719178.1975031 0.0322124
1564719178.2976561 0.0328477
1564719178.3974283 0.0305062
1564719178.4974561 0.0332522
1564719178.5989609 0.0338276
1564719178.6913738 0.0327372
1564719178.7916443 0.0360818
1564719178.8913436 0.0366806
1564719178.9914722 0.0308102
1564719179.0916598 0.0365956
1564719179.1916533 0.0325805
1564719179.2918518 0.0376227
1564719179.3917217 0.0323866
1564719179.4915485 0.0338771
1564719179.5908406 0.0324859
1564719179.6916275 0.0335702
1564719179.7917914 0.0261377
1564719179.8915329 0.0333920
1564719179.9915428 0.0382274
1564719180.0911777 0.0331145
1564719180.1915984 0.0388407
1564719180.2948539 0.0345595
1564719180.3948333 0.0345491
1564719180.4947560 0.0335028
1564719180.5941334 0.0337274
1564719180.6947658 0.0381725
1564719180.7950749 0.0362089
1564719180.8948445 0.0288883
1564719180.9946067 0.0334115
1564719181.0940485 0.0356517
1564719181.1945856 0.0331268
1564719181.2963083 0.0381650
1564719181.3963342 0.0366625
1564719181.4963386 0.0339983
1564719181.5963569 0.0338552
1564719181.6963308 0.0399355
1564719181.7976851 0.0298352
1564719181.8975337 0.0382975
1564719181.9974804 0.0350352
1564719182.0976582 0.0329772
1564719182.1977658 0.0355902
1564719182.2977993 0.0333805
1564719182.3994942 0.0430136
1564719182.5009632 0.0335825
1564719182.5925229 0.0354662
1564719182.6915181 0.0331663
1564719182.7916937 0.0338499
1564719182.8916256 0.0313531
1564719182.9916999 0.0371399
1564719183.0913675 0.0474263
1564719183.1914585 0.0411515
1564719183.2913659 0.0362940
1564719183.3915925 0.0381599
1564719183.4930377 0.0432339
1564719183.5930536 0.0405866
1564719183.6930683 0.0359301
1564719183.7950542 0.0435778
1564719183.8948073 0.0475547
1564719183.9948308 0.0448446
1564719184.0943234 0.0353146
1564719184.1946821 0.0372672
1564719184.2949071 0.0365729
1564719184.3946009 0.0642827
1564719184.4945414 0.0347369
1564719184.5938423 0.0433175
1564719184.6947973 0.0372901
1564719184.7949469 0.0432826
1564719184.8947318 0.0362074
1564719184.9962041 0.0370287
1564719185.0958138 0.0404110
1564719185.1963913 0.0454911
1564719185.2962906 0.0461468
1564719185.3978627 0.0422434
1564719185.4976892 0.0351605
1564719185.5975964 0.0356190
1564719185.6976120 0.0399492
1564719185.7975707 0.0395452
1564719185.8975046 0.0395831
1564719185.9974847 0.0339327
1564719186.0968451 0.0360616
1564719186.1975729 0.0401170
1564719186.2998152 0.0391953
1564719186.3991618 0.0390119
1564719186.4992650 0.0374884
1564719186.5991359 0.0328128
1564719186.6913395 0.0345972
1564719186.7913263 0.0324204
1564719186.8913670 0.0368810
1564719186.9913383 0.0322563
1564719187.0910306 0.0321037
1564719187.1916478 0.0360597
1564719187.2947538 0.0324716
1564719187.3949552 0.0308923
1564719187.4949205 0.0316065
1564719187.5945344 0.0358954
1564719187.6950719 0.0372147
1564719187.7949548 0.0342724
1564719187.8948886 0.0408500
1564719187.9948769 0.0417080
1564719188.0944355 0.0348090
1564719188.1949558 0.0327910
1564719188.2947681 0.0313369
1564719188.3948066 0.0399992
1564719188.4946017 0.0347289
1564719188.5943756 0.0347471
1564719188.6946580 0.0325813
1564719188.7946715 0.0337536
1564719188.8948984 0.0334409
1564719188.9949534 0.0360816
1564719189.0947833 0.0318061
1564719189.1947036 0.0310758
1564719189.2946169 0.0306762
1564719189.3944805 0.0290770
1564719189.4942939 0.0307602
1564719189.5939841 0.0295228
1564719189.6959598 0.0358832
1564719189.7975459 0.0363631
1564719189.8990114 0.0399553
1564719189.9993622 0.0358872
1564719190.0984485 0.0329137
1564719190.1991084 0.0422636
1564719190.2993803 0.0355540
1564719190.3993299 0.0393414
1564719190.4991462 0.0404450
1564719190.5985827 0.0332738
1564719190.6993742 0.0334315
1564719190.7996178 0.0376166
1564719190.8993371 0.0353387
1564719190.9990997 0.0321009
1564719191.0991838 0.0358929
1564719191.1993055 0.0326914
1564719191.2914109 0.0336278
1564719191.3914404 0.0339312
1564719191.4912488 0.0317774
1564719191.5907116 0.0371085
1564719191.6912470 0.0347172
1564719191.7911789 0.0356580
1564719191.8906302 0.0376263
1564719191.9910920 0.0379707
1564719192.0904760 0.0344759
1564719192.1912355 0.0357634
1564719192.2912443 0.0303913
1564719192.3914390 0.0389929
1564719192.4914834 0.0382789
1564719192.5912638 0.0302351
1564719192.6912887 0.0313263
1564719192.7911828 0.0323387
1564719192.8911982 0.0302604
1564719192.9913599 0.0294733
1564719193.0909884 0.0309919
1564719193.1917496 0.0298405
1564719193.2917397 0.0356963
1564719193.3916833 0.0358856
1564719193.4916453 0.0326529
1564719193.5908165 0.0319716
1564719193.6915858 0.0295216
1564719193.7914960 0.0310689
1564719193.8915341 0.0342356
1564719193.9916794 0.0353122
1564719194.0912063 0.0393380
1564719194.1931958 0.0334470
1564719194.2930934 0.0334844
1564719194.3930676 0.0408167
1564719194.4929628 0.0273482
1564719194.5960317 0.0371536
1564719194.6959410 0.0442867
1564719194.7959983 0.0376799
1564719194.8960061 0.0351921
1564719194.9960852 0.0302064
1564719195.0953248 0.0325508
1564719195.1994627 0.0340565
1564719195.2913332 0.0329779
1564719195.3913672 0.0290922
1564719195.4916506 0.0394590
1564719195.5913262 0.0436441
1564719195.6919308 0.0305832
1564719195.7918005 0.0330075
1564719195.8930855 0.0447966
1564719195.9931774 0.0304667
1564719196.0940378 0.0343133
1564719196.1947262 0.0273324
1564719196.2948060 0.0351389
1564719196.3948257 0.0363662
1564719196.4947948 0.0284492
1564719196.5975208 0.0336805
1564719196.6978166 0.0279088
1564719196.7977955 0.0346755
1564719196.8977630 0.0279237
1564719196.9993496 0.0355477
1564719197.0986810 0.0363883
1564719197.1914632 0.0289437
1564719197.2913024 0.0328096
1564719197.3912277 0.0263615
1564719197.4911339 0.0244132
1564719197.5906234 0.0340426
1564719197.6912556 0.0291731
1564719197.7912548 0.0425801
1564719197.8911974 0.0336095
1564719197.9915442 0.0458674
1564719198.0911906 0.0342930
1564719198.1916318 0.0270262
1564719198.2916193 0.0343580
1564719198.3917015 0.0328436
1564719198.4915721 0.0354359
1564719198.5926907 0.0289512
1564719198.6930363 0.0288034
1564719198.7931135 0.0374830
1564719198.8930871 0.0368047
1564719198.9945040 0.0263681
1564719199.0957041 0.0315802
1564719199.1958964 0.0283121
1564719199.2959621 0.0260527
1564719199.3963158 0.0304228
1564719199.4960725 0.0267116
1564719199.5952089 0.0247628
1564719199.6958408 0.0312048
1564719199.7959185 0.0285918
1564719199.8961256 0.0256612
1564719199.9959741 0.0367292
1564719200.0962265 0.0232737
1564719200.1960733 0.0246290
1564719200.2961130 0.0239041
1564719200.3961165 0.0286568
1564719200.4959960 0.0257430
1564719200.5955336 0.0223087
1564719200.6959002 0.0357853
1564719200.7959270 0.0251278
1564719200.8956122 0.0241798
1564719200.9959671 0.0265068
1564719201.0988023 0.0314168
1564719201.1990402 0.0262236
1564719201.2992766 0.0236254
1564719201.3912220 0.0299419
1564719201.4912195 0.0276325
1564719201.5915082 0.0301706
1564719201.6912115 0.0355389
1564719201.7912104 0.0260562
1564719201.8912756 0.0250352
1564719201.9911938 0.0301412
1564719202.0911715 0.0285674
1564719202.1912918 0.0322985
1564719202.2910492 0.0306273
1564719202.3915167 0.0249886
1564719202.4913144 0.0241703
1564719202.5915811 0.0348202
1564719202.6916006 0.0249583
1564719202.7915547 0.0319814
1564719202.8920336 0.0315728
1564719202.9917636 0.0283198
1564719203.0915256 0.0250876
1564719203.1914957 0.0304962
1564719203.2930126 0.0372642
1564719203.3928297 0.0243901
1564719203.4927592 0.0316175
1564719203.5929420 0.0348151
1564719203.6931171 0.0366668
1564719203.7931182 0.0325266
1564719203.8930926 0.0398852
1564719203.9930124 0.0328899
1564719204.0934098 0.0446282
1564719204.1929171 0.0357321
1564719204.2930145 0.0390357
1564719204.3931701 0.0410996
1564719204.4932058 0.0360578
1564719204.5931950 0.0429385
1564719204.6932819 0.0536043
1564719204.7928500 0.0560541
1564719204.8920574 0.0512735
1564719204.9928737 0.0534642
1564719205.0928800 0.0540993
1564719205.1945653 0.0472124
1564719205.2946351 0.0547969
1564719205.3944046 0.0473085
1564719205.4946780 0.0473480
1564719205.5943916 0.0460324
1564719205.6946731 0.0460890
1564719205.7946053 0.0452303
1564719205.8940525 0.0411209
1564719205.9945695 0.0370579
1564719206.0943673 0.0371329
1564719206.1945281 0.0443869
1564719206.2946961 0.0350439
1564719206.3944736 0.0351244
1564719206.4946411 0.0356974
1564719206.5947199 0.0369213
1564719206.6948023 0.0396771
1564719206.7947896 0.0352783
1564719206.8948264 0.0371484
1564719206.9949152 0.0433027
1564719207.0947833 0.0344975
1564719207.1915720 0.0359835
1564719207.2914217 0.0447404
1564719207.3910279 0.0341932
1564719207.4911058 0.0413243
1564719207.5910532 0.0372363
1564719207.6910684 0.0358375
1564719207.7911680 0.0385425
1564719207.8911309 0.0434517
1564719207.9911404 0.0420716
1564719208.0914090 0.0361893
1564719208.1910808 0.0390067
1564719208.2909412 0.0376904
1564719208.3906415 0.0408155
1564719208.4910171 0.0364997
1564719208.5910344 0.0500727
1564719208.6911530 0.0430355
1564719208.7911572 0.0354187
1564719208.8912044 0.0391746
1564719208.9909513 0.0356086
1564719209.0914319 0.0329732
1564719209.1910515 0.0424610
1564719209.2911267 0.0378602
1564719209.3908682 0.0349896
1564719209.4915640 0.0423348
1564719209.5916188 0.0369012
1564719209.6913555 0.0372873
1564719209.7914333 0.0376315
1564719209.8915195 0.0496978
1564719209.9915907 0.0408255
1564719210.0915525 0.0389755
1564719210.1914759 0.0350985
1564719210.2918255 0.0381308
1564719210.3915687 0.0412106
1564719210.4914730 0.0383141
1564719210.5916703 0.0357278
1564719210.6914654 0.0355435
1564719210.7916510 0.0351596
1564719210.8915856 0.0350953
1564719210.9914663 0.0419064
1564719211.0916197 0.0403307
1564719211.1916265 0.0394163
1564719211.2916508 0.0380369
1564719211.3915610 0.0389156
1564719211.4916534 0.0374324
1564719211.5916800 0.0450726
1564719211.6917365 0.0366208
1564719211.7915025 0.0501911
1564719211.8916380 0.0383639
1564719211.9915175 0.0541122
1564719212.0911400 0.0462979
1564719212.1911473 0.0416921
1564719212.2912550 0.0379357
1564719212.3912616 0.0373646
1564719212.4915514 0.0371446
1564719212.5918121 0.0375280
1564719212.6918285 0.0385901
1564719212.7918456 0.0364064
1564719212.8914666 0.0380500
1564719212.9918599 0.0410825
1564719213.0916512 0.0395764
1564719213.1930687 0.0361926
1564719213.2945249 0.0424885
1564719213.3944731 0.0345359
1564719213.4973609 0.0379993
1564719213.5977254 0.0352075
1564719213.6989765 0.0435889
1564719213.7990394 0.0373913
1564719213.8989327 0.0425410
1564719213.9988804 0.0386854
1564719214.0989945 0.0370412
1564719214.1988673 0.0526760
1564719214.2989864 0.0400965
1564719214.3982310 0.0478997
1564719214.4989715 0.0412426
1564719214.5989120 0.0392538
1564719214.6988771 0.0457840
1564719214.7989180 0.0442914
1564719214.8983974 0.0423505
1564719214.9911366 0.0487575
1564719215.0908985 0.0431462
1564719215.1910882 0.0484977
1564719215.2919543 0.0558165
1564719215.3903360 0.0437487
1564719215.4912069 0.0440372
1564719215.5927258 0.0511357
1564719215.6929221 0.0437566
1564719215.7928338 0.0425304
1564719215.8943610 0.0478512
1564719215.9944654 0.0468337
1564719216.0944505 0.0445673
1564719216.1957166 0.0417043
1564719216.2955668 0.0417437
1564719216.3955445 0.0421203
1564719216.4956362 0.0394728
1564719216.5986466 0.0378811
1564719216.6956580 0.0506284
1564719216.7956693 0.0444379
1564719216.8958049 0.0390703
1564719216.9959440 0.0391308
1564719217.0956292 0.0377874
1564719217.1955957 0.0382789
1564719217.2956824 0.0394921
1564719217.3974605 0.0364553
1564719217.4986174 0.0375033
1564719217.5972948 0.0373696
1564719217.6986790 0.0437481
1564719217.7986228 0.0374277
1564719217.8985884 0.0386363
1564719217.9986172 0.0398562
1564719218.0984678 0.0363109
1564719218.1983738 0.0374676
1564719218.2986536 0.0360678
1564719218.3986218 0.0350236
1564719218.4984975 0.0353929
1564719218.5988927 0.0380076
1564719218.6986670 0.0392628
1564719218.7985802 0.0378852
1564719218.8980989 0.0372422
1564719218.9984713 0.0389334
1564719219.0988874 0.0378383
1564719219.1939514 0.0388044
1564719219.2939134 0.0435984
1564719219.3931975 0.0368547
1564719219.4953043 0.0427313
1564719219.5955479 0.0372498
1564719219.6953835 0.0474194
1564719219.7955518 0.0446374
1564719219.8956516 0.0390392
1564719219.9973128 0.0404888
1564719220.0987363 0.0401784
1564719220.1987505 0.0372173
1564719220.2988670 0.0512875
1564719220.3986220 0.0396393
1564719220.4907942 0.0381661
1564719220.5910132 0.0301067
1564719220.6907566 0.0344539
1564719220.7907832 0.0357893
1564719220.8908091 0.0356874
1564719220.9907022 0.0360068
1564719221.0906544 0.0354520
1564719221.1909711 0.0379005
1564719221.2909119 0.0415245
1564719221.3904746 0.0342802
1564719221.4917848 0.0377687
1564719221.5911422 0.0375770
1564719221.6908731 0.0309480
1564719221.7909336 0.0410443
1564719221.8908119 0.0359397
1564719221.9907017 0.0402620
1564719222.0906372 0.0311192
1564719222.1906919 0.0338183
1564719222.2906187 0.0350896
1564719222.3903992 0.0281344
1564719222.4910538 0.0385290
1564719222.5912306 0.0415001
1564719222.6911252 0.0289401
1564719222.7909679 0.0348141
1564719222.8911073 0.0426424
1564719222.9910185 0.0333061
1564719223.0921276 0.0321539
1564719223.1908982 0.0336564
1564719223.2922974 0.0301134
1564719223.3921781 0.0339757
1564719223.4920783 0.0373131
1564719223.5937700 0.0290117
1564719223.6934795 0.0362032
1564719223.7950737 0.0352363
1564719223.8948445 0.0305636
1564719223.9956515 0.0422676
1564719224.0960069 0.0303691
1564719224.1972058 0.0456681
1564719224.2968285 0.0417435
1564719224.3980877 0.0382863
1564719224.4983721 0.0311167
1564719224.5981038 0.0390753
1564719224.6980791 0.0444264
1564719224.7980804 0.0391272
1564719224.8977830 0.0483035
1564719224.9983823 0.0400306
1564719225.0984852 0.0363733
1564719225.1982980 0.0445671
1564719225.2981904 0.0455824
1564719225.3974347 0.0427636
1564719225.4980609 0.0352936
1564719225.5980113 0.0409434
1564719225.6982892 0.0410855
1564719225.7983756 0.0416387
1564719225.8973238 0.0419712
1564719225.9982426 0.0424487
1564719226.0982969 0.0448230
1564719226.1982996 0.0432949
1564719226.2982354 0.0388970
1564719226.3979924 0.0316440
1564719226.4984915 0.0399520
1564719226.5985470 0.0377153
1564719226.6987817 0.0378867
1564719226.7908576 0.0432986
1564719226.8899951 0.0388049
1564719226.9907703 0.0377705
1564719227.0907745 0.0378249
1564719227.1905925 0.0378000
1564719227.2907043 0.0422973
1564719227.3900356 0.0373785
1564719227.4905064 0.0366362
1564719227.5904913 0.0357620
1564719227.6905818 0.0370310
1564719227.7911863 0.0365132
1564719227.8904741 0.0361945
1564719227.9911034 0.0395630
1564719228.0927083 0.0420553
1564719228.1924140 0.0399088
1564719228.2924747 0.0472350
1564719228.3918746 0.0417322
1564719228.4940324 0.0423681
1564719228.5941815 0.0417462
1564719228.6938105 0.0390514
1564719228.7939866 0.0437642
1564719228.8936706 0.0482213
1564719228.9941070 0.0410596
1564719229.0957720 0.0393217
1564719229.1958747 0.0414765
1564719229.2953212 0.0400379
1564719229.3946047 0.0384360
1564719229.4953117 0.0508539
1564719229.5956507 0.0421943
1564719229.6953371 0.0436190
1564719229.7984998 0.0483304
1564719229.8984537 0.0453326
1564719229.9999130 0.0369975
1564719230.0905085 0.0451747
1564719230.1904647 0.0507166
1564719230.2922640 0.0488446
1564719230.3901305 0.0443596
1564719230.4910364 0.0412818
1564719230.5910411 0.0396549
1564719230.6910934 0.0482004
1564719230.7911487 0.0475706
1564719230.8910813 0.0423308
1564719230.9911580 0.0507106
1564719231.0910766 0.0416474
1564719231.1911044 0.0402927
1564719231.2926073 0.0489428
1564719231.3980200 0.0508288
1564719231.4984682 0.0409038
1564719231.6001120 0.0442263
1564719231.6938210 0.0391313
1564719231.7939548 0.0400472
1564719231.8930912 0.0446714
1564719231.9954753 0.0438069
1564719232.0971174 0.0394507
1564719232.1970143 0.0496536
1564719232.2970486 0.0443474
1564719232.3965032 0.0432693
1564719232.4970217 0.0471671
1564719232.5972574 0.0418543
1564719232.6969528 0.0372760
1564719232.7969563 0.0461441
1564719232.8962159 0.0414172
1564719232.9969738 0.0404281
1564719233.0971327 0.0398908
1564719233.1969373 0.0389107
1564719233.2968349 0.0423520
1564719233.3962095 0.0431562
1564719233.4968646 0.0553425
1564719233.5969946 0.0413743
1564719233.6984758 0.0468995
1564719233.7984841 0.0408240
1564719233.8979323 0.0404199
1564719233.9984725 0.0402428
1564719234.0916054 0.0386409
1564719234.1906481 0.0486155
1564719234.2906032 0.0430087
1564719234.3916080 0.0471037
1564719234.4906878 0.0466043
1564719234.5906153 0.0530195
1564719234.6905153 0.0394324
1564719234.7906895 0.0413305
1564719234.8900566 0.0516472
1564719234.9909754 0.0441195
1564719235.0908470 0.0428704
1564719235.1910088 0.0405084
1564719235.2910249 0.0436013
1564719235.3902969 0.0395434
1564719235.4909706 0.0392858
1564719235.5908444 0.0369551
1564719235.6909578 0.0476332
1564719235.7910006 0.0391095
1564719235.8920391 0.0429779
1564719235.9924841 0.0373789
1564719236.0925496 0.0432205
1564719236.1925471 0.0419736
1564719236.2925224 0.0456379
1564719236.3916838 0.0435759
1564719236.4925029 0.0487544
1564719236.5939665 0.0478351
1564719236.6938968 0.0442116
1564719236.7937317 0.0452051
1564719236.8932624 0.0447967
1564719236.9937744 0.0419524
1564719237.0937912 0.0392615
1564719237.1939039 0.0400887
1564719237.2938941 0.0387172
1564719237.3933568 0.0390137
1564719237.4941170 0.0364843
1564719237.5941439 0.0552044
1564719237.6941752 0.0559766
1564719237.7941740 0.0478279
1564719237.8941061 0.0424202
1564719237.9971063 0.0432113
1564719238.0971396 0.0472997
1564719238.1967320 0.0433505
1564719238.2967825 0.0411347
1564719238.3964550 0.0408344
1564719238.4968288 0.0435589
1564719238.5970438 0.0412837
1564719238.6969655 0.0532587
1564719238.7985256 0.0527924
1564719238.8980839 0.0456787
1564719238.9984503 0.0460404
1564719239.0989032 0.0471587
1564719239.1983364 0.0491440
1564719239.2983136 0.0494565
1564719239.3980975 0.0402216
1564719239.4984782 0.0388515
1564719239.5987508 0.0467649
1564719239.7002509 0.0393225
1564719239.7909441 0.0474430
1564719239.8902555 0.0397174
1564719239.9908636 0.0460405
1564719240.0906909 0.0391363
1564719240.1906121 0.0382596
1564719240.2905912 0.0431136
1564719240.3899755 0.0534943
1564719240.4905858 0.0483473
1564719240.5906336 0.0398772
1564719240.6906233 0.0386370
1564719240.7906189 0.0428141
1564719240.8906484 0.0369889
1564719240.9908037 0.0374890
1564719241.0909703 0.0463262
1564719241.1909497 0.0382583
1564719241.2910042 0.0345224
1564719241.3906703 0.0351983
1564719241.4925966 0.0374201
1564719241.5926492 0.0374064
1564719241.6941929 0.0442959
1564719241.7959309 0.0387988
1564719241.8951001 0.0452570
1564719241.9968803 0.0506295
1564719242.0971086 0.0488224
1564719242.1967068 0.0405320
1564719242.2968559 0.0362627
1564719242.3976061 0.0395746
1564719242.4999073 0.0467832
1564719242.5905395 0.0416666
1564719242.6905711 0.0610638
1564719242.7906418 0.0472478
1564719242.8902431 0.0424943
1564719242.9904735 0.0401928
1564719243.0904899 0.0396186
1564719243.1905458 0.0307894
1564719243.2905004 0.0403346
1564719243.3901286 0.0381254
1564719243.4904838 0.0394995
1564719243.5904644 0.0359394
1564719243.6905310 0.0365278
1564719243.7905798 0.0407617
1564719243.8900218 0.0441733
1564719243.9908247 0.0453485
