# timestamp delta_t_per_frame
1564719150.8908830 0.0306013
1564719150.9910014 0.0319754
1564719151.0910237 0.0306055
1564719151.1910605 0.0315596
1564719151.2909782 0.0309654
1564719151.3910143 0.0259304
1564719151.4911730 0.0292129
1564719151.5911338 0.0289353
1564719151.6926181 0.0282482
1564719151.7915003 0.0268047
1564719151.8928328 0.0282945
1564719151.9916086 0.0285772
1564719152.0915065 0.0316298
1564719152.1916676 0.0293424
1564719152.2915099 0.0297851
1564719152.3913901 0.0344527
1564719152.4913697 0.0324100
1564719152.5914769 0.0305610
1564719152.6915402 0.0318742
1564719152.7915578 0.0281462
1564719152.8914578 0.0306271
1564719152.9913356 0.0314016
1564719153.0927982 0.0275062
1564719153.1929293 0.0284613
1564719153.2928674 0.0272167
1564719153.3930352 0.0273313
1564719153.4929543 0.0287958
1564719153.5928502 0.0267856
1564719153.6928990 0.0278888
1564719153.7929208 0.0283908
1564719153.8928845 0.0259756
1564719153.9928708 0.0313149
1564719154.0928369 0.0315664
1564719154.1928666 0.0305636
1564719154.2928255 0.0313097
1564719154.3928196 0.0301890
1564719154.4928043 0.0305353
1564719154.5931108 0.0326797
1564719154.6928568 0.0310434
1564719154.7930703 0.0346067
1564719154.8929529 0.0267328
1564719154.9929597 0.0293209
1564719155.0930102 0.0285081
1564719155.1930897 0.0286279
1564719155.2929318 0.0287537
1564719155.3928497 0.0286703
1564719155.4927683 0.0294830
1564719155.5927353 0.0284533
1564719155.6927450 0.0266841
1564719155.7928123 0.0292400
1564719155.8928807 0.1314741
1564719155.9928992 0.0195098
1564719156.0920734 0.0222076
1564719156.1928005 0.0368248
1564719156.2927632 0.0346135
1564719156.3927035 0.0381273
1564719156.4926269 0.0328780
1564719156.5928268 0.0297686
1564719156.6927812 0.0277941
1564719156.7928331 0.0249113
1564719156.8924952 0.0243948
1564719156.9941683 0.0238926
1564719157.0942807 0.0308961
1564719157.1944716 0.0262830
1564719157.2939770 0.0233363
1564719157.3941171 0.0221459
1564719157.4942019 0.0224586
1564719157.5957363 0.0224671
1564719157.6970851 0.0295550
1564719157.7988834 0.0215550
1564719157.8986235 0.0986798
1564719157.9988732 0.0221407
1564719158.0988324 0.0180258
1564719158.1988671 0.0290463
1564719158.2988510 0.0300548
1564719158.3989656 0.0332862
1564719158.4989455 0.0312316
1564719158.5987682 0.0283286
1564719158.6987112 0.0265066
1564719158.7989719 0.0264090
1564719158.8991842 0.0252562
1564719158.9909167 0.0252793
1564719159.0908568 0.0257901
1564719159.1924140 0.0251748
1564719159.2910380 0.0258178
1564719159.3909130 0.0263325
1564719159.4908631 0.0258571
1564719159.5903950 0.0256024
1564719159.6909471 0.0258183
1564719159.7909112 0.0801840
1564719159.8911266 0.0177965
1564719159.9908493 0.0170403
1564719160.0910208 0.0297174
1564719160.1909480 0.0315642
1564719160.2911146 0.0323727
1564719160.3913550 0.0313562
1564719160.4908137 0.0297108
1564719160.5909412 0.0264050
1564719160.6907847 0.0245368
1564719160.7909849 0.0244676
1564719160.8907320 0.0235824
1564719160.9907565 0.0232945
1564719161.0925965 0.0217975
1564719161.1925781 0.0236963
1564719161.2926652 0.0226577
1564719161.3908596 0.0219685
1564719161.4912293 0.0203510
1564719161.5911856 0.0213063
1564719161.6926634 0.0214279
1564719161.7925365 0.0774547
1564719161.8925252 0.0148172
1564719161.9925115 0.0150608
1564719162.0933452 0.0247965
1564719162.1941147 0.0294927
1564719162.2941339 0.0273240
1564719162.3957224 0.0292163
1564719162.4957824 0.0246593
1564719162.5987639 0.0246799
1564719162.6971645 0.0224154
1564719162.7969737 0.0220671
1564719162.8969736 0.0222012
1564719162.9985554 0.0209921
1564719163.0907426 0.0217221
1564719163.1908097 0.0209248
1564719163.2910786 0.0224523
1564719163.3911827 0.0209642
1564719163.4910858 0.0210498
1564719163.5910487 0.0209091
1564719163.6911042 0.0616544
1564719163.7908370 0.0143276
1564719163.8908806 0.0178244
1564719163.9906900 0.0238187
1564719164.0938506 0.0265520
1564719164.1938186 0.0271899
1564719164.2938976 0.0273075
1564719164.3954086 0.0240842
1564719164.4970481 0.0226781
1564719164.5971713 0.0216642
1564719164.6973071 0.0202337
1564719164.7974269 0.0204393
1564719164.8975248 0.0196579
1564719164.9990506 0.0206699
1564719165.0984020 0.0198024
1564719165.1988842 0.0214814
1564719165.2985296 0.0205293
1564719165.3985753 0.0208568
1564719165.4984939 0.0203010
1564719165.5985835 0.0211412
1564719165.6984537 0.0590858
1564719165.7906482 0.0179918
1564719165.8908041 0.0150439
1564719165.9909072 0.0225346
1564719166.0909405 0.0259721
1564719166.1910255 0.0255176
1564719166.2912636 0.0255386
1564719166.3911989 0.0226151
1564719166.4909425 0.0222071
1564719166.5905020 0.0207310
1564719166.6909006 0.0204048
1564719166.7909718 0.0193666
1564719166.8910358 0.0186408
1564719166.9910564 0.0186408
1564719167.0910079 0.0212795
1564719167.1909583 0.0190051
1564719167.2913675 0.0181339
1564719167.3909466 0.0194211
1564719167.4908538 0.0194492
1564719167.5910969 0.0214817
1564719167.6925864 0.0554548
1564719167.7930193 0.0142929
1564719167.8908949 0.0143627
1564719167.9910982 0.0228279
1564719168.0929458 0.0262611
1564719168.1930046 0.0254730
1564719168.2930751 0.0253398
1564719168.3987548 0.0233882
1564719168.4908226 0.0211759
1564719168.5901029 0.0192751
1564719168.6907148 0.0192545
1564719168.7908218 0.0183663
1564719168.8909528 0.0180762
1564719168.9910030 0.0168569
1564719169.0920415 0.0173961
1564719169.1910832 0.0194879
1564719169.2912297 0.0187672
1564719169.3913915 0.0188170
1564719169.4912255 0.0205388
1564719169.5913928 0.0195130
1564719169.6914032 0.0218168
1564719169.7933347 0.0610264
1564719169.8927901 0.0138954
1564719169.9943266 0.0160081
1564719170.0943458 0.0244489
1564719170.1944487 0.0256073
1564719170.2989264 0.0263576
1564719170.3988731 0.0303871
1564719170.4989388 0.0246271
1564719170.5903587 0.0226357
1564719170.6911843 0.0226825
1564719170.7912326 0.0207678
1564719170.8909938 0.0200210
1564719170.9911768 0.0201378
1564719171.0912349 0.0202118
1564719171.1913502 0.0189252
1564719171.2913160 0.0206473
1564719171.3913190 0.0185983
1564719171.4915993 0.0199216
1564719171.5916188 0.0196552
1564719171.6915305 0.0549474
1564719171.7915344 0.0130320
1564719171.8913069 0.0141624
1564719171.9912021 0.0249222
1564719172.0927482 0.0281137
1564719172.1928337 0.0269471
1564719172.2929575 0.0290678
1564719172.3931749 0.0251316
1564719172.4932325 0.0240676
1564719172.5939832 0.0236632
1564719172.6947596 0.0228748
1564719172.7946806 0.0230321
1564719172.8946030 0.0296248
1564719172.9944892 0.0233407
1564719173.0952840 0.0238408
1564719173.1960044 0.0230391
1564719173.2960808 0.0224210
1564719173.3962364 0.0232481
1564719173.4962101 0.0226968
1564719173.5976167 0.0248094
1564719173.6991367 0.0228435
1564719173.7911305 0.0778833
1564719173.8911378 0.0153249
1564719173.9911549 0.0158942
1564719174.0906498 0.0262578
1564719174.1913478 0.0298847
1564719174.2915821 0.0293528
1564719174.3915007 0.0303891
1564719174.4915156 0.0270065
1564719174.5908473 0.0262313
1564719174.6914432 0.0244941
1564719174.7914906 0.0228318
1564719174.8915231 0.0233584
1564719174.9915876 0.0255713
1564719175.0918233 0.0308319
1564719175.1916091 0.0281968
1564719175.2916136 0.0243582
1564719175.3918369 0.0240383
1564719175.4915900 0.0264085
1564719175.5909083 0.0238762
1564719175.6916554 0.0238217
1564719175.7916305 0.0748987
1564719175.8917634 0.0168869
1564719175.9915946 0.0163575
1564719176.0911896 0.0283312
1564719176.1916080 0.0320481
1564719176.2915347 0.0326008
1564719176.3915684 0.0315323
1564719176.4948049 0.0285003
1564719176.5937381 0.0261261
1564719176.6945786 0.0251946
1564719176.7959976 0.0249560
1564719176.8960164 0.0246930
1564719176.9962018 0.0260570
1564719177.0961487 0.0248078
1564719177.1961453 0.0256902
1564719177.2961307 0.0258767
1564719177.3974280 0.0265331
1564719177.4975240 0.0254291
1564719177.5972807 0.0254018
1564719177.6974926 0.0279207
1564719177.7977014 0.1183555
1564719177.8977427 0.0166400
1564719177.9977350 0.0170857
1564719178.0975709 0.0279711
1564719178.1975031 0.0320633
1564719178.2976561 0.0376628
1564719178.3974283 0.0327305
1564719178.4974561 0.0306838
1564719178.5989609 0.0275729
1564719178.6913738 0.0297292
1564719178.7916443 0.0265327
1564719178.8913436 0.0285700
1564719178.9914722 0.0273832
1564719179.0916598 0.0262706
1564719179.1916533 0.0264468
1564719179.2918518 0.0260538
1564719179.3917217 0.0259215
1564719179.4915485 0.0255880
1564719179.5908406 0.0259996
1564719179.6916275 0.0265534
1564719179.7917914 0.0261044
1564719179.8915329 0.0856236
1564719179.9915428 0.0198407
1564719180.0911777 0.0185269
1564719180.1915984 0.0293321
1564719180.2948539 0.0399275
1564719180.3948333 0.0342298
1564719180.4947560 0.0344214
1564719180.5941334 0.0295783
1564719180.6947658 0.0281036
1564719180.7950749 0.0269227
1564719180.8948445 0.0262929
1564719180.9946067 0.0253044
1564719181.0940485 0.0250923
1564719181.1945856 0.0249237
1564719181.2963083 0.0261820
1564719181.3963342 0.0272911
1564719181.4963386 0.0256768
1564719181.5963569 0.0250154
1564719181.6963308 0.0256635
1564719181.7976851 0.0253720
1564719181.8975337 0.0792327
1564719181.9974804 0.0187223
1564719182.0976582 0.0177065
1564719182.1977658 0.0279994
1564719182.2977993 0.0313290
1564719182.3994942 0.0320629
1564719182.5009632 0.0310527
1564719182.5925229 0.0284468
1564719182.6915181 0.0267075
1564719182.7916937 0.0267400
1564719182.8916256 0.0251237
1564719182.9916999 0.0250499
1564719183.0913675 0.0246921
1564719183.1914585 0.0243904
1564719183.2913659 0.0245764
1564719183.3915925 0.0256315
1564719183.4930377 0.0257243
1564719183.5930536 0.0266656
1564719183.6930683 0.0252849
1564719183.7950542 0.0249221
1564719183.8948073 0.0832203
1564719183.9948308 0.0171083
1564719184.0943234 0.0170350
1564719184.1946821 0.0272256
1564719184.2949071 0.0315901
1564719184.3946009 0.0324412
1564719184.4945414 0.0320807
1564719184.5938423 0.0304246
1564719184.6947973 0.0270540
1564719184.7949469 0.0265691
1564719184.8947318 0.0278338
1564719184.9962041 0.0304985
1564719185.0958138 0.0252178
1564719185.1963913 0.0252561
1564719185.2962906 0.0255817
1564719185.3978627 0.0276452
1564719185.4976892 0.0238800
1564719185.5975964 0.0256219
1564719185.6976120 0.0247890
1564719185.7975707 0.0245269
1564719185.8975046 0.0770588
1564719185.9974847 0.0178364
1564719186.0968451 0.0181663
1564719186.1975729 0.0284172
1564719186.2998152 0.0377245
1564719186.3991618 0.0364151
1564719186.4992650 0.0313418
1564719186.5991359 0.0278455
1564719186.6913395 0.0256390
1564719186.7913263 0.0275678
1564719186.8913670 0.0250428
1564719186.9913383 0.0251615
1564719187.0910306 0.0272813
1564719187.1916478 0.0242237
1564719187.2947538 0.0255938
1564719187.3949552 0.0243292
1564719187.4949205 0.0269072
1564719187.5945344 0.0264655
1564719187.6950719 0.0262910
1564719187.7949548 0.0248386
1564719187.8948886 0.0718390
1564719187.9948769 0.0155927
1564719188.0944355 0.0158796
1564719188.1949558 0.0259373
1564719188.2947681 0.0290580
1564719188.3948066 0.0300851
1564719188.4946017 0.0308466
1564719188.5943756 0.0292473
1564719188.6946580 0.0246546
1564719188.7946715 0.0245226
1564719188.8948984 0.0244918
1564719188.9949534 0.0265081
1564719189.0947833 0.0246630
1564719189.1947036 0.0263968
1564719189.2946169 0.0254800
1564719189.3944805 0.0263521
1564719189.4942939 0.0295057
1564719189.5939841 0.0257457
1564719189.6959598 0.0261805
1564719189.7975459 0.0245634
1564719189.8990114 0.0884136
1564719189.9993622 0.0165346
1564719190.0984485 0.0195017
1564719190.1991084 0.0298033
1564719190.2993803 0.0318156
1564719190.3993299 0.0328759
1564719190.4991462 0.0380464
1564719190.5985827 0.0277329
1564719190.6993742 0.0341763
1564719190.7996178 0.0299323
1564719190.8993371 0.0256610
1564719190.9990997 0.0241503
1564719191.0991838 0.0259270
1564719191.1993055 0.0267392
1564719191.2914109 0.0254329
1564719191.3914404 0.0244719
1564719191.4912488 0.0255682
1564719191.5907116 0.0248614
1564719191.6912470 0.0248905
1564719191.7911789 0.0246459
1564719191.8906302 0.0845761
1564719191.9910920 0.0199539
1564719192.0904760 0.0181712
1564719192.1912355 0.0280071
1564719192.2912443 0.0295134
1564719192.3914390 0.0318265
1564719192.4914834 0.0303084
1564719192.5912638 0.0283443
1564719192.6912887 0.0254465
1564719192.7911828 0.0248782
1564719192.8911982 0.0247277
1564719192.9913599 0.0224211
1564719193.0909884 0.0233172
1564719193.1917496 0.0222503
1564719193.2917397 0.0230237
1564719193.3916833 0.0221660
1564719193.4916453 0.0238345
1564719193.5908165 0.0232098
1564719193.6915858 0.0344710
1564719193.7914960 0.0232407
1564719193.8915341 0.0877389
1564719193.9916794 0.0169983
1564719194.0912063 0.0166929
1564719194.1931958 0.0286262
1564719194.2930934 0.0324686
1564719194.3930676 0.0329599
1564719194.4929628 0.0333133
1564719194.5960317 0.0307419
1564719194.6959410 0.0273913
1564719194.7959983 0.0291743
1564719194.8960061 0.0281225
1564719194.9960852 0.0272836
1564719195.0953248 0.0271917
1564719195.1994627 0.0281385
1564719195.2913332 0.0314178
1564719195.3913672 0.0286354
1564719195.4916506 0.0280662
1564719195.5913262 0.0296636
1564719195.6919308 0.0288635
1564719195.7918005 0.0278364
1564719195.8930855 0.0841076
1564719195.9931774 0.0193953
1564719196.0940378 0.0189684
1564719196.1947262 0.0297409
1564719196.2948060 0.0331203
1564719196.3948257 0.0324355
1564719196.4947948 0.0332704
1564719196.5975208 0.0283459
1564719196.6978166 0.0279187
1564719196.7977955 0.0264477
1564719196.8977630 0.0267082
1564719196.9993496 0.0264523
1564719197.0986810 0.0265412
1564719197.1914632 0.0306324
1564719197.2913024 0.0294717
1564719197.3912277 0.0256707
1564719197.4911339 0.0256840
1564719197.5906234 0.0260257
1564719197.6912556 0.0259014
1564719197.7912548 0.0260180
1564719197.8911974 0.0730146
1564719197.9915442 0.0190118
1564719198.0911906 0.0185518
1564719198.1916318 0.0309660
1564719198.2916193 0.0348924
1564719198.3917015 0.0335817
1564719198.4915721 0.0320167
1564719198.5926907 0.0291472
1564719198.6930363 0.0288447
1564719198.7931135 0.0332746
1564719198.8930871 0.0258342
1564719198.9945040 0.0266786
1564719199.0957041 0.0327111
1564719199.1958964 0.0247710
1564719199.2959621 0.0255144
1564719199.3963158 0.0238963
1564719199.4960725 0.0255066
1564719199.5952089 0.0243880
1564719199.6958408 0.0243316
1564719199.7959185 0.0246702
1564719199.8961256 0.0878220
1564719199.9959741 0.0168039
1564719200.0962265 0.0167587
1564719200.1960733 0.0281709
1564719200.2961130 0.0323159
1564719200.3961165 0.0323078
1564719200.4959960 0.0335243
1564719200.5955336 0.0288205
1564719200.6959002 0.0265242
1564719200.7959270 0.0262144
1564719200.8956122 0.0247894
1564719200.9959671 0.0266205
1564719201.0988023 0.0262573
1564719201.1990402 0.0249600
1564719201.2992766 0.0248422
1564719201.3912220 0.0260606
1564719201.4912195 0.0332604
1564719201.5915082 0.0238524
1564719201.6912115 0.0288375
1564719201.7912104 0.0252222
1564719201.8912756 0.0770371
1564719201.9911938 0.0164881
1564719202.0911715 0.0216477
1564719202.1912918 0.0278769
1564719202.2910492 0.0310163
1564719202.3915167 0.0316370
1564719202.4913144 0.0332557
1564719202.5915811 0.0285433
1564719202.6916006 0.0280750
1564719202.7915547 0.0260955
1564719202.8920336 0.0269406
1564719202.9917636 0.0254097
1564719203.0915256 0.0250731
1564719203.1914957 0.0242740
1564719203.2930126 0.0253235
1564719203.3928297 0.0248965
1564719203.4927592 0.0235266
1564719203.5929420 0.0245465
1564719203.6931171 0.0245977
1564719203.7931182 0.0243634
1564719203.8930926 0.0765333
1564719203.9930124 0.0183149
1564719204.0934098 0.0175222
1564719204.1929171 0.0311329
1564719204.2930145 0.0330675
1564719204.3931701 0.0348628
1564719204.4932058 0.0343796
1564719204.5931950 0.0304808
1564719204.6932819 0.0282900
1564719204.7928500 0.0375662
1564719204.8920574 0.0282453
1564719204.9928737 0.0263277
1564719205.0928800 0.0261236
1564719205.1945653 0.0259742
1564719205.2946351 0.0273061
1564719205.3944046 0.0302005
1564719205.4946780 0.0265160
1564719205.5943916 0.0251051
1564719205.6946731 0.0310344
1564719205.7946053 0.0326967
1564719205.8940525 0.0325103
1564719205.9945695 0.0260470
1564719206.0943673 0.0908289
1564719206.1945281 0.0185165
1564719206.2946961 0.0188949
1564719206.3944736 0.0344298
1564719206.4946411 0.0334753
1564719206.5947199 0.0332343
1564719206.6948023 0.0348755
1564719206.7947896 0.0324510
1564719206.8948264 0.0295495
1564719206.9949152 0.0296938
1564719207.0947833 0.0286560
1564719207.1915720 0.0357387
1564719207.2914217 0.0285305
1564719207.3910279 0.0303549
1564719207.4911058 0.0406511
1564719207.5910532 0.0284970
1564719207.6910684 0.0275926
1564719207.7911680 0.0296667
1564719207.8911309 0.0279859
1564719207.9911404 0.0896697
1564719208.0914090 0.0214438
1564719208.1910808 0.0185516
1564719208.2909412 0.0346324
1564719208.3906415 0.0327847
1564719208.4910171 0.0334204
1564719208.5910344 0.0338741
1564719208.6911530 0.0313501
1564719208.7911572 0.0301893
1564719208.8912044 0.0293527
1564719208.9909513 0.0284652
1564719209.0914319 0.0297442
1564719209.1910515 0.0294494
1564719209.2911267 0.0296286
1564719209.3908682 0.0285697
1564719209.4915640 0.0298095
1564719209.5916188 0.0334050
1564719209.6913555 0.0301150
1564719209.7914333 0.0302500
1564719209.8915195 0.0297940
1564719209.9915907 0.0925343
1564719210.0915525 0.0194802
1564719210.1914759 0.0209194
1564719210.2918255 0.0321283
1564719210.3915687 0.0357267
1564719210.4914730 0.0341913
1564719210.5916703 0.0360275
1564719210.6914654 0.0311027
1564719210.7916510 0.0299805
1564719210.8915856 0.0327731
1564719210.9914663 0.0296353
1564719211.0916197 0.0286023
1564719211.1916265 0.0287488
1564719211.2916508 0.0293257
1564719211.3915610 0.0297928
1564719211.4916534 0.0294004
1564719211.5916800 0.0293624
1564719211.6917365 0.0297083
1564719211.7915025 0.0281722
1564719211.8916380 0.0297103
1564719211.9915175 0.0284110
1564719212.0911400 0.0939879
1564719212.1911473 0.0245900
1564719212.2912550 0.0194817
1564719212.3912616 0.0315918
1564719212.4915514 0.0347123
1564719212.5918121 0.0364807
1564719212.6918285 0.0363186
1564719212.7918456 0.0329231
1564719212.8914666 0.0315304
1564719212.9918599 0.0374875
1564719213.0916512 0.0284390
1564719213.1930687 0.0294037
1564719213.2945249 0.0288255
1564719213.3944731 0.0380545
1564719213.4973609 0.0281670
1564719213.5977254 0.0284435
1564719213.6989765 0.0286657
1564719213.7990394 0.0280487
1564719213.8989327 0.0292588
1564719213.9988804 0.0943698
1564719214.0989945 0.0190372
1564719214.1988673 0.0191574
1564719214.2989864 0.0303055
1564719214.3982310 0.0332269
1564719214.4989715 0.0348952
1564719214.5989120 0.0339737
1564719214.6988771 0.0321868
1564719214.7989180 0.0307746
1564719214.8983974 0.0306354
1564719214.9911366 0.0320163
1564719215.0908985 0.0297106
1564719215.1910882 0.0299780
1564719215.2919543 0.0297846
1564719215.3903360 0.0291928
1564719215.4912069 0.0368912
1564719215.5927258 0.0294531
1564719215.6929221 0.0305025
1564719215.7928338 0.0299295
1564719215.8943610 0.0285711
1564719215.9944654 0.0973401
1564719216.0944505 0.0210836
1564719216.1957166 0.0196048
1564719216.2955668 0.0312732
1564719216.3955445 0.0362278
1564719216.4956362 0.0348000
1564719216.5986466 0.0360239
1564719216.6956580 0.0340752
1564719216.7956693 0.0317204
1564719216.8958049 0.0316272
1564719216.9959440 0.0340605
1564719217.0956292 0.0348417
1564719217.1955957 0.0302984
1564719217.2956824 0.0324994
1564719217.3974605 0.0298355
1564719217.4986174 0.0312189
1564719217.5972948 0.0297763
1564719217.6986790 0.0306395
1564719217.7986228 0.0297097
1564719217.8985884 0.0305484
1564719217.9986172 0.0908372
1564719218.0984678 0.0186281
1564719218.1983738 0.0251934
1564719218.2986536 0.0326259
1564719218.3986218 0.0347756
1564719218.4984975 0.0361456
1564719218.5988927 0.0358483
1564719218.6986670 0.0320698
1564719218.7985802 0.0304254
1564719218.8980989 0.0289238
1564719218.9984713 0.0370161
1564719219.0988874 0.0297269
1564719219.1939514 0.0293344
1564719219.2939134 0.0291387
1564719219.3931975 0.0295282
1564719219.4953043 0.0284459
1564719219.5955479 0.0288386
1564719219.6953835 0.0288051
1564719219.7955518 0.0282560
1564719219.8956516 0.0294457
1564719219.9973128 0.1005065
1564719220.0987363 0.0193494
1564719220.1987505 0.0195260
1564719220.2988670 0.0357939
1564719220.3986220 0.0349913
1564719220.4907942 0.0360999
1564719220.5910132 0.0359211
1564719220.6907566 0.0321664
1564719220.7907832 0.0303501
1564719220.8908091 0.0305109
1564719220.9907022 0.0303561
1564719221.0906544 0.0323656
1564719221.1909711 0.0295666
1564719221.2909119 0.0292383
1564719221.3904746 0.0302545
1564719221.4917848 0.0291726
1564719221.5911422 0.0296757
1564719221.6908731 0.0283269
1564719221.7909336 0.0305610
1564719221.8908119 0.0294194
1564719221.9907017 0.1022347
1564719222.0906372 0.0186189
1564719222.1906919 0.0186631
1564719222.2906187 0.0354671
1564719222.3903992 0.0356733
1564719222.4910538 0.0353443
1564719222.5912306 0.0404361
1564719222.6911252 0.0313314
1564719222.7909679 0.0303553
1564719222.8911073 0.0292453
1564719222.9910185 0.0290191
1564719223.0921276 0.0304361
1564719223.1908982 0.0290941
1564719223.2922974 0.0300047
1564719223.3921781 0.0292188
1564719223.4920783 0.0319105
1564719223.5937700 0.0310657
1564719223.6934795 0.0303619
1564719223.7950737 0.0292184
1564719223.8948445 0.0343077
1564719223.9956515 0.1025695
1564719224.0960069 0.0234540
1564719224.1972058 0.0241569
1564719224.2968285 0.0401846
1564719224.3980877 0.0375696
1564719224.4983721 0.0397942
1564719224.5981038 0.0386931
1564719224.6980791 0.0362538
1564719224.7980804 0.0332950
1564719224.8977830 0.0326863
1564719224.9983823 0.0344695
1564719225.0984852 0.0396180
1564719225.1982980 0.0357745
1564719225.2981904 0.0403571
1564719225.3974347 0.0350081
1564719225.4980609 0.0328661
1564719225.5980113 0.0330781
1564719225.6982892 0.0322731
1564719225.7983756 0.0328312
1564719225.8973238 0.0326146
1564719225.9982426 0.0344451
1564719226.0982969 0.0964991
1564719226.1982996 0.0226033
1564719226.2982354 0.0221315
1564719226.3979924 0.0320341
1564719226.4984915 0.0360533
1564719226.5985470 0.0353799
1564719226.6987817 0.0367004
1564719226.7908576 0.0350299
1564719226.8899951 0.0331005
1564719226.9907703 0.0324661
1564719227.0907745 0.0296202
1564719227.1905925 0.0303534
1564719227.2907043 0.0299250
1564719227.3900356 0.0298572
1564719227.4905064 0.0293336
1564719227.5904913 0.0303359
1564719227.6905818 0.0348480
1564719227.7911863 0.0341958
1564719227.8904741 0.0282933
1564719227.9911034 0.0304015
1564719228.0927083 0.0883823
1564719228.1924140 0.0200366
1564719228.2924747 0.0203772
1564719228.3918746 0.0321678
1564719228.4940324 0.0379255
1564719228.5941815 0.0358913
1564719228.6938105 0.0360211
1564719228.7939866 0.0319087
1564719228.8936706 0.0303337
1564719228.9941070 0.0294694
1564719229.0957720 0.0289531
1564719229.1958747 0.0285228
1564719229.2953212 0.0282797
1564719229.3946047 0.0314524
1564719229.4953117 0.0287438
1564719229.5956507 0.0278760
1564719229.6953371 0.0280866
1564719229.7984998 0.0278533
1564719229.8984537 0.0309011
1564719229.9999130 0.0287940
1564719230.0905085 0.0893216
1564719230.1904647 0.0217328
1564719230.2922640 0.0206656
1564719230.3901305 0.0339829
1564719230.4910364 0.0352547
1564719230.5910411 0.0373511
1564719230.6910934 0.0365447
1564719230.7911487 0.0330041
1564719230.8910813 0.0315939
1564719230.9911580 0.0317714
1564719231.0910766 0.0318503
1564719231.1911044 0.0317664
1564719231.2926073 0.0313649
1564719231.3980200 0.0325272
1564719231.4984682 0.0317979
1564719231.6001120 0.0321564
1564719231.6938210 0.0315048
1564719231.7939548 0.0317475
1564719231.8930912 0.0315770
1564719231.9954753 0.0907409
1564719232.0971174 0.0215470
1564719232.1970143 0.0215833
1564719232.2970486 0.0349644
1564719232.3965032 0.0369625
1564719232.4970217 0.0380052
1564719232.5972574 0.0377781
1564719232.6969528 0.0353061
1564719232.7969563 0.0337783
1564719232.8962159 0.0321390
1564719232.9969738 0.0319555
1564719233.0971327 0.0345457
1564719233.1969373 0.0328416
1564719233.2968349 0.0320158
1564719233.3962095 0.0297201
1564719233.4968646 0.0233909
1564719233.5969946 0.0314288
1564719233.6984758 0.0309973
1564719233.7984841 0.0320966
1564719233.8979323 0.0307922
1564719233.9984725 0.0937484
1564719234.0916054 0.0204877
1564719234.1906481 0.0199137
1564719234.2906032 0.0322402
1564719234.3916080 0.0372510
1564719234.4906878 0.0367106
1564719234.5906153 0.0379342
1564719234.6905153 0.0332801
1564719234.7906895 0.0312585
1564719234.8900566 0.0315459
1564719234.9909754 0.0298750
1564719235.0908470 0.0308234
1564719235.1910088 0.0302837
1564719235.2910249 0.0324057
1564719235.3902969 0.0352211
1564719235.4909706 0.0316144
1564719235.5908444 0.0298850
1564719235.6909578 0.0329698
1564719235.7910006 0.0297227
1564719235.8920391 0.0301865
1564719235.9924841 0.0313348
1564719236.0925496 0.0980719
1564719236.1925471 0.0208873
1564719236.2925224 0.0262652
1564719236.3916838 0.0347091
1564719236.4925029 0.0376484
1564719236.5939665 0.0410213
1564719236.6938968 0.0387565
1564719236.7937317 0.0359643
1564719236.8932624 0.0322858
1564719236.9937744 0.0324704
1564719237.0937912 0.0346339
1564719237.1939039 0.0313899
1564719237.2938941 0.0314508
1564719237.3933568 0.0307369
1564719237.4941170 0.0305433
1564719237.5941439 0.0295860
1564719237.6941752 0.0305349
1564719237.7941740 0.0294184
1564719237.8941061 0.0308592
1564719237.9971063 0.0981446
1564719238.0971396 0.0194926
1564719238.1967320 0.0194258
1564719238.2967825 0.0337653
1564719238.3964550 0.0365455
1564719238.4968288 0.0373177
1564719238.5970438 0.0378310
1564719238.6969655 0.0352493
1564719238.7985256 0.0431594
1564719238.8980839 0.0323639
1564719238.9984503 0.0315462
1564719239.0989032 0.0311890
1564719239.1983364 0.0317069
1564719239.2983136 0.0330494
1564719239.3980975 0.0318016
1564719239.4984782 0.0310423
1564719239.5987508 0.0310661
1564719239.7002509 0.0308272
1564719239.7909441 0.0321909
1564719239.8902555 0.0412382
1564719239.9908636 0.1074309
1564719240.0906909 0.0203817
1564719240.1906121 0.0198907
1564719240.2905912 0.0332239
1564719240.3899755 0.0373231
1564719240.4905858 0.0365351
1564719240.5906336 0.0374822
1564719240.6906233 0.0327411
1564719240.7906189 0.0304108
1564719240.8906484 0.0316701
1564719240.9908037 0.0448482
1564719241.0909703 0.0299012
1564719241.1909497 0.0289767
1564719241.2910042 0.0290936
1564719241.3906703 0.0296170
1564719241.4925966 0.0298459
1564719241.5926492 0.0289727
1564719241.6941929 0.0297451
1564719241.7959309 0.0294413
1564719241.8951001 0.0296846
1564719241.9968803 0.0977697
1564719242.0971086 0.0184293
1564719242.1967068 0.0184412
1564719242.2968559 0.0332446
1564719242.3976061 0.0346173
1564719242.4999073 0.0355630
1564719242.5905395 0.0356874
1564719242.6905711 0.0307404
1564719242.7906418 0.0297234
1564719242.8902431 0.0292083
1564719242.9904735 0.0306772
1564719243.0904899 0.0292986
1564719243.1905458 0.0293025
1564719243.2905004 0.0300044
1564719243.3901286 0.0297469
1564719243.4904838 0.0288715
1564719243.5904644 0.0292257
1564719243.6905310 0.0276971
1564719243.7905798 0.0280876
1564719243.8900218 0.0958567
1564719243.9908247 0.0171325
