# timestamp delta_t_per_frame
1564719150.8908830 0.0294295
1564719150.9910014 0.0322195
1564719151.0910237 0.0264750
1564719151.1910605 0.0256662
1564719151.2909782 0.0291140
1564719151.3910143 0.0272135
1564719151.4911730 0.0201493
1564719151.5911338 0.0198710
1564719151.6926181 0.0276357
1564719151.7915003 0.0241837
1564719151.8928328 0.0200014
1564719151.9916086 0.0156784
1564719152.0915065 0.0199119
1564719152.1916676 0.0156792
1564719152.2915099 0.0173674
1564719152.3913901 0.0184686
1564719152.4913697 0.0319430
1564719152.5914769 0.0174631
1564719152.6915402 0.0165975
1564719152.7915578 0.0229659
1564719152.8914578 0.0265226
1564719152.9913356 0.0295693
1564719153.0927982 0.0356566
1564719153.1929293 0.0288979
1564719153.2928674 0.0199896
1564719153.3930352 0.0259053
1564719153.4929543 0.0254733
1564719153.5928502 0.0189805
1564719153.6928990 0.0259982
1564719153.7929208 0.0183668
1564719153.8928845 0.0364708
1564719153.9928708 0.0238708
1564719154.0928369 0.0193357
1564719154.1928666 0.0210009
1564719154.2928255 0.0270082
1564719154.3928196 0.0399884
1564719154.4928043 0.0182514
1564719154.5931108 0.0187957
1564719154.6928568 0.0268779
1564719154.7930703 0.0235852
1564719154.8929529 0.0267882
1564719154.9929597 0.0197424
1564719155.0930102 0.0205082
1564719155.1930897 0.0194118
1564719155.2929318 0.0229738
1564719155.3928497 0.0216083
1564719155.4927683 0.0248511
1564719155.5927353 0.0196725
1564719155.6927450 0.0240879
1564719155.7928123 0.0275725
1564719155.8928807 0.0349181
1564719155.9928992 0.0218005
1564719156.0920734 0.0203851
1564719156.1928005 0.0191539
1564719156.2927632 0.0202742
1564719156.3927035 0.0197048
1564719156.4926269 0.0243436
1564719156.5928268 0.0208557
1564719156.6927812 0.0241169
1564719156.7928331 0.0357395
1564719156.8924952 0.0253061
1564719156.9941683 0.0223202
1564719157.0942807 0.0283121
1564719157.1944716 0.0323925
1564719157.2939770 0.0188108
1564719157.3941171 0.0279115
1564719157.4942019 0.0296439
1564719157.5957363 0.0192169
1564719157.6970851 0.0305922
1564719157.7988834 0.0448244
1564719157.8986235 0.0183477
1564719157.9988732 0.0183756
1564719158.0988324 0.0370990
1564719158.1988671 0.0246452
1564719158.2988510 0.0235436
1564719158.3989656 0.0300968
1564719158.4989455 0.0314869
1564719158.5987682 0.0182128
1564719158.6987112 0.0183270
1564719158.7989719 0.0239580
1564719158.8991842 0.0308653
1564719158.9909167 0.0222378
1564719159.0908568 0.0190815
1564719159.1924140 0.0194740
1564719159.2910380 0.0191320
1564719159.3909130 0.0286509
1564719159.4908631 0.0296935
1564719159.5903950 0.0236392
1564719159.6909471 0.0188444
1564719159.7909112 0.0186293
1564719159.8911266 0.0183895
1564719159.9908493 0.0212837
1564719160.0910208 0.0329164
1564719160.1909480 0.0208659
1564719160.2911146 0.0280679
1564719160.3913550 0.0248571
1564719160.4908137 0.0310179
1564719160.5909412 0.0230284
1564719160.6907847 0.0182410
1564719160.7909849 0.0183735
1564719160.8907320 0.0167285
1564719160.9907565 0.0159396
1564719161.0925965 0.0300047
1564719161.1925781 0.0154875
1564719161.2926652 0.0238030
1564719161.3908596 0.0259550
1564719161.4912293 0.0280135
1564719161.5911856 0.0186586
1564719161.6926634 0.0160335
1564719161.7925365 0.0207570
1564719161.8925252 0.0225905
1564719161.9925115 0.0277181
1564719162.0933452 0.0280485
1564719162.1941147 0.0271246
1564719162.2941339 0.0232304
1564719162.3957224 0.0245958
1564719162.4957824 0.0259227
1564719162.5987639 0.0210185
1564719162.6971645 0.0207683
1564719162.7969737 0.0225849
1564719162.8969736 0.0248090
1564719162.9985554 0.0217087
1564719163.0907426 0.0262961
1564719163.1908097 0.0189075
1564719163.2910786 0.0204258
1564719163.3911827 0.0299695
1564719163.4910858 0.0189376
1564719163.5910487 0.0146320
1564719163.6911042 0.0223739
1564719163.7908370 0.0190083
1564719163.8908806 0.0279729
1564719163.9906900 0.0158145
1564719164.0938506 0.0241313
1564719164.1938186 0.0204672
1564719164.2938976 0.0199443
1564719164.3954086 0.0206884
1564719164.4970481 0.0196820
1564719164.5971713 0.0154201
1564719164.6973071 0.0247918
1564719164.7974269 0.0174301
1564719164.8975248 0.0239028
1564719164.9990506 0.0202890
1564719165.0984020 0.0273377
1564719165.1988842 0.0286526
1564719165.2985296 0.0252206
1564719165.3985753 0.0272954
1564719165.4984939 0.0235989
1564719165.5985835 0.0152611
1564719165.6984537 0.0246880
1564719165.7906482 0.0179616
1564719165.8908041 0.0177700
1564719165.9909072 0.0191251
1564719166.0909405 0.0298547
1564719166.1910255 0.0251484
1564719166.2912636 0.0149806
1564719166.3911989 0.0247947
1564719166.4909425 0.0151591
1564719166.5905020 0.0155964
1564719166.6909006 0.0293724
1564719166.7909718 0.0189525
1564719166.8910358 0.0163096
1564719166.9910564 0.0262189
1564719167.0910079 0.0210768
1564719167.1909583 0.0262062
1564719167.2913675 0.0261526
1564719167.3909466 0.0202029
1564719167.4908538 0.0236250
1564719167.5910969 0.0209632
1564719167.6925864 0.0210915
1564719167.7930193 0.0182713
1564719167.8908949 0.0296308
1564719167.9910982 0.0192701
1564719168.0929458 0.0304284
1564719168.1930046 0.0158330
1564719168.2930751 0.0245590
1564719168.3987548 0.0186266
1564719168.4908226 0.0245825
1564719168.5901029 0.0149464
1564719168.6907148 0.0240513
1564719168.7908218 0.0254900
1564719168.8909528 0.0310776
1564719168.9910030 0.0183069
1564719169.0920415 0.0233023
1564719169.1910832 0.0298442
1564719169.2912297 0.0160820
1564719169.3913915 0.0212102
1564719169.4912255 0.0243995
1564719169.5913928 0.0167993
1564719169.6914032 0.0196262
1564719169.7933347 0.0247012
1564719169.8927901 0.0277981
1564719169.9943266 0.0301646
1564719170.0943458 0.0283074
1564719170.1944487 0.0220090
1564719170.2989264 0.0252610
1564719170.3988731 0.0264590
1564719170.4989388 0.0171726
1564719170.5903587 0.0151182
1564719170.6911843 0.0192717
1564719170.7912326 0.0228502
1564719170.8909938 0.0157112
1564719170.9911768 0.0139405
1564719171.0912349 0.0175993
1564719171.1913502 0.0242876
1564719171.2913160 0.0198205
1564719171.3913190 0.0276137
1564719171.4915993 0.0236466
1564719171.5916188 0.0138294
1564719171.6915305 0.0183671
1564719171.7915344 0.0176465
1564719171.8913069 0.0140575
1564719171.9912021 0.0149573
1564719172.0927482 0.0225902
1564719172.1928337 0.0196284
1564719172.2929575 0.0136270
1564719172.3931749 0.0146610
1564719172.4932325 0.0240684
1564719172.5939832 0.0150613
1564719172.6947596 0.0214532
1564719172.7946806 0.0213981
1564719172.8946030 0.0221355
1564719172.9944892 0.0313932
1564719173.0952840 0.0150500
1564719173.1960044 0.0145011
1564719173.2960808 0.0276237
1564719173.3962364 0.0158770
1564719173.4962101 0.0159368
1564719173.5976167 0.0168624
1564719173.6991367 0.0175665
1564719173.7911305 0.0169170
1564719173.8911378 0.0250704
1564719173.9911549 0.0155403
1564719174.0906498 0.0300632
1564719174.1913478 0.0251380
1564719174.2915821 0.0293766
1564719174.3915007 0.0291378
1564719174.4915156 0.0339659
1564719174.5908473 0.0187550
1564719174.6914432 0.0213049
1564719174.7914906 0.0159399
1564719174.8915231 0.0299052
1564719174.9915876 0.0275882
1564719175.0918233 0.0168502
1564719175.1916091 0.0298046
1564719175.2916136 0.0313476
1564719175.3918369 0.0257965
1564719175.4915900 0.0269914
1564719175.5909083 0.0188051
1564719175.6916554 0.0181447
1564719175.7916305 0.0173331
1564719175.8917634 0.0255118
1564719175.9915946 0.0170478
1564719176.0911896 0.0293725
1564719176.1916080 0.0310528
1564719176.2915347 0.0266491
1564719176.3915684 0.0209957
1564719176.4948049 0.0295190
1564719176.5937381 0.0210972
1564719176.6945786 0.0232037
1564719176.7959976 0.0222748
1564719176.8960164 0.0267887
1564719176.9962018 0.0261195
1564719177.0961487 0.0335637
1564719177.1961453 0.0294007
1564719177.2961307 0.0320483
1564719177.3974280 0.0241998
1564719177.4975240 0.0246623
1564719177.5972807 0.0189578
1564719177.6974926 0.0325335
1564719177.7977014 0.0232778
1564719177.8977427 0.0180230
1564719177.9977350 0.0196202
1564719178.0975709 0.0289961
1564719178.1975031 0.0321915
1564719178.2976561 0.0242791
1564719178.3974283 0.0212588
1564719178.4974561 0.0200403
1564719178.5989609 0.0204187
1564719178.6913738 0.0192172
1564719178.7916443 0.0325294
1564719178.8913436 0.0266069
1564719178.9914722 0.0330451
1564719179.0916598 0.0247609
1564719179.1916533 0.0300758
1564719179.2918518 0.0258233
1564719179.3917217 0.0275653
1564719179.4915485 0.0213389
1564719179.5908406 0.0204417
1564719179.6916275 0.0199453
1564719179.7917914 0.0204800
1564719179.8915329 0.0247937
1564719179.9915428 0.0194812
1564719180.0911777 0.0314135
1564719180.1915984 0.0265796
1564719180.2948539 0.0226347
1564719180.3948333 0.0223812
1564719180.4947560 0.0250459
1564719180.5941334 0.0210122
1564719180.6947658 0.0226646
1564719180.7950749 0.0268349
1564719180.8948445 0.0277472
1564719180.9946067 0.0312875
1564719181.0940485 0.0324217
1564719181.1945856 0.0293416
1564719181.2963083 0.0210437
1564719181.3963342 0.0265641
1564719181.4963386 0.0267048
1564719181.5963569 0.0274500
1564719181.6963308 0.0203315
1564719181.7976851 0.0220837
1564719181.8975337 0.0202629
1564719181.9974804 0.0207851
1564719182.0976582 0.0303300
1564719182.1977658 0.0183630
1564719182.2977993 0.0285703
1564719182.3994942 0.0316602
1564719182.5009632 0.0172416
1564719182.5925229 0.0176880
1564719182.6915181 0.0178544
1564719182.7916937 0.0174599
1564719182.8916256 0.0328585
1564719182.9916999 0.0254162
1564719183.0913675 0.0455778
1564719183.1914585 0.0175192
1564719183.2913659 0.0180543
1564719183.3915925 0.0168131
1564719183.4930377 0.0274504
1564719183.5930536 0.0179231
1564719183.6930683 0.0201988
1564719183.7950542 0.0197430
1564719183.8948073 0.0270923
1564719183.9948308 0.0230400
1564719184.0943234 0.0249719
1564719184.1946821 0.0328743
1564719184.2949071 0.0295706
1564719184.3946009 0.0244033
1564719184.4945414 0.0281569
1564719184.5938423 0.0210642
1564719184.6947973 0.0182147
1564719184.7949469 0.0317426
1564719184.8947318 0.0290565
1564719184.9962041 0.0294271
1564719185.0958138 0.0284288
1564719185.1963913 0.0322716
1564719185.2962906 0.0235764
1564719185.3978627 0.0262124
1564719185.4976892 0.0306299
1564719185.5975964 0.0194114
1564719185.6976120 0.0187203
1564719185.7975707 0.0237810
1564719185.8975046 0.0305922
1564719185.9974847 0.0237003
1564719186.0968451 0.0302045
1564719186.1975729 0.0176518
1564719186.2998152 0.0283695
1564719186.3991618 0.0187221
1564719186.4992650 0.0245611
1564719186.5991359 0.0184355
1564719186.6913395 0.0227423
1564719186.7913263 0.0197017
1564719186.8913670 0.0257035
1564719186.9913383 0.0336228
1564719187.0910306 0.0219002
1564719187.1916478 0.0259605
1564719187.2947538 0.0245295
1564719187.3949552 0.0323491
1564719187.4949205 0.0187468
1564719187.5945344 0.0272037
1564719187.6950719 0.0212782
1564719187.7949548 0.0271160
1564719187.8948886 0.0293251
1564719187.9948769 0.0209874
1564719188.0944355 0.0199912
1564719188.1949558 0.0212292
1564719188.2947681 0.0292901
1564719188.3948066 0.0264189
1564719188.4946017 0.0310372
1564719188.5943756 0.0197567
1564719188.6946580 0.0185376
1564719188.7946715 0.0287864
1564719188.8948984 0.0346778
1564719188.9949534 0.0295896
1564719189.0947833 0.0287187
1564719189.1947036 0.0191193
1564719189.2946169 0.0840838
1564719189.3944805 0.0237570
1564719189.4942939 0.0201891
1564719189.5939841 0.0186290
1564719189.6959598 0.0187531
1564719189.7975459 0.0265931
1564719189.8990114 0.0296781
1564719189.9993622 0.0283675
1564719190.0984485 0.0199891
1564719190.1991084 0.0273570
1564719190.2993803 0.0224702
1564719190.3993299 0.0313568
1564719190.4991462 0.0281559
1564719190.5985827 0.0183836
1564719190.6993742 0.0177665
1564719190.7996178 0.0226180
1564719190.8993371 0.0329371
1564719190.9990997 0.0295781
1564719191.0991838 0.0287339
1564719191.1993055 0.0209630
1564719191.2914109 0.0273675
1564719191.3914404 0.0321255
1564719191.4912488 0.0272583
1564719191.5907116 0.0181058
1564719191.6912470 0.0277311
1564719191.7911789 0.0264375
1564719191.8906302 0.0214488
1564719191.9910920 0.0303657
1564719192.0904760 0.0239481
1564719192.1912355 0.0234711
1564719192.2912443 0.0215454
1564719192.3914390 0.0263086
1564719192.4914834 0.0183363
1564719192.5912638 0.0213369
1564719192.6912887 0.0206283
1564719192.7911828 0.0183118
1564719192.8911982 0.0212569
1564719192.9913599 0.0172082
1564719193.0909884 0.0204975
1564719193.1917496 0.0214011
1564719193.2917397 0.0154367
1564719193.3916833 0.0162037
1564719193.4916453 0.0163334
1564719193.5908165 0.0177537
1564719193.6915858 0.0171070
1564719193.7914960 0.0244531
1564719193.8915341 0.0286831
1564719193.9916794 0.0247637
1564719194.0912063 0.0359606
1564719194.1931958 0.0310040
1564719194.2930934 0.0188681
1564719194.3930676 0.0165195
1564719194.4929628 0.0312753
1564719194.5960317 0.0179399
1564719194.6959410 0.0182794
1564719194.7959983 0.0179927
1564719194.8960061 0.0243848
1564719194.9960852 0.0289154
1564719195.0953248 0.0264527
1564719195.1994627 0.0334084
1564719195.2913332 0.0188693
1564719195.3913672 0.0305593
1564719195.4916506 0.0198897
1564719195.5913262 0.0208558
1564719195.6919308 0.0188851
1564719195.7918005 0.0268321
1564719195.8930855 0.0203685
1564719195.9931774 0.0348001
1564719196.0940378 0.0296161
1564719196.1947262 0.0369561
1564719196.2948060 0.0299993
1564719196.3948257 0.0325304
1564719196.4947948 0.0310224
1564719196.5975208 0.0215295
1564719196.6978166 0.0253512
1564719196.7977955 0.0241073
1564719196.8977630 0.0295510
1564719196.9993496 0.0263023
1564719197.0986810 0.0243371
1564719197.1914632 0.0231194
1564719197.2913024 0.0224799
1564719197.3912277 0.0368740
1564719197.4911339 0.0303218
1564719197.5906234 0.0222433
1564719197.6912556 0.0270766
1564719197.7912548 0.0229260
1564719197.8911974 0.0290102
1564719197.9915442 0.0235094
1564719198.0911906 0.0199327
1564719198.1916318 0.0214966
1564719198.2916193 0.0200354
1564719198.3917015 0.0221800
1564719198.4915721 0.0285481
1564719198.5926907 0.0218852
1564719198.6930363 0.0226916
1564719198.7931135 0.0203223
1564719198.8930871 0.0202139
1564719198.9945040 0.0191792
1564719199.0957041 0.0209545
1564719199.1958964 0.0258190
1564719199.2959621 0.0405854
1564719199.3963158 0.0206310
1564719199.4960725 0.0327441
1564719199.5952089 0.0193203
1564719199.6958408 0.0192502
1564719199.7959185 0.0194839
1564719199.8961256 0.0194568
1564719199.9959741 0.0295471
1564719200.0962265 0.0263152
1564719200.1960733 0.0305649
1564719200.2961130 0.0311834
1564719200.3961165 0.0332199
1564719200.4959960 0.0303135
1564719200.5955336 0.0199754
1564719200.6959002 0.0199069
1564719200.7959270 0.0194639
1564719200.8956122 0.0195994
1564719200.9959671 0.0324278
1564719201.0988023 0.0214279
1564719201.1990402 0.0197520
1564719201.2992766 0.0180185
1564719201.3912220 0.0187446
1564719201.4912195 0.0176825
1564719201.5915082 0.0202968
1564719201.6912115 0.0189280
1564719201.7912104 0.0234780
1564719201.8912756 0.0353847
1564719201.9911938 0.0258827
1564719202.0911715 0.0268563
1564719202.1912918 0.0285700
1564719202.2910492 0.0296997
1564719202.3915167 0.0241660
1564719202.4913144 0.0249002
1564719202.5915811 0.0199044
1564719202.6916006 0.0234370
1564719202.7915547 0.0220344
1564719202.8920336 0.0335238
1564719202.9917636 0.0315316
1564719203.0915256 0.0287664
1564719203.1914957 0.0297026
1564719203.2930126 0.0284977
1564719203.3928297 0.0282870
1564719203.4927592 0.0313161
1564719203.5929420 0.0240373
1564719203.6931171 0.0232276
1564719203.7931182 0.0291215
1564719203.8930926 0.0267799
1564719203.9930124 0.0224001
1564719204.0934098 0.0290767
1564719204.1929171 0.0321128
1564719204.2930145 0.0357782
1564719204.3931701 0.0261154
1564719204.4932058 0.0253085
1564719204.5931950 0.0209110
1564719204.6932819 0.0225636
1564719204.7928500 0.0285241
1564719204.8920574 0.0289484
1564719204.9928737 0.0252686
1564719205.0928800 0.0284147
1564719205.1945653 0.0261827
1564719205.2946351 0.0216796
1564719205.3944046 0.0304465
1564719205.4946780 0.0287605
1564719205.5943916 0.0227585
1564719205.6946731 0.0275016
1564719205.7946053 0.0297483
1564719205.8940525 0.0257176
1564719205.9945695 0.0219105
1564719206.0943673 0.0315598
1564719206.1945281 0.0225757
1564719206.2946961 0.0256648
1564719206.3944736 0.0239110
1564719206.4946411 0.0260715
1564719206.5947199 0.0235438
1564719206.6948023 0.0257747
1564719206.7947896 0.0301016
1564719206.8948264 0.0245293
1564719206.9949152 0.0369002
1564719207.0947833 0.0252788
1564719207.1915720 0.0331147
1564719207.2914217 0.0280211
1564719207.3910279 0.0338865
1564719207.4911058 0.0316641
1564719207.5910532 0.0314974
1564719207.6910684 0.0305191
1564719207.7911680 0.0260024
1564719207.8911309 0.0254195
1564719207.9911404 0.0524744
1564719208.0914090 0.0228913
1564719208.1910808 0.0223528
1564719208.2909412 0.0224255
1564719208.3906415 0.0262901
1564719208.4910171 0.0350638
1564719208.5910344 0.0223034
1564719208.6911530 0.0219531
1564719208.7911572 0.0332079
1564719208.8912044 0.0284252
1564719208.9909513 0.0294821
1564719209.0914319 0.0306461
1564719209.1910515 0.0268487
1564719209.2911267 0.0256016
1564719209.3908682 0.0336797
1564719209.4915640 0.0230063
1564719209.5916188 0.0229286
1564719209.6913555 0.0285038
1564719209.7914333 0.0374973
1564719209.8915195 0.0308119
1564719209.9915907 0.0219613
1564719210.0915525 0.0346800
1564719210.1914759 0.0374467
1564719210.2918255 0.0305025
1564719210.3915687 0.0335519
1564719210.4914730 0.0246884
1564719210.5916703 0.0228751
1564719210.6914654 0.0227528
1564719210.7916510 0.0295149
1564719210.8915856 0.0310976
1564719210.9914663 0.0246717
1564719211.0916197 0.0283556
1564719211.1916265 0.0264233
1564719211.2916508 0.0320307
1564719211.3915610 0.0241969
1564719211.4916534 0.0304973
1564719211.5916800 0.0259717
1564719211.6917365 0.0278233
1564719211.7915025 0.0331795
1564719211.8916380 0.0347307
1564719211.9915175 0.0325880
1564719212.0911400 0.0247072
1564719212.1911473 0.0347892
1564719212.2912550 0.0330817
1564719212.3912616 0.0369004
1564719212.4915514 0.0292106
1564719212.5918121 0.0254257
1564719212.6918285 0.0241065
1564719212.7918456 0.0414334
1564719212.8914666 0.0261921
1564719212.9918599 0.0314010
1564719213.0916512 0.0388842
1564719213.1930687 0.0302764
1564719213.2945249 0.0249587
1564719213.3944731 0.0373241
1564719213.4973609 0.0255376
1564719213.5977254 0.0331027
1564719213.6989765 0.0277620
1564719213.7990394 0.0256294
1564719213.8989327 0.0258092
1564719213.9988804 0.0230051
1564719214.0989945 0.0239394
1564719214.1988673 0.0283917
1564719214.2989864 0.0319751
1564719214.3982310 0.0244168
1564719214.4989715 0.0346189
1564719214.5989120 0.0249674
1564719214.6988771 0.0257045
1564719214.7989180 0.0233423
1564719214.8983974 0.0288427
1564719214.9911366 0.0257435
1564719215.0908985 0.0273661
1564719215.1910882 0.0300538
1564719215.2919543 0.0271639
1564719215.3903360 0.0254783
1564719215.4912069 0.0251839
1564719215.5927258 0.0236790
1564719215.6929221 0.0236384
1564719215.7928338 0.0298395
1564719215.8943610 0.0285632
1564719215.9944654 0.0384175
1564719216.0944505 0.0280639
1564719216.1957166 0.0293747
1564719216.2955668 0.0232813
1564719216.3955445 0.0319620
1564719216.4956362 0.0296128
1564719216.5986466 0.0233761
1564719216.6956580 0.0248172
1564719216.7956693 0.0235415
1564719216.8958049 0.0258071
1564719216.9959440 0.0242440
1564719217.0956292 0.0238919
1564719217.1955957 0.0239662
1564719217.2956824 0.0319210
1564719217.3974605 0.0257325
1564719217.4986174 0.0286855
1564719217.5972948 0.0248232
1564719217.6986790 0.0246965
1564719217.7986228 0.0247981
1564719217.8985884 0.0273324
1564719217.9986172 0.0331398
1564719218.0984678 0.0286146
1564719218.1983738 0.0335715
1564719218.2986536 0.0341312
1564719218.3986218 0.0229719
1564719218.4984975 0.0368629
1564719218.5988927 0.0265442
1564719218.6986670 0.0231675
1564719218.7985802 0.0278122
1564719218.8980989 0.0315757
1564719218.9984713 0.0241884
1564719219.0988874 0.0270418
1564719219.1939514 0.0237673
1564719219.2939134 0.0230473
1564719219.3931975 0.0273504
1564719219.4953043 0.0241705
1564719219.5955479 0.0247194
1564719219.6953835 0.0235494
1564719219.7955518 0.0367471
1564719219.8956516 0.0211778
1564719219.9973128 0.0273670
1564719220.0987363 0.0211996
1564719220.1987505 0.0255407
1564719220.2988670 0.0359375
1564719220.3986220 0.0280481
1564719220.4907942 0.0266488
1564719220.5910132 0.0240984
1564719220.6907566 0.0244002
1564719220.7907832 0.0226287
1564719220.8908091 0.0228914
1564719220.9907022 0.0325583
1564719221.0906544 0.0270271
1564719221.1909711 0.0257094
1564719221.2909119 0.0321567
1564719221.3904746 0.0294202
1564719221.4917848 0.0346059
1564719221.5911422 0.0266226
1564719221.6908731 0.0237206
1564719221.7909336 0.0318737
1564719221.8908119 0.0238918
1564719221.9907017 0.0223172
1564719222.0906372 0.0248986
1564719222.1906919 0.0287416
1564719222.2906187 0.0233328
1564719222.3903992 0.0357515
1564719222.4910538 0.0261895
1564719222.5912306 0.0238705
1564719222.6911252 0.0231945
1564719222.7909679 0.0262274
1564719222.8911073 0.0270366
1564719222.9910185 0.0348159
1564719223.0921276 0.0242421
1564719223.1908982 0.0371236
1564719223.2922974 0.0332515
1564719223.3921781 0.0284285
1564719223.4920783 0.0323049
1564719223.5937700 0.0268165
1564719223.6934795 0.0366271
1564719223.7950737 0.0352393
1564719223.8948445 0.0285165
1564719223.9956515 0.0262569
1564719224.0960069 0.0297187
1564719224.1972058 0.0297216
1564719224.2968285 0.0291233
1564719224.3980877 0.0282762
1564719224.4983721 0.0310120
1564719224.5981038 0.0262774
1564719224.6980791 0.0298324
1564719224.7980804 0.0286861
1564719224.8977830 0.0267696
1564719224.9983823 0.0275753
1564719225.0984852 0.0273736
1564719225.1982980 0.0287145
1564719225.2981904 0.0281905
1564719225.3974347 0.0346350
1564719225.4980609 0.0309658
1564719225.5980113 0.0471224
1564719225.6982892 0.0283497
1564719225.7983756 0.0366308
1564719225.8973238 0.0376169
1564719225.9982426 0.0356679
1564719226.0982969 0.0351147
1564719226.1982996 0.0340602
1564719226.2982354 0.0332211
1564719226.3979924 0.0285175
1564719226.4984915 0.0322673
1564719226.5985470 0.0302042
1564719226.6987817 0.0272313
1564719226.7908576 0.0284954
1564719226.8899951 0.0300093
1564719226.9907703 0.0526483
1564719227.0907745 0.0258887
1564719227.1905925 0.0262409
1564719227.2907043 0.0249142
1564719227.3900356 0.0275743
1564719227.4905064 0.0285210
1564719227.5904913 0.0257971
1564719227.6905818 0.0364648
1564719227.7911863 0.0252960
1564719227.8904741 0.0243129
1564719227.9911034 0.0243778
1564719228.0927083 0.0248226
1564719228.1924140 0.0274060
1564719228.2924747 0.0303130
1564719228.3918746 0.0231094
1564719228.4940324 0.0350021
1564719228.5941815 0.0276053
1564719228.6938105 0.0284544
1564719228.7939866 0.0279857
1564719228.8936706 0.0223707
1564719228.9941070 0.0316665
1564719229.0957720 0.0297006
1564719229.1958747 0.0307050
1564719229.2953212 0.0228049
1564719229.3946047 0.0316242
1564719229.4953117 0.0319430
1564719229.5956507 0.0224878
1564719229.6953371 0.0226889
1564719229.7984998 0.0314880
1564719229.8984537 0.0295695
1564719229.9999130 0.0356071
1564719230.0905085 0.0360078
1564719230.1904647 0.0311405
1564719230.2922640 0.0309065
1564719230.3901305 0.0307728
1564719230.4910364 0.0228665
1564719230.5910411 0.0245611
1564719230.6910934 0.0225977
1564719230.7911487 0.0285704
1564719230.8910813 0.0295085
1564719230.9911580 0.0335048
1564719231.0910766 0.0293699
1564719231.1911044 0.0318661
1564719231.2926073 0.0361981
1564719231.3980200 0.0253270
1564719231.4984682 0.0258974
1564719231.6001120 0.0247414
1564719231.6938210 0.0226766
1564719231.7939548 0.0273120
1564719231.8930912 0.0361120
1564719231.9954753 0.0233779
1564719232.0971174 0.0324550
1564719232.1970143 0.0249102
1564719232.2970486 0.0309690
1564719232.3965032 0.0229853
1564719232.4970217 0.0364050
1564719232.5972574 0.0237225
1564719232.6969528 0.0255424
1564719232.7969563 0.0343774
1564719232.8962159 0.0280680
1564719232.9969738 0.0235891
1564719233.0971327 0.0330070
1564719233.1969373 0.0280409
1564719233.2968349 0.0330714
1564719233.3962095 0.0280824
1564719233.4968646 0.0272548
1564719233.5969946 0.0248430
1564719233.6984758 0.0286293
1564719233.7984841 0.0318876
1564719233.8979323 0.0268044
1564719233.9984725 0.0366081
1564719234.0916054 0.0272315
1564719234.1906481 0.0412771
1564719234.2906032 0.0298614
1564719234.3916080 0.0383245
1564719234.4906878 0.0331514
1564719234.5906153 0.0416944
1564719234.6905153 0.0320234
1564719234.7906895 0.0257384
1564719234.8900566 0.0376383
1564719234.9909754 0.0256373
1564719235.0908470 0.0350098
1564719235.1910088 0.0371256
1564719235.2910249 0.0353680
1564719235.3902969 0.0260241
1564719235.4909706 0.0367874
1564719235.5908444 0.0330719
1564719235.6909578 0.0295605
1564719235.7910006 0.0311440
1564719235.8920391 0.0360056
1564719235.9924841 0.0264245
1564719236.0925496 0.0289037
1564719236.1925471 0.0264640
1564719236.2925224 0.0312842
1564719236.3916838 0.0393765
1564719236.4925029 0.0336113
1564719236.5939665 0.0287110
1564719236.6938968 0.0256043
1564719236.7937317 0.0371764
1564719236.8932624 0.0343457
1564719236.9937744 0.0261810
1564719237.0937912 0.0333726
1564719237.1939039 0.0282152
1564719237.2938941 0.0292664
1564719237.3933568 0.0232352
1564719237.4941170 0.0309640
1564719237.5941439 0.0259416
1564719237.6941752 0.0255818
1564719237.7941740 0.0304779
1564719237.8941061 0.0279457
1564719237.9971063 0.0338012
1564719238.0971396 0.0314527
1564719238.1967320 0.0313256
1564719238.2967825 0.0285109
1564719238.3964550 0.0311156
1564719238.4968288 0.0337262
1564719238.5970438 0.0247371
1564719238.6969655 0.0260898
1564719238.7985256 0.0263679
1564719238.8980839 0.0359706
1564719238.9984503 0.0267944
1564719239.0989032 0.0260353
1564719239.1983364 0.0249684
1564719239.2983136 0.0307354
1564719239.3980975 0.0349610
1564719239.4984782 0.0299556
1564719239.5987508 0.0249559
1564719239.7002509 0.0250712
1564719239.7909441 0.0303033
1564719239.8902555 0.0289918
1564719239.9908636 0.0324104
1564719240.0906909 0.0277673
1564719240.1906121 0.0284293
1564719240.2905912 0.0341068
1564719240.3899755 0.0233790
1564719240.4905858 0.0274910
1564719240.5906336 0.0245596
1564719240.6906233 0.0264883
1564719240.7906189 0.0356781
1564719240.8906484 0.0244647
1564719240.9908037 0.0312108
1564719241.0909703 0.0256588
1564719241.1909497 0.0308812
1564719241.2910042 0.0258901
1564719241.3906703 0.0328837
1564719241.4925966 0.0241417
1564719241.5926492 0.0322483
1564719241.6941929 0.0240482
1564719241.7959309 0.0309886
1564719241.8951001 0.0268469
1564719241.9968803 0.0353701
1564719242.0971086 0.0242340
1564719242.1967068 0.0303440
1564719242.2968559 0.0266334
1564719242.3976061 0.0277892
1564719242.4999073 0.0218178
1564719242.5905395 0.0233490
1564719242.6905711 0.0229125
1564719242.7906418 0.0255154
1564719242.8902431 0.0345670
1564719242.9904735 0.0361901
1564719243.0904899 0.0294450
1564719243.1905458 0.0310353
1564719243.2905004 0.0297422
1564719243.3901286 0.0212045
1564719243.4904838 0.0338120
1564719243.5904644 0.0261392
1564719243.6905310 0.0308297
1564719243.7905798 0.0332227
1564719243.8900218 0.0230132
1564719243.9908247 0.0309950
