# timestamp delta_t_per_frame
1564719150.8746343 0.0147078
1564719150.9708402 0.0133483
1564719151.0708609 0.0124111
1564719151.1707959 0.0142686
1564719151.2712040 0.0122243
1564719151.3712080 0.0149615
1564719151.4711578 0.0123753
1564719151.5712299 0.0383266
1564719151.6711037 0.0116434
1564719151.7725754 0.0116836
1564719151.8713706 0.0155596
1564719151.9727030 0.0105075
1564719152.0769658 0.0100371
1564719152.1714253 0.0121223
1564719152.2717245 0.0123923
1564719152.3716402 0.0124263
1564719152.4716198 0.0132625
1564719152.5714266 0.0138241
1564719152.6714468 0.0129298
1564719152.7713749 0.0114491
1564719152.8713830 0.0130387
1564719152.9712925 0.0112962
1564719153.0712929 0.0112951
1564719153.1727171 0.0118222
1564719153.2731590 0.0134640
1564719153.3731780 0.0112583
1564719153.4732649 0.0121306
1564719153.5723236 0.0258231
1564719153.6724246 0.0154069
1564719153.7728112 0.0122270
1564719153.8730290 0.0210255
1564719153.9730101 0.0120547
1564719154.0730174 0.0117263
1564719154.1731563 0.0115158
1564719154.2731860 0.0128355
1564719154.3729558 0.0136763
1564719154.4731390 0.0187143
1564719154.5729346 0.0131928
1564719154.6731548 0.0143169
1564719154.7731762 0.0146503
1564719154.8734705 0.0127385
1564719154.9732635 0.0140700
1564719155.0731895 0.0135834
1564719155.1731536 0.0151183
1564719155.2730086 0.0134688
1564719155.3729758 0.0136038
1564719155.4728937 0.0144646
1564719155.5728073 0.0200266
1564719155.6727922 0.0137753
1564719155.7728019 0.0147255
1564719155.8728693 0.0149420
1564719155.9728506 0.0142406
1564719156.0728691 0.0147283
1564719156.1717255 0.0147992
1564719156.2723625 0.0148806
1564719156.3722024 0.0149102
1564719156.4722979 0.0135638
1564719156.5724864 0.0272380
1564719156.6724639 0.0168723
1564719156.7725613 0.0145862
1564719156.8724701 0.0132210
1564719156.9721322 0.0132648
1564719157.0737014 0.0146452
1564719157.1739178 0.0120944
1564719157.2741036 0.0138614
1564719157.3734162 0.0128570
1564719157.4738724 0.0138405
1564719157.5737350 0.0138845
1564719157.6754732 0.0151001
1564719157.7765243 0.0117922
1564719157.8783226 0.0124509
1564719157.9781566 0.0120240
1564719158.0783124 0.0147116
1564719158.1782715 0.0126360
1564719158.2785285 0.0120200
1564719158.3782902 0.0171969
1564719158.4787138 0.0248327
1564719158.5787714 0.0232121
1564719158.6785164 0.0217264
1564719158.7783473 0.0167530
1564719158.8788064 0.0122023
1564719158.9789324 0.0161312
1564719159.0705781 0.0154004
1564719159.1703126 0.0147592
1564719159.2717834 0.0165053
1564719159.3704073 0.0127087
1564719159.4704552 0.0141511
1564719159.5707781 0.0213841
1564719159.6703100 0.0161010
1564719159.7706084 0.0131688
1564719159.8707371 0.0123256
1564719159.9711590 0.0136180
1564719160.0707624 0.0125287
1564719160.1709359 0.0122412
1564719160.2708631 0.0135239
1564719160.3711236 0.0134208
1564719160.4709752 0.0172826
1564719160.5706482 0.0144109
1564719160.6708562 0.0121951
1564719160.7710774 0.0121254
1564719160.8709199 0.0131224
1564719160.9706731 0.0116155
1564719161.0708869 0.0176613
1564719161.1726239 0.0111551
1564719161.2727084 0.0114365
1564719161.3726225 0.0098136
1564719161.4709852 0.0100839
1564719161.5714412 0.0200855
1564719161.6714153 0.0190963
1564719161.7728753 0.0096504
1564719161.8727484 0.0095856
1564719161.9728446 0.0122843
1564719162.0728309 0.0117337
1564719162.1734886 0.0117847
1564719162.2740839 0.0119873
1564719162.3741031 0.0109069
1564719162.4759555 0.0094916
1564719162.5761826 0.0130348
1564719162.6791642 0.0128039
1564719162.7773943 0.0096191
1564719162.8772068 0.0106782
1564719162.9771171 0.0113314
1564719163.0788748 0.0134988
1564719163.1709545 0.0092239
1564719163.2707615 0.0140149
1564719163.3713892 0.0111790
1564719163.4714754 0.0109318
1564719163.5714860 0.0503821
1564719163.6714489 0.0103805
1564719163.7713161 0.0108199
1564719163.8710489 0.0113976
1564719163.9709246 0.0097541
1564719164.0708203 0.0090587
1564719164.1739762 0.0131497
1564719164.2741380 0.0113456
1564719164.3742979 0.0137519
1564719164.4757280 0.0133448
1564719164.5773675 0.0102885
1564719164.6773016 0.0098475
1564719164.7770143 0.0107202
1564719164.8772614 0.0126865
1564719164.9777546 0.0123154
1564719165.0796354 0.0097015
1564719165.1789060 0.0105064
1564719165.2791173 0.0094680
1564719165.3787792 0.0133336
1564719165.4787219 0.0109340
1564719165.5788133 0.0524029
1564719165.6789029 0.0140319
1564719165.7784109 0.0126613
1564719165.8706055 0.0096325
1564719165.9709344 0.0093669
1564719166.0711403 0.0125190
1564719166.1712599 0.0102259
1564719166.2715287 0.0114375
1564719166.3714101 0.0097086
1564719166.4713454 0.0117707
1564719166.5712619 0.0102143
1564719166.6706486 0.0187643
1564719166.7711337 0.0130512
1564719166.8712912 0.0102517
1564719166.9712656 0.0153022
1564719167.0712895 0.0094109
1564719167.1711545 0.0109839
1564719167.2710838 0.0115810
1564719167.3713248 0.0099396
1564719167.4710901 0.0111495
1564719167.5708723 0.0665178
1564719167.6709127 0.0144934
1564719167.7726946 0.0110434
1564719167.8731658 0.0121826
1564719167.9711058 0.0114468
1564719168.0712063 0.0154029
1564719168.1730540 0.0107846
1564719168.2731128 0.0102967
1564719168.3731024 0.0157988
1564719168.4787822 0.0130813
1564719168.5706711 0.0099901
1564719168.6694338 0.0119073
1564719168.7706337 0.0111943
1564719168.8707414 0.0102372
1564719168.9709802 0.0126278
1564719169.0710304 0.0129955
1564719169.1719825 0.0093441
1564719169.2710242 0.0128012
1564719169.3710630 0.0128497
1564719169.4712260 0.0103857
1564719169.5708485 0.0158630
1564719169.6712272 0.0097563
1564719169.7715054 0.0111304
1564719169.8732698 0.0130270
1564719169.9727252 0.0107317
1564719170.0739529 0.0144493
1564719170.1741710 0.0113481
1564719170.2740750 0.0147420
1564719170.3786557 0.0097388
1564719170.4784994 0.0096680
1564719170.5787768 0.0118429
1564719170.6699851 0.0104831
1564719170.7708106 0.0128024
1564719170.8708589 0.0127710
1564719170.9705107 0.0126207
1564719171.0707190 0.0090670
1564719171.1703818 0.0106815
1564719171.2705140 0.0100599
1564719171.3707719 0.0091685
1564719171.4713581 0.0095721
1564719171.5712607 0.0187268
1564719171.6717653 0.0101782
1564719171.7714500 0.0108298
1564719171.8714755 0.0090687
1564719171.9712219 0.0108846
1564719172.0712235 0.0118412
1564719172.1726763 0.0109420
1564719172.2727618 0.0135453
1564719172.3727994 0.0126110
1564719172.4731839 0.0130844
1564719172.5731606 0.0121215
1564719172.6739922 0.0110044
1564719172.7748899 0.0100032
1564719172.8749104 0.0134796
1564719172.9747465 0.0112321
1564719173.0748086 0.0099560
1564719173.1756034 0.0109682
1564719173.2763238 0.0121303
1564719173.3756230 0.0109496
1564719173.4765291 0.0103435
1564719173.5766103 0.0120601
1564719173.6778498 0.0118776
1564719173.7794561 0.0209755
1564719173.8714666 0.0104466
1564719173.9731927 0.0140428
1564719174.0708811 0.0101871
1564719174.1703980 0.0089058
1564719174.2713869 0.0108730
1564719174.3721669 0.0101477
1564719174.4718201 0.0114317
1564719174.5716412 0.0097201
1564719174.6709068 0.0095333
1564719174.7715027 0.0116643
1564719174.8715091 0.0094976
1564719174.9714262 0.0100685
1564719175.0717180 0.0101336
1564719175.1720531 0.0101449
1564719175.2822306 0.0114015
1564719175.3719330 0.0127593
1564719175.4718809 0.0126625
1564719175.5713623 0.0108932
1564719175.6705697 0.0126106
1564719175.7715750 0.0290745
1564719175.8720307 0.0110359
1564719175.9723482 0.0139115
1564719176.0719948 0.0112249
1564719176.1715090 0.0124635
1564719176.2718410 0.0110894
1564719176.3718541 0.0104239
1564719176.4716940 0.0146352
1564719176.5752051 0.0100052
1564719176.6738462 0.0120286
1564719176.7744131 0.0102190
1564719176.8758321 0.0117429
1564719176.9762461 0.0141108
1564719177.0764315 0.0120405
1564719177.1762922 0.0117717
1564719177.2761638 0.0107927
1564719177.3758860 0.0104686
1564719177.4772625 0.0107464
1564719177.5774617 0.0109958
1564719177.6774242 0.0106623
1564719177.7777224 0.0119864
1564719177.8780208 0.0114615
1564719177.9780622 0.0119305
1564719178.0779469 0.0144295
1564719178.1778636 0.0120245
1564719178.2779033 0.0191791
1564719178.3776884 0.0104951
1564719178.4774723 0.0106340
1564719178.5774884 0.0110083
1564719178.6789882 0.0114468
1564719178.7713089 0.0121953
1564719178.8712318 0.0126190
1564719178.9710257 0.0121881
1564719179.0715046 0.0114708
1564719179.1718895 0.0157811
1564719179.2716856 0.0114784
1564719179.3717113 0.0127487
1564719179.4717541 0.0120650
1564719179.5714946 0.0122133
1564719179.6707866 0.0118121
1564719179.7716715 0.0245986
1564719179.8717487 0.0135575
1564719179.9716763 0.0126003
1564719180.0717726 0.0123792
1564719180.1712217 0.0137042
1564719180.2716424 0.0139495
1564719180.3748112 0.0140131
1564719180.4748032 0.0131355
1564719180.5746262 0.0125645
1564719180.6739135 0.0139128
1564719180.7745175 0.0151253
1564719180.8749452 0.0167339
1564719180.9746654 0.0153573
1564719181.0744662 0.0129079
1564719181.1737261 0.0134299
1564719181.2743735 0.0133131
1564719181.3760731 0.0140796
1564719181.4760025 0.0127083
1564719181.5760787 0.0145161
1564719181.6761217 0.0121407
1564719181.7758806 0.0254986
1564719181.8772273 0.0163723
1564719181.9769895 0.0139966
1564719182.0769362 0.0124685
1564719182.1771851 0.0175859
1564719182.2772501 0.0138040
1564719182.3772836 0.0112606
1564719182.4790273 0.0115248
1564719182.5803423 0.0118941
1564719182.6721218 0.0142355
1564719182.7709572 0.0107653
1564719182.8711329 0.0118359
1564719182.9710684 0.0126331
1564719183.0710340 0.0130086
1564719183.1708066 0.0168521
1564719183.2708976 0.0113311
1564719183.3708050 0.0113852
1564719183.4710374 0.0132333
1564719183.5724769 0.0124549
1564719183.6728456 0.0110719
1564719183.7728934 0.0290241
1564719183.8751884 0.0119512
1564719183.9744303 0.0123135
1564719184.0748632 0.0129154
1564719184.1744344 0.0103940
1564719184.2746751 0.0118158
1564719184.3759272 0.0115574
1564719184.4744110 0.0137566
1564719184.5742896 0.0138741
1564719184.6787267 0.0130721
1564719184.7748542 0.0115556
1564719184.8749793 0.0120478
1564719184.9747641 0.0109197
1564719185.0762365 0.0123937
1564719185.1759269 0.0109853
1564719185.2763374 0.0109095
1564719185.3761501 0.0111289
1564719185.4783633 0.0121069
1564719185.5778811 0.0106132
1564719185.6774065 0.0109406
1564719185.7776210 0.0414116
1564719185.8774989 0.0153120
1564719185.9775231 0.0137667
1564719186.0775928 0.0127560
1564719186.1769755 0.0110463
1564719186.2777033 0.0111089
1564719186.3798592 0.0104760
1564719186.4790807 0.0101774
1564719186.5792973 0.0117231
1564719186.6791573 0.0100652
1564719186.7711496 0.0108114
1564719186.8710744 0.0097737
1564719186.9713130 0.0105086
1564719187.0714817 0.0103282
1564719187.1712604 0.0103520
1564719187.2716801 0.0110766
1564719187.3746998 0.0119761
1564719187.4750683 0.0116019
1564719187.5757964 0.0113041
1564719187.6745434 0.0104856
1564719187.7751288 0.0276789
1564719187.8753550 0.0114900
1564719187.9751813 0.0117781
1564719188.0752771 0.0115963
1564719188.1747549 0.0133620
1564719188.2753561 0.0133418
1564719188.3748121 0.0127155
1564719188.4747639 0.0162850
1564719188.5746586 0.0116560
1564719188.6744325 0.0115768
1564719188.7747149 0.0103282
1564719188.8745904 0.0120016
1564719188.9749169 0.0106830
1564719189.0750666 0.0127350
1564719189.1748965 0.0110756
1564719189.2748168 0.0122207
1564719189.3744764 0.0114084
1564719189.4742906 0.0135109
1564719189.5742090 0.0135032
1564719189.6739931 0.0130147
1564719189.7825871 0.0232952
1564719189.8815000 0.0153841
1564719189.9789264 0.0130118
1564719190.0791724 0.0127339
1564719190.1783862 0.0116050
1564719190.2791357 0.0121541
1564719190.3794372 0.0120183
1564719190.4796493 0.0113980
1564719190.5795465 0.0148624
1564719190.6788933 0.0142786
1564719190.7797744 0.0111681
1564719190.8799284 0.0113676
1564719190.9793556 0.0114505
1564719191.0793295 0.0131059
1564719191.1793141 0.0145138
1564719191.2796249 0.0128040
1564719191.3718112 0.0123764
1564719191.4717598 0.0161164
1564719191.5770230 0.0138201
1564719191.6786141 0.0119301
1564719191.7815156 0.0232648
1564719191.8812745 0.0119093
1564719191.9888687 0.0131961
1564719191.9916527 0.0097443
1564719192.1882412 0.0135155
1564719192.2715461 0.0140642
1564719192.3713574 0.0123538
1564719192.4715693 0.0140919
1564719192.5713320 0.0133618
1564719192.6712961 0.0127217
1564719192.7713161 0.0103737
1564719192.8711400 0.0127974
1564719192.9713285 0.0109616
1564719193.0716705 0.0137657
1564719193.1711993 0.0122339
1564719193.2720602 0.0105935
1564719193.3719525 0.0113947
1564719193.4718943 0.0110684
1564719193.5715914 0.0110443
1564719193.6705565 0.0117246
1564719193.7714202 0.0136013
1564719193.8713305 0.0142507
1564719193.9714491 0.0147118
1564719194.0715945 0.0146368
1564719194.1711214 0.0144871
1564719194.2729440 0.0142204
1564719194.3726356 0.0144898
1564719194.4727290 0.0126200
1564719194.5726242 0.0118982
1564719194.6758661 0.0137053
1564719194.7757754 0.0146964
1564719194.8757465 0.0140759
1564719194.9759991 0.0132003
1564719195.0760002 0.0139107
1564719195.1752398 0.0114489
1564719195.2793777 0.0125955
1564719195.3711677 0.0148780
1564719195.4712017 0.0135403
1564719195.5719519 0.0121867
1564719195.6714604 0.0148674
1564719195.7721512 0.0124087
1564719195.8718445 0.0141947
1564719195.9731178 0.0128292
1564719196.0733078 0.0151931
1564719196.1741509 0.0131623
1564719196.2748394 0.0144128
1564719196.3749082 0.0142392
1564719196.4769113 0.0160537
1564719196.5750246 0.0137910
1564719196.6776643 0.0137227
1564719196.7781360 0.0163546
1564719196.8778524 0.0138114
1564719196.9779928 0.0145449
1564719197.0797498 0.0151396
1564719197.1789250 0.0132247
1564719197.2715936 0.0156793
1564719197.3713415 0.0152537
1564719197.4713533 0.0140646
1564719197.5713670 0.0142683
1564719197.6708615 0.0283313
1564719197.7713990 0.0167962
1564719197.8712938 0.0175458
1564719197.9712365 0.0164981
1564719198.0716908 0.0140554
1564719198.1712296 0.0146360
1564719198.2717159 0.0153940
1564719198.3715711 0.0143865
1564719198.4717610 0.0139970
1564719198.5715239 0.0159663
1564719198.6727502 0.0157963
1564719198.7729881 0.0142168
1564719198.8731730 0.0134267
1564719198.9731262 0.0132079
1564719199.0745430 0.0123428
1564719199.1755636 0.0129116
1564719199.2757559 0.0135007
1564719199.3758216 0.0127285
1564719199.4759772 0.0127043
1564719199.5756469 0.0115880
1564719199.6749570 0.0136564
1564719199.7757072 0.0124395
1564719199.8753576 0.0120593
1564719199.9755647 0.0281233
1564719200.0806272 0.0142612
1564719200.1830246 0.0133481
1564719200.2827849 0.0146012
1564719200.3854342 0.0124428
1564719200.4836597 0.0162746
1564719200.5863988 0.0114459
1564719200.6839278 0.0177731
1564719200.7824988 0.0117671
1564719200.8822167 0.0126724
1564719200.9809086 0.0122958
1564719201.0785367 0.0110609
1564719201.1785030 0.0139196
1564719201.2787752 0.0110411
1564719201.3790116 0.0121475
1564719201.4710386 0.0126359
1564719201.5711606 0.0121025
1564719201.6717412 0.0140583
1564719201.7712710 0.0115358
1564719201.8713570 0.0119078
1564719201.9714222 0.0134112
1564719202.0715299 0.0128079
1564719202.1713181 0.0127846
1564719202.2714384 0.0137841
1564719202.3713686 0.0147434
1564719202.4717286 0.0132727
1564719202.5714400 0.0149254
1564719202.6716380 0.0127124
1564719202.7715578 0.0148393
1564719202.8717012 0.0126751
1564719202.9718881 0.0120719
1564719203.0721638 0.0135327
1564719203.1718450 0.0154352
1564719203.2718151 0.0137683
1564719203.3732457 0.0118457
1564719203.4732521 0.0145025
1564719203.5730786 0.0144452
1564719203.6729810 0.0137479
1564719203.7730870 0.0117029
1564719203.8729799 0.0140620
1564719203.9729273 0.0267456
1564719204.0729890 0.0175135
1564719204.1733789 0.0158296
1564719204.2732365 0.0145655
1564719204.3733339 0.0170234
1564719204.4736741 0.0120376
1564719204.5735252 0.0141970
1564719204.6735144 0.0119543
1564719204.7733905 0.0149754
1564719204.8730037 0.0130146
1564719204.9721169 0.0168580
1564719205.0730202 0.0129655
1564719205.1729882 0.0167608
1564719205.2748847 0.0160105
1564719205.3747432 0.0179610
1564719205.4745128 0.0144271
1564719205.5747375 0.0135324
1564719205.6746247 0.0174033
1564719205.7748504 0.0141666
1564719205.8746648 0.0135052
1564719205.9742298 0.0124795
1564719206.0745387 0.0154105
1564719206.1742916 0.0158116
1564719206.2748642 0.0150665
1564719206.3748047 0.0155219
1564719206.4745817 0.0134991
1564719206.5745654 0.0132557
1564719206.6745546 0.0169100
1564719206.7749560 0.0168926
1564719206.8750336 0.0137109
1564719206.9750705 0.0136237
1564719207.0751271 0.0167539
1564719207.1753681 0.0145505
1564719207.2720752 0.0148413
1564719207.3717411 0.0229044
1564719207.4713590 0.0130441
1564719207.5712361 0.0136432
1564719207.6711998 0.0140936
1564719207.7711766 0.0136165
1564719207.8711953 0.0141448
1564719207.9711583 0.0287065
1564719208.0713844 0.0159004
1564719208.1717017 0.0138785
1564719208.2713735 0.0146000
1564719208.3712339 0.0168815
1564719208.4709342 0.0145408
1564719208.5712612 0.0145714
1564719208.6709540 0.0151595
1564719208.7712612 0.0176056
1564719208.8713682 0.0181819
1564719208.9713125 0.0147306
1564719209.0710595 0.0190604
1564719209.1715622 0.0135818
1564719209.2712624 0.0134989
1564719209.3712733 0.0167164
1564719209.4708686 0.0149630
1564719209.5717759 0.0137846
1564719209.6719499 0.0147700
1564719209.7715020 0.0138854
1564719209.8716664 0.0146118
1564719209.9713354 0.0282840
1564719210.0717373 0.0144142
1564719210.1716990 0.0171843
1564719210.2716224 0.0158810
1564719210.3722479 0.0177414
1564719210.4717805 0.0139652
1564719210.5717061 0.0131353
1564719210.6718822 0.0161580
1564719210.7716119 0.0151600
1564719210.8719871 0.0155400
1564719210.9720032 0.0168337
1564719211.0717974 0.0153806
1564719211.1720200 0.0140659
1564719211.2718375 0.0172334
1564719211.3717811 0.0167408
1564719211.4717729 0.0152526
1564719211.5714335 0.0143488
1564719211.6719296 0.0165521
1564719211.7720292 0.0192495
1564719211.8718219 0.0183824
1564719211.9721420 0.0270093
1564719212.0718102 0.0232807
1564719212.1711404 0.0174329
1564719212.2709274 0.0130587
1564719212.3711145 0.0133367
1564719212.4710338 0.0138096
1564719212.5714757 0.0157441
1564719212.6717813 0.0147958
1564719212.7718880 0.0162973
1564719212.8717072 0.0160736
1564719212.9714937 0.0156335
1564719213.0716400 0.0165739
1564719213.1714313 0.0156776
1564719213.2728853 0.0139670
1564719213.3745971 0.0161980
1564719213.4747171 0.0134338
1564719213.5774205 0.0173004
1564719213.6777849 0.0160448
1564719213.7790036 0.0182601
1564719213.8791931 0.0179768
1564719213.9787493 0.0390872
1564719214.0787420 0.0150909
1564719214.1791482 0.0129051
1564719214.2791600 0.0145624
1564719214.3790946 0.0135091
1564719214.4783745 0.0151697
1564719214.5797074 0.0177386
1564719214.6792314 0.0147624
1564719214.7791698 0.0174556
1564719214.8791299 0.0177145
1564719214.9785230 0.0149842
1564719215.0715542 0.0149796
1564719215.1712179 0.0165154
1564719215.2715058 0.0182566
1564719215.3721008 0.0166766
1564719215.4707537 0.0154128
1564719215.5715711 0.0152411
1564719215.6729367 0.0134622
1564719215.7732148 0.0164317
1564719215.8729420 0.0134917
1564719215.9745719 0.0324359
1564719216.0746763 0.0169828
1564719216.1744509 0.0146576
1564719216.2760360 0.0145866
1564719216.3759844 0.0160038
1564719216.4756527 0.0144263
1564719216.5755551 0.0158688
1564719216.6786556 0.0209746
1564719216.7759891 0.0153516
1564719216.8757775 0.0153799
1564719216.9761243 0.0152238
1564719217.0764480 0.0148075
1564719217.1759219 0.0132708
1564719217.2758884 0.0135424
1564719217.3757906 0.0169979
1564719217.4777915 0.0141211
1564719217.5786178 0.0156675
1564719217.6774030 0.0178656
1564719217.7789285 0.0135655
1564719217.8787310 0.0187132
1564719217.9787140 0.0357404
1564719218.0789099 0.0143117
1564719218.1787989 0.0171133
1564719218.2784178 0.0189811
1564719218.3786926 0.0157514
1564719218.4789529 0.0177342
1564719218.5787902 0.0202182
1564719218.6791258 0.0183103
1564719218.7789776 0.0142399
1564719218.8787267 0.0175227
1564719218.9783916 0.0168591
1564719219.0787640 0.0151208
1564719219.1790340 0.0169466
1564719219.2740769 0.0198482
1564719219.3739524 0.0139500
1564719219.4734306 0.0140978
1564719219.5754509 0.0162969
1564719219.6755052 0.0178323
1564719219.7757146 0.0144417
1564719219.8757637 0.0194766
1564719219.9756207 0.0134355
1564719220.0773401 0.0243233
1564719220.1787367 0.0151149
1564719220.2791729 0.0144450
1564719220.3790135 0.0165922
1564719220.4787686 0.0156434
1564719220.5709023 0.0142781
1564719220.6710136 0.0142902
1564719220.7708647 0.0146615
1564719220.8708913 0.0145498
1564719220.9709172 0.0190305
1564719221.0712061 0.0150419
1564719221.1706934 0.0152476
1564719221.2710793 0.0158164
1564719221.3710201 0.0183439
1564719221.4707360 0.0183710
1564719221.5717037 0.0156062
1564719221.6713753 0.0162386
1564719221.7712042 0.0167541
1564719221.8712263 0.0166232
1564719221.9717300 0.0150136
1564719222.0711019 0.0291309
1564719222.1707628 0.0249155
1564719222.2710230 0.0144391
1564719222.3709497 0.0125485
1564719222.4705458 0.0150382
1564719222.5712004 0.0152796
1564719222.6713388 0.0139766
1564719222.7710824 0.0142278
1564719222.8710070 0.0162504
1564719222.9714000 0.0153600
1564719223.0767601 0.0156921
1564719223.1725278 0.0150222
1564719223.2712176 0.0146208
1564719223.3726168 0.0185476
1564719223.4722443 0.0173885
1564719223.5720968 0.0158450
1564719223.6738956 0.0161217
1564719223.7735186 0.0168288
1564719223.8753068 0.0171687
1564719223.9750776 0.0160085
1564719224.0756905 0.0168885
1564719224.1761534 0.0219569
1564719224.2772062 0.0164734
1564719224.3769367 0.0189269
1564719224.4781959 0.0153867
1564719224.5786648 0.0168351
1564719224.6781311 0.0157956
1564719224.7783718 0.0177715
1564719224.8780808 0.0157231
1564719224.9775181 0.0164791
1564719225.0782156 0.0159148
1564719225.1783366 0.0158147
1564719225.2782440 0.0158332
1564719225.3781195 0.0175215
1564719225.4772513 0.0170508
1564719225.5779405 0.0189205
1564719225.6776433 0.0214334
1564719225.7779212 0.0161709
1564719225.8781922 0.0175494
1564719225.9771571 0.0168587
1564719226.0782700 0.0384277
1564719226.1782165 0.0173007
1564719226.2783000 0.0139721
1564719226.3781765 0.0143368
1564719226.4779441 0.0170074
1564719226.5783296 0.0198950
1564719226.6784666 0.0153686
1564719226.7788091 0.0162198
1564719226.8708849 0.0171521
1564719226.9700792 0.0166019
1564719227.0708785 0.0151375
1564719227.1706092 0.0156149
1564719227.2704091 0.0167490
1564719227.3705208 0.0172313
1564719227.4701197 0.0198404
1564719227.5703230 0.0177332
1564719227.6703079 0.0182560
1564719227.7705061 0.0155386
1564719227.8710029 0.0163129
1564719227.9703984 0.0200822
1564719228.0709200 0.0271651
1564719228.1722414 0.0176981
1564719228.2721491 0.0172724
1564719228.3723094 0.0161805
1564719228.4718156 0.0153202
1564719228.5739567 0.0150469
1564719228.6741059 0.0163073
1564719228.7736270 0.0152592
1564719228.8738031 0.0172157
1564719228.9735038 0.0150515
1564719229.0742157 0.0148399
1564719229.1757994 0.0135184
1564719229.2757990 0.0166532
1564719229.3750563 0.0138105
1564719229.4746768 0.0138290
1564719229.5749488 0.0150179
1564719229.6752827 0.0143759
1564719229.7754626 0.0126684
1564719229.8787329 0.0149546
1564719229.9785793 0.0154250
1564719230.0801461 0.0249753
1564719230.1707416 0.0185070
1564719230.2705038 0.0117791
1564719230.3726816 0.0160032
1564719230.4707422 0.0170873
1564719230.5714540 0.0133799
1564719230.6714799 0.0146051
1564719230.7716188 0.0137314
1564719230.8713818 0.0140926
1564719230.9714990 0.0135230
1564719231.0713911 0.0169053
1564719231.1714990 0.0166411
1564719231.2712126 0.0146236
1564719231.3724618 0.0141857
1564719231.4778533 0.0146697
1564719231.5786800 0.0127073
1564719231.6803615 0.0159913
1564719231.7739675 0.0137999
1564719231.8739121 0.0141680
1564719231.9731236 0.0141637
1564719232.0753942 0.0133132
1564719232.1774368 0.0146975
1564719232.2772474 0.0164326
1564719232.3770876 0.0143262
1564719232.4767151 0.0133145
1564719232.5773144 0.0138763
1564719232.6774905 0.0147701
1564719232.7773705 0.0144532
1564719232.8770003 0.0134801
1564719232.9763415 0.0136515
1564719233.0770993 0.0135887
1564719233.1772408 0.0166134
1564719233.2774413 0.0149198
1564719233.3770680 0.0153137
1564719233.4765406 0.0161861
1564719233.5769901 0.0165511
1564719233.6770132 0.0193283
1564719233.7784944 0.0163147
1564719233.8788152 0.0155926
1564719233.9781654 0.0153333
1564719234.0785294 0.0232304
1564719234.1715243 0.0194240
1564719234.2709408 0.0170469
1564719234.3710208 0.0158547
1564719234.4719391 0.0228358
1564719234.5710189 0.0180732
1564719234.6706543 0.0145664
1564719234.7706618 0.0139633
1564719234.8710206 0.0177682
1564719234.9700160 0.0174755
1564719235.0710144 0.0152090
1564719235.1707015 0.0149623
1564719235.2713399 0.0161915
1564719235.3713443 0.0143887
1564719235.4705088 0.0164283
1564719235.5714746 0.0173380
1564719235.6711638 0.0170171
1564719235.7711043 0.0194931
1564719235.8711088 0.0175833
1564719235.9720576 0.0165338
1564719236.0725436 0.0400692
1564719236.1725194 0.0171637
1564719236.2724881 0.0153128
1564719236.3725946 0.0177422
1564719236.4717433 0.0152220
1564719236.5724547 0.0168337
1564719236.6739357 0.0151428
1564719236.7739563 0.0248543
1564719236.8738399 0.0141660
1564719236.9732897 0.0139203
1564719237.0740938 0.0155253
1564719237.1738994 0.0142924
1564719237.2742233 0.0125098
1564719237.3741271 0.0132651
1564719237.4735034 0.0136966
1564719237.5744531 0.0143954
1564719237.6744633 0.0156147
1564719237.7743218 0.0165821
1564719237.8744934 0.0135614
1564719237.9741335 0.0154848
1564719238.0773394 0.0310467
1564719238.1771786 0.0143082
1564719238.2767761 0.0180019
1564719238.3765984 0.0156178
1564719238.4764555 0.0166938
1564719238.5771482 0.0164385
1564719238.6771903 0.0153018
1564719238.7769659 0.0153674
1564719238.8783414 0.0151362
1564719238.9820218 0.0181990
1564719239.0785968 0.0145435
1564719239.1788442 0.0151044
1564719239.2781909 0.0152918
1564719239.3781295 0.0165621
1564719239.4785151 0.0133234
1564719239.5787163 0.0155939
1564719239.6788974 0.0138119
1564719239.7802081 0.0157129
1564719239.8713443 0.0150081
1564719239.9703636 0.0174287
1564719240.0709717 0.0174795
1564719240.1709027 0.0425315
1564719240.2706561 0.0167908
1564719240.3708243 0.0145672
1564719240.4701221 0.0151245
1564719240.5709860 0.0167807
1564719240.6706727 0.0171520
1564719240.7706623 0.0152117
1564719240.8705761 0.0147134
1564719240.9708979 0.0157075
1564719241.0708427 0.0150049
1564719241.1710784 0.0165061
1564719241.2712424 0.0148478
1564719241.3711345 0.0162595
1564719241.4706976 0.0149751
1564719241.5724125 0.0166078
1564719241.6726882 0.0143539
1564719241.7743011 0.0159604
1564719241.8762236 0.0145106
1564719241.9752083 0.0185997
1564719242.0768893 0.0166864
1564719242.1773205 0.0322108
1564719242.2768149 0.0130373
1564719242.3770890 0.0131234
1564719242.4777143 0.0153491
1564719242.5797617 0.0138612
1564719242.6707726 0.0135959
1564719242.7708905 0.0131938
1564719242.8710642 0.0172928
1564719242.9704762 0.0133449
1564719243.0705175 0.0127163
1564719243.1707230 0.0133958
1564719243.2710497 0.0137124
1564719243.3706470 0.0131406
1564719243.4704597 0.0147755
1564719243.5708840 0.0152844
1564719243.6707954 0.0132558
1564719243.7705879 0.0156231
1564719243.8705370 0.0136941
1564719243.9700608 0.0126767
