# timestamp delta_t_per_frame
1564719150.8908830 0.0345457
1564719150.9910014 0.0378825
1564719151.0910237 0.0381207
1564719151.1910605 0.0341954
1564719151.2909782 0.0425809
1564719151.3910143 0.0337853
1564719151.4911730 0.0336871
1564719151.5911338 0.0366382
1564719151.6926181 0.0299883
1564719151.7915003 0.0369713
1564719151.8928328 0.0470314
1564719151.9916086 0.0339574
1564719152.0915065 0.0349767
1564719152.1916676 0.0375179
1564719152.2915099 0.0368093
1564719152.3913901 0.0368613
1564719152.4913697 0.0335554
1564719152.5914769 0.0364170
1564719152.6915402 0.0325238
1564719152.7915578 0.0327643
1564719152.8914578 0.0334922
1564719152.9913356 0.0357816
1564719153.0927982 0.0336021
1564719153.1929293 0.0323478
1564719153.2928674 0.0337094
1564719153.3930352 0.0306275
1564719153.4929543 0.0307532
1564719153.5928502 0.0339567
1564719153.6928990 0.0296125
1564719153.7929208 0.0359662
1564719153.8928845 0.0289446
1564719153.9928708 0.0369780
1564719154.0928369 0.0396112
1564719154.1928666 0.0368568
1564719154.2928255 0.0368085
1564719154.3928196 0.0357843
1564719154.4928043 0.0349416
1564719154.5931108 0.0368614
1564719154.6928568 0.0299749
1564719154.7930703 0.0404003
1564719154.8929529 0.0338340
1564719154.9929597 0.0373077
1564719155.0930102 0.0342246
1564719155.1930897 0.0317514
1564719155.2929318 0.0337442
1564719155.3928497 0.0340443
1564719155.4927683 0.0346021
1564719155.5927353 0.0370069
1564719155.6927450 0.0293480
1564719155.7928123 0.0366144
1564719155.8928807 0.0349954
1564719155.9928992 0.0358742
1564719156.0920734 0.0355451
1564719156.1928005 0.0289028
1564719156.2927632 0.0328468
1564719156.3927035 0.0317768
1564719156.4926269 0.0335775
1564719156.5928268 0.0337242
1564719156.6927812 0.0295117
1564719156.7928331 0.0374799
1564719156.8924952 0.0301480
1564719156.9941683 0.0345145
1564719157.0942807 0.0331576
1564719157.1944716 0.0291065
1564719157.2939770 0.0297028
1564719157.3941171 0.0332060
1564719157.4942019 0.0331667
1564719157.5957363 0.0292031
1564719157.6970851 0.0277119
1564719157.7988834 0.0333129
1564719157.8986235 0.0330706
1564719157.9988732 0.0440560
1564719158.0988324 0.0341620
1564719158.1988671 0.0362226
1564719158.2988510 0.0315037
1564719158.3989656 0.0335222
1564719158.4989455 0.0366011
1564719158.5987682 0.0318495
1564719158.6987112 0.0308624
1564719158.7989719 0.0333663
1564719158.8991842 0.0366925
1564719158.9909167 0.0384987
1564719159.0908568 0.0350440
1564719159.1924140 0.0352626
1564719159.2910380 0.0371991
1564719159.3909130 0.0351449
1564719159.4908631 0.0349416
1564719159.5903950 0.0434726
1564719159.6909471 0.0277453
1564719159.7909112 0.0313557
1564719159.8911266 0.0300910
1564719159.9908493 0.0308324
1564719160.0910208 0.0311130
1564719160.1909480 0.0304825
1564719160.2911146 0.0308908
1564719160.3913550 0.0345687
1564719160.4908137 0.0361353
1564719160.5909412 0.0414787
1564719160.6907847 0.0299861
1564719160.7909849 0.0322689
1564719160.8907320 0.0282266
1564719160.9907565 0.0301861
1564719161.0925965 0.0277100
1564719161.1925781 0.0275737
1564719161.2926652 0.0261942
1564719161.3908596 0.0365723
1564719161.4912293 0.0335718
1564719161.5911856 0.0417779
1564719161.6926634 0.0302105
1564719161.7925365 0.0313084
1564719161.8925252 0.0299382
1564719161.9925115 0.0285915
1564719162.0933452 0.0280796
1564719162.1941147 0.0274091
1564719162.2941339 0.0308144
1564719162.3957224 0.0336176
1564719162.4957824 0.0326609
1564719162.5987639 0.0393374
1564719162.6971645 0.0286625
1564719162.7969737 0.0395452
1564719162.8969736 0.0375769
1564719162.9985554 0.0358999
1564719163.0907426 0.0307969
1564719163.1908097 0.0307336
1564719163.2910786 0.0316712
1564719163.3911827 0.0319132
1564719163.4910858 0.0296545
1564719163.5910487 0.0732557
1564719163.6911042 0.0279946
1564719163.7908370 0.0316903
1564719163.8908806 0.0301229
1564719163.9906900 0.0319675
1564719164.0938506 0.0308016
1564719164.1938186 0.0357600
1564719164.2938976 0.0383988
1564719164.3954086 0.0304717
1564719164.4970481 0.0304704
1564719164.5971713 0.0381625
1564719164.6973071 0.0297599
1564719164.7974269 0.0281182
1564719164.8975248 0.0314654
1564719164.9990506 0.0320016
1564719165.0984020 0.0291336
1564719165.1988842 0.0271217
1564719165.2985296 0.0314963
1564719165.3985753 0.0319519
1564719165.4984939 0.0303757
1564719165.5985835 0.0363083
1564719165.6984537 0.0287033
1564719165.7906482 0.0248868
1564719165.8908041 0.0299342
1564719165.9909072 0.0304266
1564719166.0909405 0.0313025
1564719166.1910255 0.0277409
1564719166.2912636 0.0259122
1564719166.3911989 0.0297057
1564719166.4909425 0.0283593
1564719166.5905020 0.0665905
1564719166.6909006 0.0301102
1564719166.7909718 0.0254231
1564719166.8910358 0.0258564
1564719166.9910564 0.0295424
1564719167.0910079 0.0286543
1564719167.1909583 0.0297353
1564719167.2913675 0.0303747
1564719167.3909466 0.0288240
1564719167.4908538 0.0346152
1564719167.5910969 0.0625757
1564719167.6925864 0.0304434
1564719167.7930193 0.0296162
1564719167.8908949 0.0324671
1564719167.9910982 0.0270803
1564719168.0929458 0.0289165
1564719168.1930046 0.0351769
1564719168.2930751 0.0302471
1564719168.3987548 0.0258104
1564719168.4908226 0.0274757
1564719168.5901029 0.0437521
1564719168.6907148 0.0243448
1564719168.7908218 0.0263383
1564719168.8909528 0.0247351
1564719168.9910030 0.0323882
1564719169.0920415 0.0298149
1564719169.1910832 0.0260324
1564719169.2912297 0.0311099
1564719169.3913915 0.0308396
1564719169.4912255 0.0309618
1564719169.5913928 0.0341471
1564719169.6914032 0.0245028
1564719169.7933347 0.0266088
1564719169.8927901 0.0327957
1564719169.9943266 0.0316446
1564719170.0943458 0.0346627
1564719170.1944487 0.0262868
1564719170.2989264 0.0272233
1564719170.3988731 0.0310892
1564719170.4989388 0.0307900
1564719170.5903587 0.0430482
1564719170.6911843 0.0256419
1564719170.7912326 0.0294172
1564719170.8909938 0.0240548
1564719170.9911768 0.0259044
1564719171.0912349 0.0298084
1564719171.1913502 0.0258516
1564719171.2913160 0.0268174
1564719171.3913190 0.0289023
1564719171.4915993 0.0326788
1564719171.5916188 0.0469657
1564719171.6915305 0.0260271
1564719171.7915344 0.0244719
1564719171.8913069 0.0310113
1564719171.9912021 0.0258665
1564719172.0927482 0.0299752
1564719172.1928337 0.0316767
1564719172.2929575 0.0353163
1564719172.3931749 0.0343294
1564719172.4932325 0.0311537
1564719172.5939832 0.0742923
1564719172.6947596 0.0303695
1564719172.7946806 0.0308387
1564719172.8946030 0.0294752
1564719172.9944892 0.0279774
1564719173.0952840 0.0325708
1564719173.1960044 0.0344669
1564719173.2960808 0.0353671
1564719173.3962364 0.0381079
1564719173.4962101 0.0344907
1564719173.5976167 0.0352286
1564719173.6991367 0.0358228
1564719173.7911305 0.0299260
1564719173.8911378 0.0287607
1564719173.9911549 0.0297945
1564719174.0906498 0.0335116
1564719174.1913478 0.0362578
1564719174.2915821 0.0320139
1564719174.3915007 0.0393925
1564719174.4915156 0.0347214
1564719174.5908473 0.0417215
1564719174.6914432 0.0302429
1564719174.7914906 0.0287726
1564719174.8915231 0.0289539
1564719174.9915876 0.0304507
1564719175.0918233 0.0346587
1564719175.1916091 0.0393533
1564719175.2916136 0.0363444
1564719175.3918369 0.0373569
1564719175.4915900 0.0365165
1564719175.5909083 0.0559235
1564719175.6916554 0.0321485
1564719175.7916305 0.0294769
1564719175.8917634 0.0313604
1564719175.9915946 0.0299528
1564719176.0911896 0.0318056
1564719176.1916080 0.0345479
1564719176.2915347 0.0400888
1564719176.3915684 0.0340745
1564719176.4948049 0.0371446
1564719176.5937381 0.0453592
1564719176.6945786 0.0360132
1564719176.7959976 0.0385833
1564719176.8960164 0.0292322
1564719176.9962018 0.0420428
1564719177.0961487 0.0321476
1564719177.1961453 0.0389264
1564719177.2961307 0.0304523
1564719177.3974280 0.0378966
1564719177.4975240 0.0350762
1564719177.5972807 0.0450669
1564719177.6974926 0.0321120
1564719177.7977014 0.0330410
1564719177.8977427 0.0396302
1564719177.9977350 0.0391671
1564719178.0975709 0.0347435
1564719178.1975031 0.0366931
1564719178.2976561 0.0332756
1564719178.3974283 0.0368881
1564719178.4974561 0.0415779
1564719178.5989609 0.0449259
1564719178.6913738 0.0317530
1564719178.7916443 0.0338614
1564719178.8913436 0.0386542
1564719178.9914722 0.0427871
1564719179.0916598 0.0356148
1564719179.1916533 0.0317171
1564719179.2918518 0.0373753
1564719179.3917217 0.0382416
1564719179.4915485 0.0365452
1564719179.5908406 0.0429902
1564719179.6916275 0.0355462
1564719179.7917914 0.0341095
1564719179.8915329 0.0286761
1564719179.9915428 0.0320632
1564719180.0911777 0.0330944
1564719180.1915984 0.0413034
1564719180.2948539 0.0395039
1564719180.3948333 0.0422321
1564719180.4947560 0.0426877
1564719180.5941334 0.0449260
1564719180.6947658 0.0370170
1564719180.7950749 0.0331825
1564719180.8948445 0.0338143
1564719180.9946067 0.0361467
1564719181.0940485 0.0285720
1564719181.1945856 0.0311538
1564719181.2963083 0.0396342
1564719181.3963342 0.0357516
1564719181.4963386 0.0379040
1564719181.5963569 0.0895713
1564719181.6963308 0.0345360
1564719181.7976851 0.0313864
1564719181.8975337 0.0316422
1564719181.9974804 0.0310020
1564719182.0976582 0.0308301
1564719182.1977658 0.0396328
1564719182.2977993 0.0382810
1564719182.3994942 0.0378697
1564719182.5009632 0.0384039
1564719182.5925229 0.0464901
1564719182.6915181 0.0307597
1564719182.7916937 0.0321372
1564719182.8916256 0.0298478
1564719182.9916999 0.0320750
1564719183.0913675 0.0307974
1564719183.1914585 0.0378268
1564719183.2913659 0.0318025
1564719183.3915925 0.0358684
1564719183.4930377 0.0366719
1564719183.5930536 0.0463391
1564719183.6930683 0.0308022
1564719183.7950542 0.0301365
1564719183.8948073 0.0308488
1564719183.9948308 0.0384624
1564719184.0943234 0.0341890
1564719184.1946821 0.0348041
1564719184.2949071 0.0371113
1564719184.3946009 0.0412267
1564719184.4945414 0.0410374
1564719184.5938423 0.0474056
1564719184.6947973 0.0349211
1564719184.7949469 0.0341951
1564719184.8947318 0.0376696
1564719184.9962041 0.0373113
1564719185.0958138 0.0363305
1564719185.1963913 0.0341249
1564719185.2962906 0.0465318
1564719185.3978627 0.0425393
1564719185.4976892 0.0396441
1564719185.5975964 0.0436039
1564719185.6976120 0.0324013
1564719185.7975707 0.0361852
1564719185.8975046 0.0408460
1564719185.9974847 0.0427782
1564719186.0968451 0.0408601
1564719186.1975729 0.0366532
1564719186.2998152 0.0386391
1564719186.3991618 0.0359440
1564719186.4992650 0.0355143
1564719186.5991359 0.0717430
1564719186.6913395 0.0333412
1564719186.7913263 0.0302170
1564719186.8913670 0.0335450
1564719186.9913383 0.0300843
1564719187.0910306 0.0314093
1564719187.1916478 0.0297951
1564719187.2947538 0.0306633
1564719187.3949552 0.0374106
1564719187.4949205 0.0405086
1564719187.5945344 0.0434210
1564719187.6950719 0.0365135
1564719187.7949548 0.0346216
1564719187.8948886 0.0378045
1564719187.9948769 0.0346317
1564719188.0944355 0.0387772
1564719188.1949558 0.0400603
1564719188.2947681 0.0346023
1564719188.3948066 0.0401603
1564719188.4946017 0.0365927
1564719188.5943756 0.0448537
1564719188.6946580 0.0336078
1564719188.7946715 0.0316791
1564719188.8948984 0.0363323
1564719188.9949534 0.0367543
1564719189.0947833 0.0375685
1564719189.1947036 0.0399749
1564719189.2946169 0.0400130
1564719189.3944805 0.0376446
1564719189.4942939 0.0401918
1564719189.5939841 0.0528284
1564719189.6959598 0.0367858
1564719189.7975459 0.0347705
1564719189.8990114 0.0317849
1564719189.9993622 0.0363682
1564719190.0984485 0.0369939
1564719190.1991084 0.0349392
1564719190.2993803 0.0332828
1564719190.3993299 0.0410405
1564719190.4991462 0.0389675
1564719190.5985827 0.0729861
1564719190.6993742 0.0362553
1564719190.7996178 0.0315628
1564719190.8993371 0.0327703
1564719190.9990997 0.0318810
1564719191.0991838 0.0357730
1564719191.1993055 0.0336743
1564719191.2914109 0.0342598
1564719191.3914404 0.0370808
1564719191.4912488 0.0383650
1564719191.5907116 0.0505899
1564719191.6912470 0.0341867
1564719191.7911789 0.0331662
1564719191.8906302 0.0314581
1564719191.9910920 0.0322083
1564719192.0904760 0.0309567
1564719192.1912355 0.0371669
1564719192.2912443 0.0400062
1564719192.3914390 0.0410153
1564719192.4914834 0.0425507
1564719192.5912638 0.0484412
1564719192.6912887 0.0390113
1564719192.7911828 0.0310655
1564719192.8911982 0.0431451
1564719192.9913599 0.0361685
1564719193.0909884 0.0349321
1564719193.1917496 0.0420544
1564719193.2917397 0.0344356
1564719193.3916833 0.0347926
1564719193.4916453 0.0373207
1564719193.5908165 0.0788165
1564719193.6915858 0.0351808
1564719193.7914960 0.0285511
1564719193.8915341 0.0308937
1564719193.9916794 0.0385298
1564719194.0912063 0.0372063
1564719194.1931958 0.0381205
1564719194.2930934 0.0400488
1564719194.3930676 0.0373932
1564719194.4929628 0.0372148
1564719194.5960317 0.0530847
1564719194.6959410 0.0347311
1564719194.7959983 0.0288771
1564719194.8960061 0.0332524
1564719194.9960852 0.0334216
1564719195.0953248 0.0337945
1564719195.1994627 0.0359426
1564719195.2913332 0.0346006
1564719195.3913672 0.0422729
1564719195.4916506 0.0386302
1564719195.5913262 0.0655863
1564719195.6919308 0.0306288
1564719195.7918005 0.0340266
1564719195.8930855 0.0340008
1564719195.9931774 0.0408134
1564719196.0940378 0.0334468
1564719196.1947262 0.0415225
1564719196.2948060 0.0311628
1564719196.3948257 0.0384003
1564719196.4947948 0.0419614
1564719196.5975208 0.0452575
1564719196.6978166 0.0340685
1564719196.7977955 0.0359387
1564719196.8977630 0.0298244
1564719196.9993496 0.0333558
1564719197.0986810 0.0298188
1564719197.1914632 0.0356355
1564719197.2913024 0.0406690
1564719197.3912277 0.0292995
1564719197.4911339 0.0340559
1564719197.5906234 0.0533589
1564719197.6912556 0.0367435
1564719197.7912548 0.0293797
1564719197.8911974 0.0352333
1564719197.9915442 0.0291001
1564719198.0911906 0.0364018
1564719198.1916318 0.0344450
1564719198.2916193 0.0373409
1564719198.3917015 0.0327735
1564719198.4915721 0.0348911
1564719198.5926907 0.0458234
1564719198.6930363 0.0284304
1564719198.7931135 0.0353338
1564719198.8930871 0.0282387
1564719198.9945040 0.0275485
1564719199.0957041 0.0358500
1564719199.1958964 0.0347452
1564719199.2959621 0.0366622
1564719199.3963158 0.0349021
1564719199.4960725 0.0269419
1564719199.5952089 0.0456010
1564719199.6958408 0.0284217
1564719199.7959185 0.0337753
1564719199.8961256 0.0285806
1564719199.9959741 0.0277424
1564719200.0962265 0.0307359
1564719200.1960733 0.0332647
1564719200.2961130 0.0327631
1564719200.3961165 0.0354326
1564719200.4959960 0.0320227
1564719200.5955336 0.0504779
1564719200.6959002 0.0325848
1564719200.7959270 0.0277591
1564719200.8956122 0.0325031
1564719200.9959671 0.0276313
1564719201.0988023 0.0344115
1564719201.1990402 0.0356976
1564719201.2992766 0.0312114
1564719201.3912220 0.0326438
1564719201.4912195 0.0336787
1564719201.5915082 0.0401842
1564719201.6912115 0.0350669
1564719201.7912104 0.0291266
1564719201.8912756 0.0384101
1564719201.9911938 0.0349206
1564719202.0911715 0.0397266
1564719202.1912918 0.0329236
1564719202.2910492 0.0427175
1564719202.3915167 0.0413782
1564719202.4913144 0.0353337
1564719202.5915811 0.0591303
1564719202.6916006 0.0349771
1564719202.7915547 0.0301092
1564719202.8920336 0.0317583
1564719202.9917636 0.0332033
1564719203.0915256 0.0366867
1564719203.1914957 0.0316508
1564719203.2930126 0.0319489
1564719203.3928297 0.0396793
1564719203.4927592 0.0341932
1564719203.5929420 0.0517630
1564719203.6931171 0.0352542
1564719203.7931182 0.0347858
1564719203.8930926 0.0351115
1564719203.9930124 0.0524642
1564719204.0934098 0.0405695
1564719204.1929171 0.0424332
1564719204.2930145 0.0390480
1564719204.3931701 0.0431407
1564719204.4932058 0.0429540
1564719204.5931950 0.0573527
1564719204.6932819 0.0386409
1564719204.7928500 0.0397526
1564719204.8920574 0.0416363
1564719204.9928737 0.0416869
1564719205.0928800 0.0403578
1564719205.1945653 0.0409650
1564719205.2946351 0.0427397
1564719205.3944046 0.0441437
1564719205.4946780 0.0365466
1564719205.5943916 0.0485117
1564719205.6946731 0.0403333
1564719205.7946053 0.0355314
1564719205.8940525 0.0432269
1564719205.9945695 0.0388776
1564719206.0943673 0.0386665
1564719206.1945281 0.0375772
1564719206.2946961 0.0385379
1564719206.3944736 0.0406335
1564719206.4946411 0.0417521
1564719206.5947199 0.0469248
1564719206.6948023 0.0379142
1564719206.7947896 0.0358147
1564719206.8948264 0.0388183
1564719206.9949152 0.0354075
1564719207.0947833 0.0412849
1564719207.1915720 0.0392279
1564719207.2914217 0.0407634
1564719207.3910279 0.0413126
1564719207.4911058 0.0374704
1564719207.5910532 0.0586023
1564719207.6910684 0.0362277
1564719207.7911680 0.0408779
1564719207.8911309 0.0366736
1564719207.9911404 0.0353910
1564719208.0914090 0.0396432
1564719208.1910808 0.0429102
1564719208.2909412 0.0444987
1564719208.3906415 0.0470028
1564719208.4910171 0.0424358
1564719208.5910344 0.0564489
1564719208.6911530 0.0432227
1564719208.7911572 0.0408880
1564719208.8912044 0.0401384
1564719208.9909513 0.0372728
1564719209.0914319 0.0393476
1564719209.1910515 0.0396519
1564719209.2911267 0.0447516
1564719209.3908682 0.0422231
1564719209.4915640 0.0429856
1564719209.5916188 0.0566578
1564719209.6913555 0.0471063
1564719209.7914333 0.0418564
1564719209.8915195 0.0445505
1564719209.9915907 0.0402325
1564719210.0915525 0.0500476
1564719210.1914759 0.0446366
1564719210.2918255 0.0433656
1564719210.3915687 0.0521992
1564719210.4914730 0.0383396
1564719210.5916703 0.0616151
1564719210.6914654 0.0408351
1564719210.7916510 0.0417833
1564719210.8915856 0.0392157
1564719210.9914663 0.0444317
1564719211.0916197 0.0424950
1564719211.1916265 0.0436432
1564719211.2916508 0.0432119
1564719211.3915610 0.0476822
1564719211.4916534 0.0465072
1564719211.5916800 0.0995658
1564719211.6917365 0.0424310
1564719211.7915025 0.0395635
1564719211.8916380 0.0405750
1564719211.9915175 0.0465685
1564719212.0911400 0.0432847
1564719212.1911473 0.0439535
1564719212.2912550 0.0459675
1564719212.3912616 0.0435124
1564719212.4915514 0.0447225
1564719212.5918121 0.0564970
1564719212.6918285 0.0442027
1564719212.7918456 0.0395735
1564719212.8914666 0.0383516
1564719212.9918599 0.0472295
1564719213.0916512 0.0403221
1564719213.1930687 0.0391920
1564719213.2945249 0.0386426
1564719213.3944731 0.0403987
1564719213.4973609 0.0382001
1564719213.5977254 0.0522356
1564719213.6989765 0.0389589
1564719213.7990394 0.0401640
1564719213.8989327 0.0384525
1564719213.9988804 0.0405374
1564719214.0989945 0.0380982
1564719214.1988673 0.0408926
1564719214.2989864 0.0426941
1564719214.3982310 0.0506693
1564719214.4989715 0.0444547
1564719214.5989120 0.0622533
1564719214.6988771 0.0418942
1564719214.7989180 0.0410131
1564719214.8983974 0.0404606
1564719214.9911366 0.0435981
1564719215.0908985 0.0464636
1564719215.1910882 0.0517269
1564719215.2919543 0.0447008
1564719215.3903360 0.0478314
1564719215.4912069 0.0435745
1564719215.5927258 0.0865300
1564719215.6929221 0.0441091
1564719215.7928338 0.0385887
1564719215.8943610 0.0480348
1564719215.9944654 0.0413830
1564719216.0944505 0.0447310
1564719216.1957166 0.0449038
1564719216.2955668 0.0454103
1564719216.3955445 0.0407585
1564719216.4956362 0.0468601
1564719216.5986466 0.0556257
1564719216.6956580 0.0516501
1564719216.7956693 0.0411825
1564719216.8958049 0.0398635
1564719216.9959440 0.0428358
1564719217.0956292 0.0408429
1564719217.1955957 0.0452630
1564719217.2956824 0.0400218
1564719217.3974605 0.0500453
1564719217.4986174 0.0507439
1564719217.5972948 0.0556570
1564719217.6986790 0.0487389
1564719217.7986228 0.0468554
1564719217.8985884 0.0496056
1564719217.9986172 0.0520135
1564719218.0984678 0.0415127
1564719218.1983738 0.0481037
1564719218.2986536 0.0442569
1564719218.3986218 0.0436617
1564719218.4984975 0.0437490
1564719218.5988927 0.0630378
1564719218.6986670 0.0450686
1564719218.7985802 0.0398192
1564719218.8980989 0.0422292
1564719218.9984713 0.0397247
1564719219.0988874 0.0450561
1564719219.1939514 0.0423249
1564719219.2939134 0.0412188
1564719219.3931975 0.0438074
1564719219.4953043 0.0438676
1564719219.5955479 0.0601522
1564719219.6953835 0.0421609
1564719219.7955518 0.0429160
1564719219.8956516 0.0395757
1564719219.9973128 0.0414914
1564719220.0987363 0.0459206
1564719220.1987505 0.0434580
1564719220.2988670 0.0484287
1564719220.3986220 0.0464941
1564719220.4907942 0.0413724
1564719220.5910132 0.0523602
1564719220.6907566 0.0444559
1564719220.7907832 0.0396270
1564719220.8908091 0.0390595
1564719220.9907022 0.0392439
1564719221.0906544 0.0398652
1564719221.1909711 0.0358805
1564719221.2909119 0.0480476
1564719221.3904746 0.0422953
1564719221.4917848 0.0496437
1564719221.5911422 0.0564811
1564719221.6908731 0.0402043
1564719221.7909336 0.0349805
1564719221.8908119 0.0394639
1564719221.9907017 0.0415551
1564719222.0906372 0.0377823
1564719222.1906919 0.0357640
1564719222.2906187 0.0381844
1564719222.3903992 0.0384591
1564719222.4910538 0.0384115
1564719222.5912306 0.0477165
1564719222.6911252 0.0426794
1564719222.7909679 0.0384893
1564719222.8911073 0.0335481
1564719222.9910185 0.0416021
1564719223.0921276 0.0397069
1564719223.1908982 0.0341802
1564719223.2922974 0.0400770
1564719223.3921781 0.0407378
1564719223.4920783 0.0358193
1564719223.5937700 0.0578883
1564719223.6934795 0.0518283
1564719223.7950737 0.0357293
1564719223.8948445 0.0432212
1564719223.9956515 0.0402671
1564719224.0960069 0.0366829
1564719224.1972058 0.0408197
1564719224.2968285 0.0493923
1564719224.3980877 0.0371911
1564719224.4983721 0.0425100
1564719224.5981038 0.0422692
1564719224.6980791 0.0496534
1564719224.7980804 0.0366763
1564719224.8977830 0.0412115
1564719224.9983823 0.0422615
1564719225.0984852 0.0403223
1564719225.1982980 0.0422010
1564719225.2981904 0.0442692
1564719225.3974347 0.0433071
1564719225.4980609 0.0409669
1564719225.5980113 0.0426859
1564719225.6982892 0.0408891
1564719225.7983756 0.0430620
1564719225.8973238 0.0412767
1564719225.9982426 0.0414938
1564719226.0982969 0.0408166
1564719226.1982996 0.0412075
1564719226.2982354 0.0399653
1564719226.3979924 0.0427441
1564719226.4984915 0.0400307
1564719226.5985470 0.0421522
1564719226.6987817 0.0400600
1564719226.7908576 0.0392897
1564719226.8899951 0.0455579
1564719226.9907703 0.0382992
1564719227.0907745 0.0453277
1564719227.1905925 0.0391209
1564719227.2907043 0.0427940
1564719227.3900356 0.0388351
1564719227.4905064 0.0394699
1564719227.5904913 0.0392707
1564719227.6905818 0.0468808
1564719227.7911863 0.0389582
1564719227.8904741 0.0377593
1564719227.9911034 0.0383917
1564719228.0927083 0.0381653
1564719228.1924140 0.0378056
1564719228.2924747 0.0365794
1564719228.3918746 0.0373348
1564719228.4940324 0.0407484
1564719228.5941815 0.0403947
1564719228.6938105 0.0372602
1564719228.7939866 0.0367240
1564719228.8936706 0.0458351
1564719228.9941070 0.0382349
1564719229.0957720 0.0397628
1564719229.1958747 0.0468508
1564719229.2953212 0.0461489
1564719229.3946047 0.0417584
1564719229.4953117 0.0382326
1564719229.5956507 0.0405134
1564719229.6953371 0.0378544
1564719229.7984998 0.0379484
1564719229.8984537 0.0367207
1564719229.9999130 0.0388367
1564719230.0905085 0.0358401
1564719230.1904647 0.0370337
1564719230.2922640 0.0374230
1564719230.3901305 0.0406077
1564719230.4910364 0.0384526
1564719230.5910411 0.0536686
1564719230.6910934 0.0396449
1564719230.7911487 0.0377100
1564719230.8910813 0.0376568
1564719230.9911580 0.0490229
1564719231.0910766 0.0419545
1564719231.1911044 0.0490010
1564719231.2926073 0.0454025
1564719231.3980200 0.0478127
1564719231.4984682 0.0442872
1564719231.6001120 0.0600028
1564719231.6938210 0.0411705
1564719231.7939548 0.0419820
1564719231.8930912 0.0380977
1564719231.9954753 0.0489238
1564719232.0971174 0.0503419
1564719232.1970143 0.0461259
1564719232.2970486 0.0465536
1564719232.3965032 0.0422359
1564719232.4970217 0.0455550
1564719232.5972574 0.0703736
1564719232.6969528 0.0397483
1564719232.7969563 0.0406218
1564719232.8962159 0.0432464
1564719232.9969738 0.0450309
1564719233.0971327 0.0487189
1564719233.1969373 0.0452091
1564719233.2968349 0.0417944
1564719233.3962095 0.0441339
1564719233.4968646 0.0446063
1564719233.5969946 0.0555939
1564719233.6984758 0.0399446
1564719233.7984841 0.0500049
1564719233.8979323 0.0400238
1564719233.9984725 0.0412558
1564719234.0916054 0.0415065
1564719234.1906481 0.0397324
1564719234.2906032 0.0431017
1564719234.3916080 0.0498587
1564719234.4906878 0.0431812
1564719234.5906153 0.0964193
1564719234.6905153 0.0440793
1564719234.7906895 0.0468149
1564719234.8900566 0.0520118
1564719234.9909754 0.0430631
1564719235.0908470 0.0431811
1564719235.1910088 0.0422089
1564719235.2910249 0.0477223
1564719235.3902969 0.0449444
1564719235.4909706 0.0484520
1564719235.5908444 0.0762658
1564719235.6909578 0.0442099
1564719235.7910006 0.0419098
1564719235.8920391 0.0460221
1564719235.9924841 0.0416895
1564719236.0925496 0.0413590
1564719236.1925471 0.0425211
1564719236.2925224 0.0404891
1564719236.3916838 0.0446862
1564719236.4925029 0.0404546
1564719236.5939665 0.0537060
1564719236.6938968 0.0402432
1564719236.7937317 0.0418957
1564719236.8932624 0.0463050
1564719236.9937744 0.0458894
1564719237.0937912 0.0426818
1564719237.1939039 0.0437153
1564719237.2938941 0.0530705
1564719237.3933568 0.0439667
1564719237.4941170 0.0467804
1564719237.5941439 0.0562865
1564719237.6941752 0.0409645
1564719237.7941740 0.0404966
1564719237.8941061 0.0460249
1564719237.9971063 0.0459112
1564719238.0971396 0.0429094
1564719238.1967320 0.0417088
1564719238.2967825 0.0497793
1564719238.3964550 0.0425979
1564719238.4968288 0.0465954
1564719238.5970438 0.0551123
1564719238.6969655 0.0508946
1564719238.7985256 0.0481198
1564719238.8980839 0.0509664
1564719238.9984503 0.0564398
1564719239.0989032 0.0483884
1564719239.1983364 0.0461082
1564719239.2983136 0.0551019
1564719239.3980975 0.0515996
1564719239.4984782 0.0469130
1564719239.5987508 0.0600550
1564719239.7002509 0.0460780
1564719239.7909441 0.0448920
1564719239.8902555 0.0430291
1564719239.9908636 0.0443340
1564719240.0906909 0.0461593
1564719240.1906121 0.0478820
1564719240.2905912 0.0460130
1564719240.3899755 0.0454695
1564719240.4905858 0.0442176
1564719240.5906336 0.0733540
1564719240.6906233 0.0423378
1564719240.7906189 0.0449385
1564719240.8906484 0.0436649
1564719240.9908037 0.0450470
1564719241.0909703 0.0478303
1564719241.1909497 0.0428525
1564719241.2910042 0.0483807
1564719241.3906703 0.0440787
1564719241.4925966 0.0478639
1564719241.5926492 0.0574792
1564719241.6941929 0.0412718
1564719241.7959309 0.0440378
1564719241.8951001 0.0406016
1564719241.9968803 0.0441621
1564719242.0971086 0.0409579
1564719242.1967068 0.0452493
1564719242.2968559 0.0392646
1564719242.3976061 0.0426911
1564719242.4999073 0.0423739
1564719242.5905395 0.0534542
1564719242.6905711 0.0415090
1564719242.7906418 0.0422235
1564719242.8902431 0.0404774
1564719242.9904735 0.0406305
1564719243.0904899 0.0437517
1564719243.1905458 0.0484198
1564719243.2905004 0.0423752
1564719243.3901286 0.0444354
1564719243.4904838 0.0425080
1564719243.5904644 0.0568559
1564719243.6905310 0.0394876
1564719243.7905798 0.0388030
1564719243.8900218 0.0445477
1564719243.9908247 0.0459966
