# timestamp x y z q.x q.y q.z q.w
1564719194.2930934 387.1285479 -22.3705571 2.5356542 0.0037062 0.0049765 -0.0244523 0.9996817
1564719194.3930676 388.0998705 -22.4156895 2.5614438 0.0037921 0.0064465 -0.0250104 0.9996592
1564719194.4929628 389.0399455 -22.4664263 2.5871879 0.0039655 0.0074236 -0.0252289 0.9996463
1564719194.5960317 389.9963131 -22.5184262 2.6086159 0.0037704 0.0072181 -0.0254269 0.9996435
1564719194.6959410 390.8993068 -22.5700916 2.6248164 0.0037854 0.0064895 -0.0259683 0.9996345
1564719194.7959983 391.7935619 -22.6214545 2.6388410 0.0044019 0.0060938 -0.0261276 0.9996303
1564719194.8960061 392.6773473 -22.6750066 2.6595892 0.0049724 0.0053463 -0.0261865 0.9996304
1564719194.9960852 393.5481584 -22.7253522 2.6819007 0.0049955 0.0050792 -0.0261951 0.9996315
1564719195.0953248 394.4014435 -22.7692714 2.6987924 0.0051256 0.0047324 -0.0266041 0.9996217
1564719195.1994627 395.2664266 -22.8186657 2.7175469 0.0056238 0.0044587 -0.0268177 0.9996146
1564719195.2913332 396.0519789 -22.8576181 2.7389097 0.0068030 0.0045788 -0.0272144 0.9995960
1564719195.3913672 396.8847029 -22.9071156 2.7652161 0.0066624 0.0047479 -0.0274807 0.9995889
1564719195.4916506 397.7069106 -22.9597048 2.7865670 0.0059220 0.0054880 -0.0275916 0.9995867
1564719195.5913262 398.4967457 -23.0088428 2.7996469 0.0062736 0.0059660 -0.0279788 0.9995710
1564719195.6919308 399.2845491 -23.0661201 2.8185393 0.0073678 0.0062848 -0.0286060 0.9995439
1564719195.7918005 400.0381754 -23.1109337 2.8377224 0.0084278 0.0061236 -0.0306721 0.9994752
1564719195.8930855 400.7871109 -23.1614200 2.8504849 0.0085693 0.0048812 -0.0326891 0.9994169
1564719195.9931774 401.5149346 -23.2103614 2.8701130 0.0079403 0.0045136 -0.0356918 0.9993211
1564719196.0940378 402.2315138 -23.2682670 2.8868810 0.0080056 0.0041046 -0.0388488 0.9992046
1564719196.1947262 402.9459036 -23.3353948 2.8998711 0.0080535 0.0029418 -0.0431133 0.9990334
1564719196.2948060 403.6468794 -23.4122094 2.9154526 0.0081449 0.0016719 -0.0483602 0.9987954
1564719196.3948257 404.3415244 -23.4735429 2.9391176 0.0064281 0.0005855 -0.0551915 0.9984549
1564719196.4947948 405.0322109 -23.5373179 2.9570145 0.0050852 -0.0001816 -0.0630361 0.9979983
1564719196.5975208 405.7134387 -23.6170125 2.9735555 0.0050405 -0.0003828 -0.0717844 0.9974074
1564719196.6978166 406.3747896 -23.7208202 2.9866742 0.0058658 -0.0005466 -0.0811820 0.9966819
1564719196.7977955 407.0273907 -23.8379964 3.0078487 0.0061694 -0.0008185 -0.0912258 0.9958108
1564719196.8977630 407.6714839 -23.9610324 3.0318301 0.0065368 -0.0011765 -0.1017171 0.9947912
1564719196.9993496 408.2988906 -24.0932351 3.0493133 0.0074485 -0.0009895 -0.1122714 0.9936492
1564719197.0986810 408.9078330 -24.2340483 3.0696205 0.0082739 -0.0007872 -0.1224754 0.9924367
1564719197.1914632 409.4682496 -24.3781058 3.0992687 0.0088213 -0.0015356 -0.1327976 0.9911027
1564719197.2913024 410.0484313 -24.5390507 3.1233448 0.0083500 -0.0025155 -0.1443499 0.9894883
1564719197.3912277 410.6024014 -24.7071544 3.1405616 0.0074495 -0.0029228 -0.1562265 0.9876888
1564719197.4911339 411.1338921 -24.8825222 3.1521278 0.0073669 -0.0033952 -0.1687393 0.9856273
1564719197.5906234 411.6487902 -25.0521337 3.1640428 0.0077605 -0.0038565 -0.1818181 0.9832940
1564719197.6912556 412.1557078 -25.2415280 3.1819346 0.0083648 -0.0046661 -0.1951409 0.9807284
1564719197.7912548 412.6471008 -25.4569482 3.2072891 0.0084302 -0.0040377 -0.2098285 0.9776935
1564719197.8911974 413.1313160 -25.6894704 3.2330997 0.0074612 -0.0021082 -0.2250189 0.9743235
1564719197.9915442 413.6059215 -25.9276794 3.2529996 0.0059755 -0.0011975 -0.2410712 0.9704883
1564719198.0911906 414.0816916 -26.1711121 3.2628053 0.0050673 -0.0011109 -0.2577312 0.9662027
1564719198.1916318 414.5416367 -26.4307973 3.2710844 0.0051529 -0.0008976 -0.2745554 0.9615571
1564719198.2916193 414.9816903 -26.7105991 3.2794952 0.0062129 -0.0016145 -0.2917051 0.9564868
1564719198.3917015 415.4154857 -27.0006398 3.2896977 0.0073543 -0.0024256 -0.3084701 0.9512025
1564719198.4915721 415.8405990 -27.3154393 3.3035185 0.0087629 -0.0031947 -0.3250494 0.9456510
1564719198.5926907 416.2483446 -27.6328772 3.3096325 0.0101707 -0.0029916 -0.3421306 0.9395926
1564719198.6930363 416.6469942 -27.9716495 3.3340229 0.0112449 -0.0023504 -0.3586010 0.9334202
1564719198.7931135 417.0366887 -28.3188138 3.3518609 0.0098140 -0.0019652 -0.3750367 0.9269559
1564719198.8930871 417.4076006 -28.6803238 3.3636845 0.0089380 -0.0022928 -0.3914575 0.9201499
1564719198.9945040 417.7693755 -29.0618190 3.3664446 0.0095272 -0.0037608 -0.4073934 0.9131953
1564719199.0957041 418.1163231 -29.4581206 3.3691306 0.0106844 -0.0057402 -0.4232205 0.9059455
1564719199.1958964 418.4381989 -29.8617944 3.3833836 0.0119715 -0.0069235 -0.4389870 0.8983870
1564719199.2959621 418.7667295 -30.2650963 3.4011340 0.0108013 -0.0053466 -0.4542954 0.8907696
1564719199.3963158 419.0875404 -30.6927357 3.4228091 0.0087681 -0.0023957 -0.4696037 0.8828305
1564719199.4960725 419.3927827 -31.1317245 3.4401282 0.0079695 0.0002102 -0.4838136 0.8751347
1564719199.5952089 419.6869705 -31.5868876 3.4458602 0.0083512 0.0015518 -0.4977239 0.8672939
1564719199.6958408 419.9628653 -32.0553115 3.4526848 0.0089981 0.0014783 -0.5116999 0.8591158
1564719199.7959185 420.2202299 -32.5294419 3.4651828 0.0080716 0.0018954 -0.5259954 0.8504470
1564719199.8961256 420.4678201 -33.0207787 3.4773430 0.0064053 0.0029562 -0.5398790 0.8417130
1564719199.9959741 420.7056485 -33.5223247 3.4832156 0.0048897 0.0037881 -0.5535690 0.8327804
1564719200.0962265 420.9302107 -34.0360809 3.4811392 0.0045161 0.0036719 -0.5670145 0.8236873
1564719200.1960733 421.1329638 -34.5740322 3.4788609 0.0052195 0.0024790 -0.5798919 0.8146729
1564719200.2961130 421.3128870 -35.1235667 3.4873943 0.0059453 0.0011021 -0.5925503 0.8055108
1564719200.3961165 421.4775594 -35.6773568 3.4909316 0.0067372 -0.0002446 -0.6044119 0.7966435
1564719200.4959960 421.6315355 -36.2538250 3.4986085 0.0067144 -0.0005134 -0.6153917 0.7881927
1564719200.5955336 421.7783760 -36.8329211 3.5040499 0.0069255 -0.0001788 -0.6257892 0.7799615
1564719200.6959002 421.9094897 -37.4276860 3.5060280 0.0090450 0.0001238 -0.6349066 0.7725359
1564719200.7959270 422.0253465 -38.0238231 3.5112541 0.0117578 0.0001565 -0.6430429 0.7657399
1564719200.8956122 422.1300635 -38.6278921 3.5164405 0.0146698 0.0001746 -0.6498837 0.7598921
1564719200.9959671 422.2292807 -39.2396778 3.5319701 0.0168912 0.0000566 -0.6560710 0.7545101
1564719201.0988023 422.3089482 -39.8622042 3.5394265 0.0165103 0.0000905 -0.6619222 0.7493907
1564719201.1990402 422.3872293 -40.4830294 3.5439791 0.0157789 -0.0001663 -0.6674245 0.7445103
1564719201.2992766 422.4551733 -41.1093079 3.5428052 0.0157292 -0.0006327 -0.6733027 0.7391993
1564719201.3912220 422.5101617 -41.7229060 3.5362122 0.0155831 -0.0017941 -0.6788292 0.7341286
1564719201.4912195 422.5580586 -42.3917922 3.5303521 0.0166388 -0.0031081 -0.6844920 0.7288238
1564719201.5915082 422.5929696 -43.0550806 3.5379741 0.0174918 -0.0031657 -0.6902956 0.7233090
1564719201.6912115 422.6235392 -43.7284535 3.5447860 0.0186451 -0.0029720 -0.6957164 0.7180684
1564719201.7912104 422.6425530 -44.4039970 3.5497948 0.0190374 -0.0025318 -0.7009938 0.7129087
1564719201.8912756 422.6533434 -45.0817616 3.5492489 0.0195208 -0.0027427 -0.7061223 0.7078154
1564719201.9911938 422.6607334 -45.7618064 3.5484834 0.0192949 -0.0031471 -0.7116270 0.7022855
1564719202.0911715 422.6478569 -46.4622725 3.5449661 0.0192890 -0.0034471 -0.7167461 0.6970589
1564719202.1912918 422.6255887 -47.1779410 3.5415066 0.0193031 -0.0037759 -0.7217311 0.6918941
1564719202.2910492 422.5961438 -47.8861070 3.5465249 0.0197430 -0.0036131 -0.7261964 0.6871943
1564719202.3915167 422.5520636 -48.6120726 3.5458212 0.0201912 -0.0035254 -0.7304589 0.6826490
1564719202.4913144 422.5034106 -49.3546613 3.5390974 0.0213218 -0.0035563 -0.7341559 0.6786368
1564719202.5915811 422.4432467 -50.1132936 3.5310547 0.0222369 -0.0038016 -0.7371687 0.6753321
1564719202.6916006 422.3806249 -50.8766525 3.5328405 0.0232609 -0.0036023 -0.7397735 0.6724441
1564719202.7915547 422.3075704 -51.6360072 3.5335341 0.0229422 -0.0038046 -0.7422554 0.6697134
1564719202.8920336 422.2299531 -52.4012676 3.5240456 0.0218042 -0.0047010 -0.7445308 0.6672154
1564719202.9917636 422.1445848 -53.1703974 3.5146169 0.0210598 -0.0059003 -0.7466225 0.6648884
1564719203.0915256 422.0462591 -53.9491759 3.5038080 0.0210235 -0.0069134 -0.7481238 0.6631901
1564719203.1914957 421.9475430 -54.7427741 3.4998141 0.0225661 -0.0076682 -0.7488420 0.6623199
1564719203.2930126 421.8381018 -55.5552538 3.5021477 0.0235817 -0.0076232 -0.7489873 0.6621207
1564719203.3928297 421.7387353 -56.3646510 3.5076085 0.0245443 -0.0072364 -0.7489056 0.6621824
1564719203.4927592 421.6483656 -57.1725306 3.5114193 0.0241332 -0.0071482 -0.7486525 0.6624847
1564719203.5929420 421.5500383 -57.9909518 3.5076095 0.0231130 -0.0073905 -0.7484228 0.6627778
1564719203.6931171 421.4518847 -58.8224665 3.5030179 0.0225624 -0.0072158 -0.7480720 0.6631947
1564719203.7931182 421.3474612 -59.6558064 3.5034945 0.0232136 -0.0069168 -0.7478209 0.6634585
1564719203.8930926 421.2433292 -60.5127216 3.4972892 0.0233952 -0.0067999 -0.7476824 0.6636094
1564719203.9930124 421.1385912 -61.3746048 3.4965286 0.0234841 -0.0062414 -0.7473738 0.6639592
1564719204.0934098 421.0251747 -62.2420305 3.4916971 0.0233853 -0.0055302 -0.7472056 0.6641584
1564719204.1929171 420.9259568 -63.1139572 3.4845410 0.0237911 -0.0051966 -0.7469165 0.6644718
1564719204.2930145 420.8232804 -64.0010240 3.4792279 0.0238664 -0.0049043 -0.7468091 0.6645920
1564719204.3931701 420.7152412 -64.8998778 3.4767860 0.0234821 -0.0048842 -0.7467836 0.6646344
1564719204.4932058 420.6148142 -65.8072752 3.4738910 0.0230876 -0.0048519 -0.7467184 0.6647218
1564719204.5931950 420.5062405 -66.7210014 3.4671134 0.0230280 -0.0048115 -0.7464699 0.6650033
1564719204.6932819 420.3986018 -67.6348069 3.4605676 0.0233309 -0.0046267 -0.7463807 0.6650941
1564719204.7928500 420.2937501 -68.5438736 3.4522955 0.0230156 -0.0052655 -0.7462326 0.6652664
1564719204.8920574 420.1866377 -69.4814974 3.4462318 0.0221699 -0.0060213 -0.7462188 0.6653043
1564719204.9928737 420.0752355 -70.4361102 3.4429828 0.0214478 -0.0062147 -0.7461129 0.6654449
1564719205.0928800 419.9655296 -71.3863281 3.4375732 0.0216764 -0.0063110 -0.7458716 0.6657070
1564719205.1945653 419.8536634 -72.3406850 3.4361972 0.0223723 -0.0064818 -0.7456849 0.6658916
1564719205.2946351 419.7418206 -73.3048168 3.4345978 0.0223031 -0.0065296 -0.7456797 0.6658992
1564719205.3944046 419.6318934 -74.2759597 3.4336321 0.0220385 -0.0064980 -0.7458061 0.6657668
1564719205.4946780 419.5247829 -75.2604382 3.4328201 0.0219984 -0.0062365 -0.7460289 0.6655209
1564719205.5943916 419.4115865 -76.2557620 3.4299225 0.0220979 -0.0060550 -0.7462458 0.6652761
1564719205.6946731 419.2956476 -77.2665609 3.4299198 0.0218685 -0.0057061 -0.7465325 0.6649650
1564719205.7946053 419.1831689 -78.2754238 3.4222201 0.0216812 -0.0063461 -0.7468913 0.6645623
1564719205.8940525 419.0622869 -79.2882675 3.4156785 0.0214743 -0.0069282 -0.7468235 0.6646394
1564719205.9945695 418.9439709 -80.3152059 3.4221068 0.0215471 -0.0066260 -0.7470178 0.6644217
1564719206.0943673 418.8307503 -81.3431223 3.4204885 0.0216918 -0.0052223 -0.7468001 0.6646742
1564719206.1945281 418.7083864 -82.3800478 3.4183761 0.0219814 -0.0040991 -0.7466015 0.6648956
1564719206.2946961 418.5835074 -83.4203415 3.4083499 0.0224161 -0.0043268 -0.7463168 0.6651992
1564719206.3944736 418.4661943 -84.4729490 3.4076128 0.0215476 -0.0060266 -0.7465245 0.6649816
1564719206.4946411 418.3452559 -85.5365552 3.4062402 0.0197933 -0.0071023 -0.7467530 0.6647689
1564719206.5947199 418.2180825 -86.6154766 3.3939379 0.0199335 -0.0076064 -0.7465532 0.6649835
1564719206.6948023 418.0941357 -87.7000685 3.3937312 0.0216399 -0.0075648 -0.7463697 0.6651366
1564719206.7947896 417.9580587 -88.7910834 3.3982772 0.0231290 -0.0071211 -0.7463257 0.6651408
1564719206.8948264 417.8333968 -89.8742392 3.4096522 0.0234495 -0.0071306 -0.7462863 0.6651737
1564719206.9949152 417.7127671 -90.9757920 3.4089038 0.0225660 -0.0069835 -0.7462362 0.6652620
1564719207.0947833 417.5865471 -92.0774162 3.3997989 0.0219388 -0.0074659 -0.7461514 0.6653728
1564719207.1915720 417.4633214 -93.1821108 3.3968263 0.0221990 -0.0081461 -0.7461898 0.6653132
1564719207.2914217 417.3342918 -94.3206632 3.4022557 0.0225149 -0.0077590 -0.7462532 0.6652360
1564719207.3910279 417.2105512 -95.4509123 3.4001158 0.0232389 -0.0062670 -0.7462699 0.6652082
1564719207.4911058 417.0839091 -96.5862850 3.3985809 0.0236247 -0.0060869 -0.7462591 0.6652084
1564719207.5910532 416.9555623 -97.7208113 3.3950734 0.0228698 -0.0069050 -0.7463260 0.6651517
1564719207.6910684 416.8206291 -98.8529862 3.3916617 0.0218425 -0.0072986 -0.7463638 0.6651396
1564719207.7911680 416.6936663 -100.0028265 3.3889470 0.0218653 -0.0073246 -0.7465684 0.6649089
1564719207.8911309 416.5644638 -101.1532916 3.3881830 0.0219627 -0.0070074 -0.7468050 0.6646434
1564719207.9911404 416.4281224 -102.3159565 3.3861042 0.0220021 -0.0065651 -0.7472899 0.6641013
1564719208.0914090 416.2910393 -103.4719693 3.3795683 0.0219959 -0.0068736 -0.7475407 0.6638162
1564719208.1910808 416.1604206 -104.6369130 3.3825573 0.0219904 -0.0071072 -0.7478873 0.6634233
1564719208.2909412 416.0138984 -105.8068184 3.3833939 0.0219825 -0.0062057 -0.7483969 0.6628577
1564719208.3906415 415.8679990 -106.9855837 3.3849424 0.0221577 -0.0054376 -0.7486680 0.6625525
1564719208.4910171 415.7206375 -108.1604445 3.3827885 0.0222304 -0.0052172 -0.7489608 0.6622207
1564719208.5910344 415.5742892 -109.3409441 3.3703617 0.0217970 -0.0057750 -0.7494265 0.6617035
1564719208.6911530 415.4273140 -110.5253865 3.3697403 0.0213160 -0.0057933 -0.7496738 0.6614388
1564719208.7911572 415.2813234 -111.7145985 3.3703919 0.0218053 -0.0053201 -0.7500179 0.6610365
1564719208.8912044 415.1353461 -112.9070023 3.3699277 0.0222282 -0.0050150 -0.7502730 0.6607353
1564719208.9909513 414.9788219 -114.1048057 3.3658926 0.0227733 -0.0042391 -0.7506806 0.6602591
1564719209.0914319 414.8259915 -115.3035197 3.3620055 0.0225490 -0.0042259 -0.7510445 0.6598529
1564719209.1910515 414.6759174 -116.4900063 3.3628326 0.0221988 -0.0041016 -0.7518018 0.6590026
1564719209.2911267 414.5170384 -117.6987923 3.3601315 0.0214366 -0.0042987 -0.7524405 0.6582972
1564719209.3908682 414.3544987 -118.9006740 3.3485359 0.0206301 -0.0045298 -0.7531972 0.6574556
1564719209.4915640 414.1892336 -120.1078535 3.3475702 0.0209241 -0.0043965 -0.7540902 0.6564228
1564719209.5916188 414.0170806 -121.3252876 3.3450956 0.0214615 -0.0046910 -0.7550058 0.6553501
1564719209.6913555 413.8455047 -122.5311230 3.3462462 0.0220095 -0.0044703 -0.7565177 0.6535875
1564719209.7914333 413.6752588 -123.7352180 3.3467043 0.0221713 -0.0045864 -0.7578888 0.6519908
1564719209.8915195 413.4876232 -124.9384466 3.3519371 0.0225245 -0.0041140 -0.7599231 0.6496095
1564719209.9915907 413.2999858 -126.1410840 3.3494036 0.0225508 -0.0042565 -0.7619140 0.6472715
1564719210.0915525 413.1016411 -127.3546610 3.3498734 0.0227259 -0.0043030 -0.7640442 0.6447492
1564719210.1914759 412.9036646 -128.5560124 3.3451342 0.0219157 -0.0051562 -0.7659396 0.6425182
1564719210.2918255 412.6948917 -129.7727803 3.3378861 0.0215697 -0.0060154 -0.7681736 0.6398498
1564719210.3915687 412.4759088 -130.9756632 3.3357076 0.0214586 -0.0061634 -0.7699669 0.6376931
1564719210.4914730 412.2462691 -132.1844660 3.3372084 0.0219352 -0.0055465 -0.7719022 0.6353386
1564719210.5916703 412.0053501 -133.3975249 3.3457154 0.0220562 -0.0046446 -0.7738174 0.6330076
1564719210.6914654 411.7621783 -134.6146413 3.3419179 0.0218570 -0.0042436 -0.7757139 0.6306919
1564719210.7916510 411.5085488 -135.8246376 3.3380653 0.0212387 -0.0049048 -0.7775441 0.6284505
1564719210.8915856 411.2551639 -137.0426546 3.3368960 0.0198942 -0.0047802 -0.7790742 0.6265978
1564719210.9914663 410.9957288 -138.2633203 3.3509789 0.0168416 -0.0026876 -0.7805571 0.6248518
1564719211.0916197 410.7319503 -139.4870163 3.3389508 0.0151065 -0.0021602 -0.7821304 0.6229278
1564719211.1916265 410.4530414 -140.7264268 3.3343028 0.0166756 -0.0008942 -0.7835575 0.6210948
1564719211.2916508 410.1683405 -141.9563182 3.3424181 0.0193338 -0.0006494 -0.7848560 0.6193762
1564719211.3915610 409.8826037 -143.1876482 3.3432143 0.0199050 0.0008032 -0.7860364 0.6178592
1564719211.4916534 409.5861626 -144.4217027 3.3388980 0.0209254 0.0017331 -0.7869385 0.6166741
1564719211.5916800 409.2909792 -145.6426091 3.3313550 0.0192865 0.0014155 -0.7881514 0.6151775
1564719211.6917365 408.9890195 -146.8770973 3.3213020 0.0176332 0.0010510 -0.7897142 0.6132206
1564719211.7915025 408.6833746 -148.1114624 3.3148386 0.0167596 0.0010243 -0.7912455 0.6112681
1564719211.8916380 408.3607851 -149.3580522 3.3013205 0.0173123 0.0011505 -0.7929539 0.6090345
1564719211.9915175 408.0308661 -150.5877339 3.2995367 0.0181806 0.0012495 -0.7948321 0.6065558
1564719212.0911400 407.6965461 -151.8207138 3.2943491 0.0187400 0.0010097 -0.7966777 0.6041130
1564719212.1911473 407.3542877 -153.0539878 3.2883498 0.0191048 0.0003360 -0.7986158 0.6015377
1564719212.2912550 407.0087570 -154.2934362 3.2826588 0.0192872 -0.0004562 -0.8007712 0.5986595
1564719212.3912616 406.6472935 -155.5309635 3.2760922 0.0195199 -0.0015304 -0.8028591 0.5958472
1564719212.4915514 406.2767914 -156.7665258 3.2675829 0.0198577 -0.0023838 -0.8050635 0.5928514
1564719212.5918121 405.8964067 -158.0054551 3.2747405 0.0200568 -0.0016883 -0.8070995 0.5900723
1564719212.6918285 405.5062372 -159.2449048 3.2690110 0.0196985 -0.0013113 -0.8092160 0.5871795
1564719212.7918456 405.1047873 -160.4928023 3.2554805 0.0188470 -0.0015594 -0.8112272 0.5844252
1564719212.8914666 404.6938376 -161.7380498 3.2508423 0.0186952 -0.0013766 -0.8132217 0.5816520
1564719212.9918599 404.2730993 -162.9958392 3.2458321 0.0191274 -0.0007314 -0.8154160 0.5785588
1564719213.0916512 403.8410774 -164.2324791 3.2365635 0.0195107 0.0001089 -0.8173636 0.5757917
1564719213.1930687 403.4058210 -165.4751113 3.2182563 0.0203525 -0.0011440 -0.8195657 0.5726225
1564719213.2945249 402.9514218 -166.7270193 3.2151303 0.0199538 -0.0016872 -0.8216509 0.5696392
1564719213.3944731 402.4937939 -167.9616798 3.2062729 0.0191489 -0.0019649 -0.8234557 0.5670540
1564719213.4973609 402.0170474 -169.2164269 3.2009977 0.0191852 -0.0019228 -0.8250687 0.5647033
1564719213.5977254 401.5416084 -170.4458128 3.1926486 0.0193132 -0.0014591 -0.8267503 0.5622356
1564719213.6989765 401.0554919 -171.6845651 3.1923554 0.0192493 -0.0005486 -0.8282148 0.5600799
1564719213.7990394 400.5636997 -172.9155680 3.1783817 0.0191851 -0.0006271 -0.8300415 0.5573712
1564719213.8989327 400.0648229 -174.1598788 3.1713097 0.0187632 -0.0013799 -0.8317220 0.5548734
1564719213.9988804 399.5524490 -175.3950382 3.1625145 0.0177112 -0.0017121 -0.8332465 0.5526153
1564719214.0989945 399.0267604 -176.6472912 3.1572003 0.0179516 -0.0013652 -0.8348241 0.5502223
1564719214.1988673 398.4964965 -177.8857330 3.1508915 0.0187497 -0.0011322 -0.8364010 0.5477960
1564719214.2989864 397.9646284 -179.1345130 3.1524980 0.0193456 -0.0005815 -0.8381488 0.5450981
1564719214.3982310 397.4258293 -180.3680858 3.1352808 0.0184077 -0.0011370 -0.8398638 0.5424838
1564719214.4989715 396.8716438 -181.6214360 3.1309468 0.0186152 -0.0013064 -0.8414033 0.5400854
1564719214.5989120 396.3114373 -182.8618711 3.1215768 0.0198995 -0.0010787 -0.8433271 0.5370309
1564719214.6988771 395.7400583 -184.1038302 3.1167395 0.0223956 -0.0000966 -0.8451468 0.5340648
1564719214.7989180 395.1580264 -185.3413903 3.1157144 0.0239036 0.0013781 -0.8471262 0.5308521
1564719214.8983974 394.5675729 -186.5673436 3.0888750 0.0231813 0.0040706 -0.8489859 0.5278911
1564719214.9911366 393.9806160 -187.7535314 3.0477798 0.0214670 0.0008131 -0.8506896 0.5252292
1564719215.0908985 393.3547250 -189.0033606 3.0198132 0.0181867 -0.0027787 -0.8529128 0.5217292
1564719215.1910882 392.7217248 -190.2411028 2.9980057 0.0171064 -0.0061061 -0.8549871 0.5183311
1564719215.2919543 392.0742079 -191.4756872 3.0039220 0.0181293 -0.0078944 -0.8567967 0.5152752
1564719215.3903360 391.4287834 -192.6871306 3.0153820 0.0194359 -0.0069362 -0.8585290 0.5123496
1564719215.4912069 390.7718441 -193.9288308 3.0278582 0.0207606 -0.0039983 -0.8602814 0.5093809
1564719215.5927258 390.1135213 -195.1547885 3.0156728 0.0210640 -0.0018676 -0.8617582 0.5068783
1564719215.6929221 389.4542261 -196.3721743 2.9917165 0.0207293 -0.0013805 -0.8634517 0.5040034
1564719215.7928338 388.7687679 -197.5862545 2.9659743 0.0204496 -0.0028090 -0.8648789 0.5015560
1564719215.8943610 388.0741648 -198.8045211 2.9472698 0.0209210 -0.0044724 -0.8659035 0.4997533
1564719215.9944654 387.3873546 -200.0049898 2.9415955 0.0212980 -0.0054814 -0.8666832 0.4983740
1564719216.0944505 386.6783407 -201.2044653 2.9248815 0.0213655 -0.0062120 -0.8673039 0.4972815
1564719216.1957166 385.9720920 -202.4194431 2.9071101 0.0235069 -0.0085149 -0.8675546 0.4967132
1564719216.2955668 385.2595716 -203.6217488 2.9013270 0.0245935 -0.0091620 -0.8678080 0.4962060
1564719216.3955445 384.5440568 -204.8204865 2.8921062 0.0239427 -0.0105042 -0.8675950 0.4965836
1564719216.4956362 383.8242818 -206.0405447 2.8854427 0.0229236 -0.0118478 -0.8675937 0.4966037
1564719216.5986466 383.1025924 -207.2786734 2.8833881 0.0224569 -0.0111962 -0.8673200 0.4971180
1564719216.6956580 382.4026878 -208.4817336 2.8750925 0.0230273 -0.0096039 -0.8671519 0.4974185
1564719216.7956693 381.6894054 -209.7104011 2.8638403 0.0243049 -0.0089343 -0.8670404 0.4975644
1564719216.8958049 380.9740779 -210.9403396 2.8589688 0.0246451 -0.0084677 -0.8669617 0.4976930
1564719216.9959440 380.2741730 -212.1549975 2.8472414 0.0239327 -0.0089143 -0.8666269 0.4983027
1564719217.0956292 379.5714648 -213.3649779 2.8443080 0.0233344 -0.0084597 -0.8665229 0.4985199
1564719217.1955957 378.8608165 -214.5872726 2.8372192 0.0230630 -0.0078393 -0.8662528 0.4990118
1564719217.2956824 378.1600332 -215.8015947 2.8280937 0.0233783 -0.0073859 -0.8661734 0.4991418
1564719217.3974605 377.4572000 -217.0182228 2.8181990 0.0236053 -0.0066373 -0.8661432 0.4991940
1564719217.4986174 376.7568802 -218.2363599 2.8027866 0.0235337 -0.0059977 -0.8659890 0.4994730
1564719217.5972948 376.0735707 -219.4233962 2.7927616 0.0242262 -0.0058405 -0.8659918 0.4994368
1564719217.6986790 375.3709407 -220.6455642 2.7785138 0.0244230 -0.0059983 -0.8659081 0.4995705
1564719217.7986228 374.6792646 -221.8364841 2.7682581 0.0247306 -0.0062160 -0.8657888 0.4997595
1564719217.8985884 373.9868622 -223.0348927 2.7560570 0.0241672 -0.0064480 -0.8660953 0.4992527
1564719217.9986172 373.2937567 -224.2339929 2.7529997 0.0239780 -0.0063601 -0.8664559 0.4986370
1564719218.0984678 372.6039956 -225.4331329 2.7420791 0.0238444 -0.0060275 -0.8666077 0.4983837
1564719218.1983738 371.9051068 -226.6332891 2.7291863 0.0238888 -0.0059540 -0.8670743 0.4975701
1564719218.2986536 371.2200361 -227.8246761 2.7177591 0.0236065 -0.0065635 -0.8673555 0.4970855
1564719218.3986218 370.5321717 -229.0057544 2.7100191 0.0233067 -0.0066212 -0.8676597 0.4965678
1564719218.4984975 369.8441776 -230.1767083 2.6953185 0.0229969 -0.0073655 -0.8678317 0.4962712
1564719218.5988927 369.1499358 -231.3606264 2.6852129 0.0240887 -0.0082152 -0.8680302 0.4958587
1564719218.6986670 368.4582892 -232.5399612 2.6707204 0.0247860 -0.0086144 -0.8681141 0.4956706
1564719218.7985802 367.7503788 -233.7281646 2.6601433 0.0262274 -0.0088013 -0.8678729 0.4960155
1564719218.8980989 367.0621135 -234.8992246 2.6399129 0.0282456 -0.0102277 -0.8676027 0.4963498
1564719218.9984713 366.3686330 -236.0831908 2.6327975 0.0307715 -0.0120925 -0.8674839 0.4963653
1564719219.0988874 365.6774906 -237.2551735 2.6293190 0.0296002 -0.0122010 -0.8672927 0.4967679
1564719219.1939514 365.0030353 -238.4022504 2.6085924 0.0267841 -0.0128874 -0.8672908 0.4969136
1564719219.2939134 364.2992160 -239.5962151 2.5973566 0.0258617 -0.0129033 -0.8673314 0.4968912
1564719219.3931975 363.6155790 -240.7649862 2.5920607 0.0255856 -0.0120632 -0.8674786 0.4966696
1564719219.4953043 362.9326424 -241.9383088 2.5850055 0.0252071 -0.0113864 -0.8676493 0.4964068
1564719219.5955479 362.2532409 -243.0925471 2.5785211 0.0252506 -0.0108543 -0.8679642 0.4958657
1564719219.6953835 361.5866415 -244.2447514 2.5740690 0.0255664 -0.0103899 -0.8684242 0.4950533
1564719219.7955518 360.9010920 -245.3999042 2.5643609 0.0247869 -0.0095820 -0.8688627 0.4943393
1564719219.8956516 360.2211057 -246.5479755 2.5594917 0.0244215 -0.0091012 -0.8696140 0.4930439
1564719219.9973128 359.5344900 -247.7039282 2.5465860 0.0242338 -0.0098406 -0.8701672 0.4920619
1564719220.0987363 358.8500320 -248.8389906 2.5405333 0.0244113 -0.0099220 -0.8706340 0.4912250
