# timestamp delta_t_per_frame
1564719150.8908830 0.0342357
1564719150.9910014 0.0356244
1564719151.0910237 0.0376581
1564719151.1910605 0.0348428
1564719151.2909782 0.0368254
1564719151.3910143 0.0307982
1564719151.4911730 0.0319171
1564719151.5911338 0.0363423
1564719151.6926181 0.0327960
1564719151.7915003 0.0304517
1564719151.8928328 0.0306074
1564719151.9916086 0.0334247
1564719152.0915065 0.0361983
1564719152.1916676 0.0359633
1564719152.2915099 0.0367278
1564719152.3913901 0.0353611
1564719152.4913697 0.0353530
1564719152.5914769 0.0315462
1564719152.6915402 0.0368800
1564719152.7915578 0.0322060
1564719152.8914578 0.0346006
1564719152.9913356 0.0366157
1564719153.0927982 0.0389928
1564719153.1929293 0.0331767
1564719153.2928674 0.0398332
1564719153.3930352 0.0299099
1564719153.4929543 0.0364031
1564719153.5928502 0.0308536
1564719153.6928990 0.0363510
1564719153.7929208 0.0388571
1564719153.8928845 0.0299273
1564719153.9928708 0.0386352
1564719154.0928369 0.0380838
1564719154.1928666 0.0344725
1564719154.2928255 0.0406823
1564719154.3928196 0.0370561
1564719154.4928043 0.0378481
1564719154.5931108 0.0387189
1564719154.6928568 0.0350639
1564719154.7930703 0.0337344
1564719154.8929529 0.0314018
1564719154.9929597 0.0367148
1564719155.0930102 0.0342946
1564719155.1930897 0.0400051
1564719155.2929318 0.0338637
1564719155.3928497 0.0351939
1564719155.4927683 0.0401566
1564719155.5927353 0.0373191
1564719155.6927450 0.0333019
1564719155.7928123 0.0336713
1564719155.8928807 0.0362497
1564719155.9928992 0.0349692
1564719156.0920734 0.0341608
1564719156.1928005 0.0345319
1564719156.2927632 0.0380388
1564719156.3927035 0.0376458
1564719156.4926269 0.0345537
1564719156.5928268 0.0350368
1564719156.6927812 0.0404705
1564719156.7928331 0.0339528
1564719156.8924952 0.0335660
1564719156.9941683 0.0331176
1564719157.0942807 0.0342240
1564719157.1944716 0.0366213
1564719157.2939770 0.0293595
1564719157.3941171 0.0311962
1564719157.4942019 0.0339330
1564719157.5957363 0.0315454
1564719157.6970851 0.0334555
1564719157.7988834 0.0328336
1564719157.8986235 0.0315712
1564719157.9988732 0.0338228
1564719158.0988324 0.0342478
1564719158.1988671 0.0342102
1564719158.2988510 0.0301570
1564719158.3989656 0.0363463
1564719158.4989455 0.0341163
1564719158.5987682 0.0344810
1564719158.6987112 0.0357460
1564719158.7989719 0.0370599
1564719158.8991842 0.0341656
1564719158.9909167 0.0313673
1564719159.0908568 0.0368152
1564719159.1924140 0.0336631
1564719159.2910380 0.0353999
1564719159.3909130 0.0387454
1564719159.4908631 0.0352846
1564719159.5903950 0.0349703
1564719159.6909471 0.0344758
1564719159.7909112 0.0421305
1564719159.8911266 0.0318544
1564719159.9908493 0.0369008
1564719160.0910208 0.0340838
1564719160.1909480 0.0339937
1564719160.2911146 0.0332504
1564719160.3913550 0.0338749
1564719160.4908137 0.0355230
1564719160.5909412 0.0356921
1564719160.6907847 0.0381644
1564719160.7909849 0.0326031
1564719160.8907320 0.0371787
1564719160.9907565 0.0367448
1564719161.0925965 0.0376739
1564719161.1925781 0.0298120
1564719161.2926652 0.0327119
1564719161.3908596 0.0335095
1564719161.4912293 0.0329315
1564719161.5911856 0.0339966
1564719161.6926634 0.0367337
1564719161.7925365 0.0328909
1564719161.8925252 0.0346653
1564719161.9925115 0.0323361
1564719162.0933452 0.0324388
1564719162.1941147 0.0329579
1564719162.2941339 0.0325568
1564719162.3957224 0.0333087
1564719162.4957824 0.0391536
1564719162.5987639 0.0341858
1564719162.6971645 0.0342150
1564719162.7969737 0.0339928
1564719162.8969736 0.0371924
1564719162.9985554 0.0322967
1564719163.0907426 0.0386853
1564719163.1908097 0.0338492
1564719163.2910786 0.0314086
1564719163.3911827 0.0331088
1564719163.4910858 0.0282731
1564719163.5910487 0.0397903
1564719163.6911042 0.0334582
1564719163.7908370 0.0336234
1564719163.8908806 0.0298895
1564719163.9906900 0.0362269
1564719164.0938506 0.0296379
1564719164.1938186 0.0350139
1564719164.2938976 0.0380280
1564719164.3954086 0.0321016
1564719164.4970481 0.0323210
1564719164.5971713 0.0353491
1564719164.6973071 0.0346361
1564719164.7974269 0.0315041
1564719164.8975248 0.0308273
1564719164.9990506 0.0254600
1564719165.0984020 0.0297250
1564719165.1988842 0.0318317
1564719165.2985296 0.0288382
1564719165.3985753 0.0293506
1564719165.4984939 0.0299522
1564719165.5985835 0.0290049
1564719165.6984537 0.0317144
1564719165.7906482 0.0305050
1564719165.8908041 0.0286383
1564719165.9909072 0.0313915
1564719166.0909405 0.0301600
1564719166.1910255 0.0360066
1564719166.2912636 0.0320196
1564719166.3911989 0.0321619
1564719166.4909425 0.0334510
1564719166.5905020 0.0314917
1564719166.6909006 0.0320350
1564719166.7909718 0.0300250
1564719166.8910358 0.0292407
1564719166.9910564 0.0297178
1564719167.0910079 0.0293622
1564719167.1909583 0.0274727
1564719167.2913675 0.0314024
1564719167.3909466 0.0294314
1564719167.4908538 0.0339577
1564719167.5910969 0.0332488
1564719167.6925864 0.0347869
1564719167.7930193 0.0305233
1564719167.8908949 0.0287018
1564719167.9910982 0.0325001
1564719168.0929458 0.0324620
1564719168.1930046 0.0272674
1564719168.2930751 0.0291206
1564719168.3987548 0.0302338
1564719168.4908226 0.0269833
1564719168.5901029 0.0295248
1564719168.6907148 0.0279715
1564719168.7908218 0.0329987
1564719168.8909528 0.0306090
1564719168.9910030 0.0288459
1564719169.0920415 0.0256150
1564719169.1910832 0.0283828
1564719169.2912297 0.0280258
1564719169.3913915 0.0284955
1564719169.4912255 0.0275317
1564719169.5913928 0.0296717
1564719169.6914032 0.0280674
1564719169.7933347 0.0293889
1564719169.8927901 0.0294089
1564719169.9943266 0.0315029
1564719170.0943458 0.0302696
1564719170.1944487 0.0303439
1564719170.2989264 0.0300148
1564719170.3988731 0.0304455
1564719170.4989388 0.0305148
1564719170.5903587 0.0392489
1564719170.6911843 0.0305344
1564719170.7912326 0.0296884
1564719170.8909938 0.0273506
1564719170.9911768 0.0297851
1564719171.0912349 0.0298608
1564719171.1913502 0.0282431
1564719171.2913160 0.0289236
1564719171.3913190 0.0302292
1564719171.4915993 0.0339712
1564719171.5916188 0.0281611
1564719171.6915305 0.0301802
1564719171.7915344 0.0314455
1564719171.8913069 0.0301404
1564719171.9912021 0.0319403
1564719172.0927482 0.0324146
1564719172.1928337 0.0292037
1564719172.2929575 0.0330642
1564719172.3931749 0.0314125
1564719172.4932325 0.0340591
1564719172.5939832 0.0386854
1564719172.6947596 0.0315088
1564719172.7946806 0.0339718
1564719172.8946030 0.0362114
1564719172.9944892 0.0317838
1564719173.0952840 0.0354093
1564719173.1960044 0.0357250
1564719173.2960808 0.0329110
1564719173.3962364 0.0347550
1564719173.4962101 0.0357804
1564719173.5976167 0.0352081
1564719173.6991367 0.0405399
1564719173.7911305 0.0357352
1564719173.8911378 0.0348392
1564719173.9911549 0.0347240
1564719174.0906498 0.0349238
1564719174.1913478 0.0345020
1564719174.2915821 0.0383807
1564719174.3915007 0.0330129
1564719174.4915156 0.0381311
1564719174.5908473 0.0353121
1564719174.6914432 0.0348818
1564719174.7914906 0.0344862
1564719174.8915231 0.0354345
1564719174.9915876 0.0365990
1564719175.0918233 0.0367443
1564719175.1916091 0.0363522
1564719175.2916136 0.0342565
1564719175.3918369 0.0371231
1564719175.4915900 0.0349046
1564719175.5909083 0.0450111
1564719175.6916554 0.0394364
1564719175.7916305 0.0352473
1564719175.8917634 0.0353193
1564719175.9915946 0.0385464
1564719176.0911896 0.0342957
1564719176.1916080 0.0398313
1564719176.2915347 0.0366703
1564719176.3915684 0.0367952
1564719176.4948049 0.0356360
1564719176.5937381 0.0335084
1564719176.6945786 0.0349693
1564719176.7959976 0.0413097
1564719176.8960164 0.0344326
1564719176.9962018 0.0372913
1564719177.0961487 0.0360206
1564719177.1961453 0.0381028
1564719177.2961307 0.0356683
1564719177.3974280 0.0369151
1564719177.4975240 0.0359539
1564719177.5972807 0.0372414
1564719177.6974926 0.0375268
1564719177.7977014 0.0370086
1564719177.8977427 0.0350817
1564719177.9977350 0.0332692
1564719178.0975709 0.0366055
1564719178.1975031 0.0436430
1564719178.2976561 0.0352509
1564719178.3974283 0.0328304
1564719178.4974561 0.0395448
1564719178.5989609 0.0357421
1564719178.6913738 0.0396723
1564719178.7916443 0.0376345
1564719178.8913436 0.0365867
1564719178.9914722 0.0394411
1564719179.0916598 0.0368214
1564719179.1916533 0.0393945
1564719179.2918518 0.0358838
1564719179.3917217 0.0393551
1564719179.4915485 0.0437186
1564719179.5908406 0.0389693
1564719179.6916275 0.0386194
1564719179.7917914 0.0388606
1564719179.8915329 0.0341634
1564719179.9915428 0.0368320
1564719180.0911777 0.0398428
1564719180.1915984 0.0395391
1564719180.2948539 0.0388618
1564719180.3948333 0.0415319
1564719180.4947560 0.0444916
1564719180.5941334 0.0401851
1564719180.6947658 0.0438049
1564719180.7950749 0.0385160
1564719180.8948445 0.0379073
1564719180.9946067 0.0383041
1564719181.0940485 0.0345923
1564719181.1945856 0.0357439
1564719181.2963083 0.0363848
1564719181.3963342 0.0341837
1564719181.4963386 0.0370456
1564719181.5963569 0.0380818
1564719181.6963308 0.0373456
1564719181.7976851 0.0370061
1564719181.8975337 0.0361391
1564719181.9974804 0.0382913
1564719182.0976582 0.0365545
1564719182.1977658 0.0353968
1564719182.2977993 0.0427382
1564719182.3994942 0.0332415
1564719182.5009632 0.0373422
1564719182.5925229 0.0328354
1564719182.6915181 0.0365442
1564719182.7916937 0.0361666
1564719182.8916256 0.0354854
1564719182.9916999 0.0343846
1564719183.0913675 0.0332723
1564719183.1914585 0.0347836
1564719183.2913659 0.0330729
1564719183.3915925 0.0336001
1564719183.4930377 0.0373661
1564719183.5930536 0.0336738
1564719183.6930683 0.0402870
1564719183.7950542 0.0356851
1564719183.8948073 0.0401620
1564719183.9948308 0.0348535
1564719184.0943234 0.0373450
1564719184.1946821 0.0320714
1564719184.2949071 0.0361354
1564719184.3946009 0.0393698
1564719184.4945414 0.0345311
1564719184.5938423 0.0373543
1564719184.6947973 0.0347887
1564719184.7949469 0.0406456
1564719184.8947318 0.0354981
1564719184.9962041 0.0407150
1564719185.0958138 0.0355578
1564719185.1963913 0.0352600
1564719185.2962906 0.0426965
1564719185.3978627 0.0365040
1564719185.4976892 0.0378700
1564719185.5975964 0.0322028
1564719185.6976120 0.0361299
1564719185.7975707 0.0359714
1564719185.8975046 0.0361313
1564719185.9974847 0.0420332
1564719186.0968451 0.0395117
1564719186.1975729 0.0350491
1564719186.2998152 0.0382422
1564719186.3991618 0.0338312
1564719186.4992650 0.0351594
1564719186.5991359 0.0359948
1564719186.6913395 0.0408925
1564719186.7913263 0.0355527
1564719186.8913670 0.0362390
1564719186.9913383 0.0361949
1564719187.0910306 0.0389695
1564719187.1916478 0.0355913
1564719187.2947538 0.0356462
1564719187.3949552 0.0347335
1564719187.4949205 0.0356199
1564719187.5945344 0.0349263
1564719187.6950719 0.0380416
1564719187.7949548 0.0410944
1564719187.8948886 0.0369454
1564719187.9948769 0.0355085
1564719188.0944355 0.0348468
1564719188.1949558 0.0375457
1564719188.2947681 0.0403633
1564719188.3948066 0.0359805
1564719188.4946017 0.0379723
1564719188.5943756 0.0376048
1564719188.6946580 0.0411049
1564719188.7946715 0.0389907
1564719188.8948984 0.0373160
1564719188.9949534 0.0346672
1564719189.0947833 0.0356105
1564719189.1947036 0.0376091
1564719189.2946169 0.0395938
1564719189.3944805 0.0395886
1564719189.4942939 0.0384995
1564719189.5939841 0.0425192
1564719189.6959598 0.0396241
1564719189.7975459 0.0448048
1564719189.8990114 0.0357084
1564719189.9993622 0.0354980
1564719190.0984485 0.0410152
1564719190.1991084 0.0331051
1564719190.2993803 0.0364427
1564719190.3993299 0.0458549
1564719190.4991462 0.0374105
1564719190.5985827 0.0364412
1564719190.6993742 0.0399037
1564719190.7996178 0.0345926
1564719190.8993371 0.0387058
1564719190.9990997 0.0368765
1564719191.0991838 0.0444612
1564719191.1993055 0.0388751
1564719191.2914109 0.0376285
1564719191.3914404 0.0401746
1564719191.4912488 0.0356261
1564719191.5907116 0.0429950
1564719191.6912470 0.0331464
1564719191.7911789 0.0425660
1564719191.8906302 0.0372003
1564719191.9910920 0.0380314
1564719192.0904760 0.0359606
1564719192.1912355 0.0438526
1564719192.2912443 0.0392752
1564719192.3914390 0.0386954
1564719192.4914834 0.0382323
1564719192.5912638 0.0464591
1564719192.6912887 0.0380878
1564719192.7911828 0.0343328
1564719192.8911982 0.0387269
1564719192.9913599 0.0351029
1564719193.0909884 0.0372569
1564719193.1917496 0.0337059
1564719193.2917397 0.0361511
1564719193.3916833 0.0452617
1564719193.4916453 0.0368111
1564719193.5908165 0.0356338
1564719193.6915858 0.0402326
1564719193.7914960 0.0323972
1564719193.8915341 0.0357569
1564719193.9916794 0.0361185
1564719194.0912063 0.0473972
1564719194.1931958 0.0373656
1564719194.2930934 0.0414764
1564719194.3930676 0.0367531
1564719194.4929628 0.0375448
1564719194.5960317 0.0379539
1564719194.6959410 0.0383014
1564719194.7959983 0.0336028
1564719194.8960061 0.0393160
1564719194.9960852 0.0385591
1564719195.0953248 0.0341634
1564719195.1994627 0.0432722
1564719195.2913332 0.0353715
1564719195.3913672 0.0428534
1564719195.4916506 0.0438290
1564719195.5913262 0.0435411
1564719195.6919308 0.0343000
1564719195.7918005 0.0407151
1564719195.8930855 0.0382748
1564719195.9931774 0.0378776
1564719196.0940378 0.0366665
1564719196.1947262 0.0434857
1564719196.2948060 0.0392736
1564719196.3948257 0.0384665
1564719196.4947948 0.0365018
1564719196.5975208 0.0345068
1564719196.6978166 0.0382859
1564719196.7977955 0.0377318
1564719196.8977630 0.0361270
1564719196.9993496 0.0395918
1564719197.0986810 0.0386973
1564719197.1914632 0.0368098
1564719197.2913024 0.0391788
1564719197.3912277 0.0348950
1564719197.4911339 0.0399901
1564719197.5906234 0.0357879
1564719197.6912556 0.0414599
1564719197.7912548 0.0329274
1564719197.8911974 0.0369598
1564719197.9915442 0.0345203
1564719198.0911906 0.0366540
1564719198.1916318 0.0340266
1564719198.2916193 0.0386422
1564719198.3917015 0.0304518
1564719198.4915721 0.0364974
1564719198.5926907 0.0396766
1564719198.6930363 0.0347048
1564719198.7931135 0.0443469
1564719198.8930871 0.0319325
1564719198.9945040 0.0344325
1564719199.0957041 0.0396074
1564719199.1958964 0.0355827
1564719199.2959621 0.0413781
1564719199.3963158 0.0355844
1564719199.4960725 0.0308472
1564719199.5952089 0.0372404
1564719199.6958408 0.0359121
1564719199.7959185 0.0408492
1564719199.8961256 0.0353429
1564719199.9959741 0.0297135
1564719200.0962265 0.0339786
1564719200.1960733 0.0326658
1564719200.2961130 0.0309600
1564719200.3961165 0.0362796
1564719200.4959960 0.0323320
1564719200.5955336 0.0277210
1564719200.6959002 0.0410166
1564719200.7959270 0.0322518
1564719200.8956122 0.0393051
1564719200.9959671 0.0308851
1564719201.0988023 0.0379198
1564719201.1990402 0.0365676
1564719201.2992766 0.0333058
1564719201.3912220 0.0357634
1564719201.4912195 0.0321096
1564719201.5915082 0.0375047
1564719201.6912115 0.0360041
1564719201.7912104 0.0329130
1564719201.8912756 0.0405502
1564719201.9911938 0.0324029
1564719202.0911715 0.0418419
1564719202.1912918 0.0313830
1564719202.2910492 0.0400021
1564719202.3915167 0.0348923
1564719202.4913144 0.0386653
1564719202.5915811 0.0398077
1564719202.6916006 0.0373260
1564719202.7915547 0.0374443
1564719202.8920336 0.0444170
1564719202.9917636 0.0432685
1564719203.0915256 0.0376424
1564719203.1914957 0.0373403
1564719203.2930126 0.0334965
1564719203.3928297 0.0397127
1564719203.4927592 0.0346291
1564719203.5929420 0.0448160
1564719203.6931171 0.0350888
1564719203.7931182 0.0420140
1564719203.8930926 0.0399783
1564719203.9930124 0.0409040
1564719204.0934098 0.0434545
1564719204.1929171 0.0411832
1564719204.2930145 0.0424600
1564719204.3931701 0.0424343
1564719204.4932058 0.0439969
1564719204.5931950 0.0416401
1564719204.6932819 0.0409213
1564719204.7928500 0.0426852
1564719204.8920574 0.0448126
1564719204.9928737 0.0467858
1564719205.0928800 0.0428941
1564719205.1945653 0.0414063
1564719205.2946351 0.0439482
1564719205.3944046 0.0415413
1564719205.4946780 0.0343907
1564719205.5943916 0.0409719
1564719205.6946731 0.0382635
1564719205.7946053 0.0407653
1564719205.8940525 0.0396127
1564719205.9945695 0.0391453
1564719206.0943673 0.0427266
1564719206.1945281 0.0411075
1564719206.2946961 0.0404866
1564719206.3944736 0.0347198
1564719206.4946411 0.0401640
1564719206.5947199 0.0384277
1564719206.6948023 0.0444918
1564719206.7947896 0.0388928
1564719206.8948264 0.0417843
1564719206.9949152 0.0404160
1564719207.0947833 0.0455637
1564719207.1915720 0.0392643
1564719207.2914217 0.0422101
1564719207.3910279 0.0392253
1564719207.4911058 0.0426798
1564719207.5910532 0.0439639
1564719207.6910684 0.0405910
1564719207.7911680 0.0494222
1564719207.8911309 0.0378497
1564719207.9911404 0.0428107
1564719208.0914090 0.0434143
1564719208.1910808 0.0456627
1564719208.2909412 0.0449576
1564719208.3906415 0.0424526
1564719208.4910171 0.0433274
1564719208.5910344 0.0433064
1564719208.6911530 0.0462962
1564719208.7911572 0.0453046
1564719208.8912044 0.0467539
1564719208.9909513 0.0411715
1564719209.0914319 0.0431499
1564719209.1910515 0.0445273
1564719209.2911267 0.0494322
1564719209.3908682 0.0445187
1564719209.4915640 0.0482118
1564719209.5916188 0.0416152
1564719209.6913555 0.0477563
1564719209.7914333 0.0407461
1564719209.8915195 0.0429726
1564719209.9915907 0.0450468
1564719210.0915525 0.0419141
1564719210.1914759 0.0447784
1564719210.2918255 0.0445167
1564719210.3915687 0.0489129
1564719210.4914730 0.0429833
1564719210.5916703 0.0447234
1564719210.6914654 0.0456291
1564719210.7916510 0.0424434
1564719210.8915856 0.0441593
1564719210.9914663 0.0421781
1564719211.0916197 0.0438119
1564719211.1916265 0.0416645
1564719211.2916508 0.0447786
1564719211.3915610 0.0490732
1564719211.4916534 0.0494746
1564719211.5916800 0.0490942
1564719211.6917365 0.0510786
1564719211.7915025 0.0470371
1564719211.8916380 0.0483329
1564719211.9915175 0.0443257
1564719212.0911400 0.0445528
1564719212.1911473 0.0438775
1564719212.2912550 0.0454019
1564719212.3912616 0.0433929
1564719212.4915514 0.0454138
1564719212.5918121 0.0447170
1564719212.6918285 0.0451483
1564719212.7918456 0.0485419
1564719212.8914666 0.0427936
1564719212.9918599 0.0521075
1564719213.0916512 0.0476636
1564719213.1930687 0.0429696
1564719213.2945249 0.0493607
1564719213.3944731 0.0430141
1564719213.4973609 0.0417644
1564719213.5977254 0.0487679
1564719213.6989765 0.0434312
1564719213.7990394 0.0474995
1564719213.8989327 0.0412605
1564719213.9988804 0.0441990
1564719214.0989945 0.0436733
1564719214.1988673 0.0399880
1564719214.2989864 0.0445737
1564719214.3982310 0.0463236
1564719214.4989715 0.0460739
1564719214.5989120 0.0453834
1564719214.6988771 0.0438651
1564719214.7989180 0.0426372
1564719214.8983974 0.0536571
1564719214.9911366 0.0425763
1564719215.0908985 0.0426665
1564719215.1910882 0.0491824
1564719215.2919543 0.0513168
1564719215.3903360 0.0496154
1564719215.4912069 0.0480274
1564719215.5927258 0.0422052
1564719215.6929221 0.0429800
1564719215.7928338 0.0453762
1564719215.8943610 0.0531486
1564719215.9944654 0.0489739
1564719216.0944505 0.0538226
1564719216.1957166 0.0434083
1564719216.2955668 0.0501357
1564719216.3955445 0.0442448
1564719216.4956362 0.0534480
1564719216.5986466 0.0449499
1564719216.6956580 0.0454527
1564719216.7956693 0.0447111
1564719216.8958049 0.0449555
1564719216.9959440 0.0472264
1564719217.0956292 0.0485418
1564719217.1955957 0.0442489
1564719217.2956824 0.0437199
1564719217.3974605 0.0497915
1564719217.4986174 0.0479370
1564719217.5972948 0.0464971
1564719217.6986790 0.0536645
1564719217.7986228 0.0498361
1564719217.8985884 0.0475264
1564719217.9986172 0.0465501
1564719218.0984678 0.0436965
1564719218.1983738 0.0464950
1564719218.2986536 0.0432511
1564719218.3986218 0.0426113
1564719218.4984975 0.0420847
1564719218.5988927 0.0422944
1564719218.6986670 0.0451650
1564719218.7985802 0.0453155
1564719218.8980989 0.0488655
1564719218.9984713 0.0433256
1564719219.0988874 0.0434681
1564719219.1939514 0.0457505
1564719219.2939134 0.0453052
1564719219.3931975 0.0458965
1564719219.4953043 0.0457164
1564719219.5955479 0.0439592
1564719219.6953835 0.0507563
1564719219.7955518 0.0493487
1564719219.8956516 0.0459387
1564719219.9973128 0.0466031
1564719220.0987363 0.0440889
1564719220.1987505 0.0411617
1564719220.2988670 0.0489797
1564719220.3986220 0.0539587
1564719220.4907942 0.0509498
1564719220.5910132 0.0465620
1564719220.6907566 0.0442791
1564719220.7907832 0.0441089
1564719220.8908091 0.0438207
1564719220.9907022 0.0432211
1564719221.0906544 0.0442044
1564719221.1909711 0.0392578
1564719221.2909119 0.0444680
1564719221.3904746 0.0430062
1564719221.4917848 0.0448433
1564719221.5911422 0.0446591
1564719221.6908731 0.0422998
1564719221.7909336 0.0379495
1564719221.8908119 0.0431338
1564719221.9907017 0.0424173
1564719222.0906372 0.0473091
1564719222.1906919 0.0376822
1564719222.2906187 0.0433790
1564719222.3903992 0.0422971
1564719222.4910538 0.0459283
1564719222.5912306 0.0453425
1564719222.6911252 0.0445007
1564719222.7909679 0.0669307
1564719222.8911073 0.0343599
1564719222.9910185 0.0465854
1564719223.0921276 0.0483797
1564719223.1908982 0.0394377
1564719223.2922974 0.0511997
1564719223.3921781 0.0470699
1564719223.4920783 0.0414351
1564719223.5937700 0.0445692
1564719223.6934795 0.0499967
1564719223.7950737 0.0408916
1564719223.8948445 0.0469388
1564719223.9956515 0.0460207
1564719224.0960069 0.0435855
1564719224.1972058 0.0464558
1564719224.2968285 0.0487439
1564719224.3980877 0.0389776
1564719224.4983721 0.0511299
1564719224.5981038 0.0431328
1564719224.6980791 0.0481692
1564719224.7980804 0.0405180
1564719224.8977830 0.0486662
1564719224.9983823 0.0438638
1564719225.0984852 0.0406796
1564719225.1982980 0.0450435
1564719225.2981904 0.0465812
1564719225.3974347 0.0469620
1564719225.4980609 0.0479075
1564719225.5980113 0.0448777
1564719225.6982892 0.0475123
1564719225.7983756 0.0486829
1564719225.8973238 0.0482737
1564719225.9982426 0.0475582
1564719226.0982969 0.0455175
1564719226.1982996 0.0455175
1564719226.2982354 0.0493280
1564719226.3979924 0.0467844
1564719226.4984915 0.0441573
1564719226.5985470 0.0447018
1564719226.6987817 0.0435979
1564719226.7908576 0.0429585
1564719226.8899951 0.0468443
1564719226.9907703 0.0412772
1564719227.0907745 0.0458285
1564719227.1905925 0.0442073
1564719227.2907043 0.0427797
1564719227.3900356 0.0445960
1564719227.4905064 0.0450819
1564719227.5904913 0.0408927
1564719227.6905818 0.0470919
1564719227.7911863 0.0420078
1564719227.8904741 0.0488761
1564719227.9911034 0.0405970
1564719228.0927083 0.0421067
1564719228.1924140 0.0414664
1564719228.2924747 0.0394084
1564719228.3918746 0.0418573
1564719228.4940324 0.0460077
1564719228.5941815 0.0390619
1564719228.6938105 0.0423716
1564719228.7939866 0.0423362
1564719228.8936706 0.0391944
1564719228.9941070 0.0422418
1564719229.0957720 0.0429527
1564719229.1958747 0.0389721
1564719229.2953212 0.0388601
1564719229.3946047 0.0403853
1564719229.4953117 0.0379204
1564719229.5956507 0.0425604
1564719229.6953371 0.0411554
1564719229.7984998 0.0485131
1564719229.8984537 0.0421041
1564719229.9999130 0.0400592
1564719230.0905085 0.0400343
1564719230.1904647 0.0411478
1564719230.2922640 0.0448008
1564719230.3901305 0.0467779
1564719230.4910364 0.0424624
1564719230.5910411 0.0395799
1564719230.6910934 0.0444053
1564719230.7911487 0.0407247
1564719230.8910813 0.0402393
1564719230.9911580 0.0450526
1564719231.0910766 0.0428048
1564719231.1911044 0.0437703
1564719231.2926073 0.0453487
1564719231.3980200 0.0455942
1564719231.4984682 0.0449185
1564719231.6001120 0.0437131
1564719231.6938210 0.0432014
1564719231.7939548 0.0429691
1564719231.8930912 0.0391470
1564719231.9954753 0.0459729
1564719232.0971174 0.0444275
1564719232.1970143 0.0429959
1564719232.2970486 0.0476736
1564719232.3965032 0.0411716
1564719232.4970217 0.0445757
1564719232.5972574 0.0398162
1564719232.6969528 0.0460059
1564719232.7969563 0.0425294
1564719232.8962159 0.0480811
1564719232.9969738 0.0454845
1564719233.0971327 0.0431382
1564719233.1969373 0.0417491
1564719233.2968349 0.0432358
1564719233.3962095 0.0434258
1564719233.4968646 0.0488964
1564719233.5969946 0.0495761
1564719233.6984758 0.0415316
1564719233.7984841 0.0468494
1564719233.8979323 0.0453210
1564719233.9984725 0.0438018
1564719234.0916054 0.0470899
1564719234.1906481 0.0456640
1564719234.2906032 0.0509022
1564719234.3916080 0.0490547
1564719234.4906878 0.0473845
1564719234.5906153 0.0470067
1564719234.6905153 0.0457989
1564719234.7906895 0.0542767
1564719234.8900566 0.0478037
1564719234.9909754 0.0503882
1564719235.0908470 0.0471348
1564719235.1910088 0.0470783
1564719235.2910249 0.0434276
1564719235.3902969 0.0449232
1564719235.4909706 0.0450914
1564719235.5908444 0.0451195
1564719235.6909578 0.0458341
1564719235.7910006 0.0455938
1564719235.8920391 0.0513271
1564719235.9924841 0.0456033
1564719236.0925496 0.0499202
1564719236.1925471 0.0447568
1564719236.2925224 0.0446973
1564719236.3916838 0.0450072
1564719236.4925029 0.0444850
1564719236.5939665 0.0432404
1564719236.6938968 0.0427536
1564719236.7937317 0.0472689
1564719236.8932624 0.0408064
1564719236.9937744 0.0458912
1564719237.0937912 0.0446327
1564719237.1939039 0.0441863
1564719237.2938941 0.0480601
1564719237.3933568 0.0465718
1564719237.4941170 0.0472784
1564719237.5941439 0.0495530
1564719237.6941752 0.0455725
1564719237.7941740 0.0447539
1564719237.8941061 0.0477398
1564719237.9971063 0.0410459
1564719238.0971396 0.0422467
1564719238.1967320 0.0439975
1564719238.2967825 0.0420328
1564719238.3964550 0.0457336
1564719238.4968288 0.0472293
1564719238.5970438 0.0467905
1564719238.6969655 0.0454101
1564719238.7985256 0.0456838
1564719238.8980839 0.0471424
1564719238.9984503 0.0498336
1564719239.0989032 0.0479012
1564719239.1983364 0.0462231
1564719239.2983136 0.0512466
1564719239.3980975 0.0439944
1564719239.4984782 0.0428812
1564719239.5987508 0.0425915
1564719239.7002509 0.0442106
1564719239.7909441 0.0431082
1564719239.8902555 0.0462675
1564719239.9908636 0.0435540
1564719240.0906909 0.0468640
1564719240.1906121 0.0477613
1564719240.2905912 0.0491833
1564719240.3899755 0.0453182
1564719240.4905858 0.0456113
1564719240.5906336 0.0504741
1564719240.6906233 0.0568272
1564719240.7906189 0.0394356
1564719240.8906484 0.0469338
1564719240.9908037 0.0459126
1564719241.0909703 0.0435053
1564719241.1909497 0.0492902
1564719241.2910042 0.0463965
1564719241.3906703 0.0425315
1564719241.4925966 0.0457768
1564719241.5926492 0.0431742
1564719241.6941929 0.0444407
1564719241.7959309 0.0448453
1564719241.8951001 0.0444936
1564719241.9968803 0.0527491
1564719242.0971086 0.0471401
1564719242.1967068 0.0443721
1564719242.2968559 0.0448215
1564719242.3976061 0.0465507
1564719242.4999073 0.0372342
1564719242.5905395 0.0430438
1564719242.6905711 0.0451660
1564719242.7906418 0.0435572
1564719242.8902431 0.0422854
1564719242.9904735 0.0458923
1564719243.0904899 0.0442615
1564719243.1905458 0.0498343
1564719243.2905004 0.0472988
1564719243.3901286 0.0478082
1564719243.4904838 0.0446164
1564719243.5904644 0.0467554
1564719243.6905310 0.0453327
1564719243.7905798 0.0439416
1564719243.8900218 0.0396140
1564719243.9908247 0.0452290
