# timestamp x y z q.x q.y q.z q.w
1564719283.4991241 16.6275503 -417.5588616 1.5821551 -0.0072361 0.0085287 0.6801875 0.7329528
1564719283.5975492 16.7058637 -416.5411142 1.5866169 -0.0067625 0.0082972 0.6797603 0.7333562
1564719283.6895385 16.7818443 -415.5230589 1.5754658 -0.0052848 0.0081391 0.6794515 0.7336563
1564719283.7895215 16.8700695 -414.4983074 1.5862157 -0.0044177 0.0083152 0.6790721 0.7340112
1564719283.8893213 16.9553202 -413.4884632 1.5850619 -0.0035996 0.0088931 0.6786389 0.7344094
1564719283.9897335 17.0514906 -412.4688635 1.5947469 -0.0035158 0.0097213 0.6784968 0.7345307
1564719284.0895400 17.1342787 -411.4312511 1.6096482 -0.0033829 0.0109869 0.6781672 0.7348178
1564719284.1896346 17.2197677 -410.4214886 1.6332140 -0.0036835 0.0120150 0.6782407 0.7347324
1564719284.2890670 17.3021632 -409.4047235 1.6290551 -0.0027648 0.0123895 0.6787562 0.7342539
1564719284.3899796 17.3915814 -408.3996100 1.6480474 -0.0020934 0.0133139 0.6793700 0.7336721
1564719284.4901874 17.4551429 -407.3706333 1.6477789 -0.0016734 0.0138758 0.6802378 0.7328582
1564719284.5917139 17.5357196 -406.3532488 1.6671013 -0.0030302 0.0145310 0.6811901 0.7319561
1564719284.6929858 17.6257856 -405.3692079 1.6555189 -0.0030447 0.0148698 0.6820060 0.7311890
1564719284.7922881 17.6904219 -404.3582706 1.6582615 -0.0017559 0.0152553 0.6826709 0.7305646
1564719284.8928576 17.7746680 -403.3766861 1.6665753 -0.0012057 0.0148443 0.6834241 0.7298696
1564719284.9932928 17.8394511 -402.3647992 1.6636514 -0.0015952 0.0139472 0.6840621 0.7292886
1564719285.0946596 17.8985230 -401.3689283 1.6601583 -0.0008321 0.0138575 0.6848432 0.7285582
1564719285.1944909 17.9699939 -400.3790363 1.6636927 -0.0007159 0.0135768 0.6854924 0.7279528
1564719285.2944622 18.0285277 -399.3650311 1.6776262 -0.0009554 0.0138373 0.6860485 0.7274236
1564719285.3945289 18.0836796 -398.3628787 1.6855955 -0.0014738 0.0135910 0.6866468 0.7268626
1564719285.4968967 18.1427486 -397.3610482 1.6758735 -0.0015098 0.0140475 0.6871709 0.7263584
1564719285.5959744 18.2144664 -396.3658467 1.6973656 -0.0013309 0.0134054 0.6876377 0.7259290
1564719285.6960962 18.2571798 -395.3904987 1.6833846 0.0000190 0.0129167 0.6880058 0.7255902
1564719285.7959259 18.3154981 -394.3859707 1.6974466 0.0011980 0.0124744 0.6881593 0.7254514
1564719285.8960149 18.3587209 -393.3883453 1.7126024 0.0002021 0.0130180 0.6883673 0.7252455
1564719285.9960229 18.4159656 -392.3900575 1.7237469 -0.0015078 0.0128841 0.6885377 0.7250846
1564719286.0960526 18.4690714 -391.3694299 1.7173770 -0.0022533 0.0129057 0.6887194 0.7249096
1564719286.1975744 18.5160925 -390.3896940 1.7352395 -0.0031125 0.0121438 0.6888923 0.7247553
1564719286.2971060 18.5634288 -389.3869419 1.7273498 -0.0028066 0.0112264 0.6888021 0.7248571
1564719286.3976388 18.6181566 -388.3991885 1.7205215 -0.0021892 0.0094594 0.6890746 0.7246253
1564719286.4977787 18.7005183 -387.3986144 1.7305640 -0.0018991 0.0090803 0.6892926 0.7244237
1564719286.5976074 18.7471752 -386.3864928 1.7330473 -0.0025216 0.0087866 0.6893521 0.7243688
1564719286.6976297 18.8143051 -385.3786296 1.7468964 -0.0032412 0.0088828 0.6892900 0.7244238
1564719286.7894721 18.8580672 -384.3785851 1.7597921 -0.0034486 0.0094780 0.6890318 0.7246609
1564719286.8908525 18.9038438 -383.3567985 1.7680281 -0.0027470 0.0102503 0.6888469 0.7248292
1564719286.9896488 18.9622956 -382.3629002 1.7621792 -0.0023392 0.0097029 0.6887765 0.7249050
1564719287.0896387 19.0145613 -381.3585736 1.7628536 -0.0017731 0.0092155 0.6888526 0.7248407
1564719287.1895761 19.0538433 -380.3418916 1.7771369 -0.0013688 0.0091422 0.6885017 0.7251758
1564719287.2909338 19.1125919 -379.3377482 1.7863398 -0.0013695 0.0087390 0.6881856 0.7254808
1564719287.3895481 19.1857722 -378.3102060 1.7846856 -0.0025666 0.0074432 0.6878931 0.7257693
1564719287.4895513 19.2417671 -377.2922968 1.7858672 -0.0020505 0.0079388 0.6879257 0.7257348
1564719287.5900970 19.3032337 -376.2649140 1.7923602 -0.0009294 0.0087842 0.6877901 0.7258559
1564719287.6897867 19.3524058 -375.2724679 1.8331364 -0.0006515 0.0091195 0.6870459 0.7265565
1564719287.7894158 19.4167783 -374.2618637 1.8468871 -0.0006820 0.0079363 0.6865346 0.7270535
1564719287.8902171 19.4695494 -373.2088810 1.8520906 -0.0007234 0.0079729 0.6859861 0.7275706
1564719287.9910679 19.5514397 -372.2102550 1.8679981 -0.0020223 0.0083379 0.6852440 0.7282630
1564719288.0901022 19.6204127 -371.1832280 1.8844758 -0.0031853 0.0089938 0.6847857 0.7286820
1564719288.1903102 19.6836958 -370.1575465 1.9055982 -0.0030614 0.0087066 0.6841068 0.7293235
1564719288.2901654 19.7413155 -369.1405995 1.8939612 -0.0021085 0.0081553 0.6833402 0.7300515
1564719288.3898833 19.8158516 -368.1034929 1.9120890 -0.0021740 0.0072457 0.6828447 0.7305244
1564719288.4897938 19.8867442 -367.0723325 1.9196181 -0.0024144 0.0068173 0.6819031 0.7314067
1564719288.5897284 19.9631918 -366.0545196 1.9286657 -0.0034376 0.0070479 0.6809636 0.7322752
1564719288.6897707 20.0483183 -365.0343394 1.9421523 -0.0034028 0.0079417 0.6804467 0.7327467
1564719288.7909484 20.1030754 -363.9915128 1.9576303 -0.0036131 0.0083981 0.6794106 0.7337014
1564719288.8929634 20.1841606 -362.9465615 1.9605082 -0.0033545 0.0077668 0.6786306 0.7344311
1564719288.9928560 20.2659308 -361.9299525 1.9821334 -0.0034372 0.0071933 0.6780808 0.7349441
1564719289.0930042 20.3483151 -360.8857798 1.9879899 -0.0038902 0.0066595 0.6772985 0.7356679
1564719289.1932998 20.4432928 -359.8565861 2.0084760 -0.0041926 0.0062310 0.6765201 0.7363859
1564719289.2960811 20.5382930 -358.8200074 2.0281230 -0.0043975 0.0052907 0.6758475 0.7370094
1564719289.3975525 20.6315586 -357.7850014 2.0145473 -0.0034569 0.0050169 0.6753808 0.7374440
1564719289.4975822 20.7304401 -356.7368273 2.0275365 -0.0012915 0.0055638 0.6751019 0.7377024
1564719289.5892928 20.8270558 -355.7133600 2.0539592 -0.0012231 0.0061057 0.6749827 0.7378073
1564719289.6897192 20.9306135 -354.6696004 2.0824747 -0.0012901 0.0062372 0.6751302 0.7376711
1564719289.7897987 21.0220182 -353.6271517 2.0896285 -0.0019718 0.0062484 0.6752655 0.7375457
1564719289.8896537 21.1181768 -352.5743936 2.0997780 -0.0024944 0.0072374 0.6751118 0.7376757
1564719289.9896781 21.2144505 -351.5280399 2.1292135 -0.0034566 0.0090246 0.6751702 0.7375987
1564719290.0892448 21.3043172 -350.5040607 2.1514645 -0.0048539 0.0099159 0.6753257 0.7374370
1564719290.1898866 21.3709825 -349.4665766 2.1518053 -0.0040826 0.0102684 0.6755757 0.7372078
1564719290.2898214 21.4938751 -348.4439969 2.1350633 -0.0009609 0.0120639 0.6758116 0.7369751
1564719290.3898129 21.6125002 -347.4232290 2.1557424 0.0025406 0.0133431 0.6761859 0.7366058
1564719290.4898934 21.7013094 -346.3986268 2.2034569 0.0021080 0.0110308 0.6762096 0.7366237
1564719290.5899067 21.7952122 -345.3848548 2.2083126 0.0012634 0.0084482 0.6765544 0.7363431
1564719290.6899552 21.8782228 -344.3604438 2.2165358 0.0003163 0.0078381 0.6770050 0.7359366
1564719290.7899127 21.9927673 -343.3383406 2.2279754 -0.0014951 0.0084104 0.6771461 0.7357990
1564719290.8896723 22.0760690 -342.3145223 2.2521705 -0.0037588 0.0094755 0.6769380 0.7359694
1564719290.9897177 22.1609146 -341.2885613 2.2359031 -0.0042087 0.0095991 0.6770761 0.7358384
1564719291.0899632 22.2688151 -340.2688698 2.2606894 -0.0039425 0.0100785 0.6772227 0.7356985
1564719291.1898878 22.3420531 -339.2488162 2.2549215 -0.0034462 0.0098166 0.6771902 0.7357345
1564719291.2929809 22.4511311 -338.2470009 2.2451167 -0.0021532 0.0086887 0.6778911 0.7351078
1564719291.3931184 22.5360618 -337.2504651 2.2595767 -0.0016149 0.0075535 0.6782359 0.7348037
1564719291.4931324 22.6335520 -336.2346982 2.2721738 -0.0006776 0.0073790 0.6785446 0.7345218
1564719291.5932498 22.6819011 -335.2347160 2.3028901 0.0000618 0.0074206 0.6787204 0.7343593
1564719291.6933033 22.7786845 -334.2446055 2.3335026 -0.0009635 0.0073006 0.6791579 0.7339553
1564719291.7946000 22.8570751 -333.2375342 2.3434802 -0.0015135 0.0077830 0.6793475 0.7337739
1564719291.8947399 22.9277070 -332.2313369 2.3581202 -0.0022413 0.0083952 0.6793606 0.7337531
1564719291.9959807 23.0217464 -331.2574808 2.3740861 -0.0027265 0.0082711 0.6793739 0.7337406
1564719292.0960183 23.0996244 -330.2956611 2.3845830 -0.0021508 0.0076131 0.6790094 0.7340870
1564719292.1960342 23.1672342 -329.3271334 2.4109099 -0.0021953 0.0076258 0.6784425 0.7346106
1564719292.2961056 23.2682117 -328.3461945 2.4050643 -0.0019970 0.0077852 0.6776698 0.7353224
1564719292.3976431 23.3574001 -327.3858588 2.4338014 -0.0026092 0.0087377 0.6767787 0.7361300
1564719292.4976974 23.4254407 -326.4079328 2.4569227 -0.0033403 0.0085435 0.6756791 0.7371388
1564719292.5976973 23.5260278 -325.4587457 2.4750367 -0.0039226 0.0080419 0.6746531 0.7380807
1564719292.6976886 23.6051291 -324.5145575 2.4733275 -0.0039907 0.0073224 0.6735181 0.7391237
1564719292.7973299 23.7070163 -323.6015331 2.4858836 -0.0040876 0.0069466 0.6725317 0.7400245
1564719292.8975654 23.7910237 -322.6862502 2.5106786 -0.0051203 0.0065727 0.6710422 0.7413723
1564719292.9976850 23.8835586 -321.8039872 2.5363730 -0.0057904 0.0058930 0.6693169 0.7429311
1564719293.0975399 23.9694959 -320.9296097 2.5436608 -0.0050202 0.0054417 0.6679144 0.7442013
1564719293.1975887 24.0996969 -320.0441990 2.5560319 -0.0043680 0.0055092 0.6664416 0.7455241
1564719293.2979271 24.1800155 -319.1666555 2.5883449 -0.0046165 0.0056898 0.6650130 0.7467958
1564719293.3976479 24.2924897 -318.3038684 2.5980242 -0.0050881 0.0058007 0.6633169 0.7482988
1564719293.4978814 24.3900456 -317.4734420 2.6002775 -0.0052094 0.0069698 0.6619773 0.7494734
1564719293.5979300 24.4826591 -316.6387005 2.6161139 -0.0056352 0.0076886 0.6608437 0.7504630
1564719293.6978083 24.5879645 -315.8621714 2.6360121 -0.0061944 0.0075491 0.6591128 0.7519807
1564719293.7899830 24.7041177 -315.0410699 2.6516496 -0.0059421 0.0073025 0.6577378 0.7531881
1564719293.8895032 24.8175375 -314.2415765 2.6635146 -0.0051340 0.0067931 0.6564183 0.7543491
1564719293.9896414 24.9250291 -313.4645950 2.6669370 -0.0046766 0.0068407 0.6550366 0.7555517
1564719294.0889230 25.0260418 -312.7188939 2.6840348 -0.0041695 0.0061137 0.6532339 0.7571200
1564719294.1895518 25.1437301 -311.9744671 2.6941418 -0.0032845 0.0058064 0.6517209 0.7584296
1564719294.2899666 25.2652130 -311.2306997 2.7006688 -0.0028025 0.0062528 0.6504922 0.7594820
1564719294.3896890 25.3877545 -310.4805068 2.7145166 -0.0029047 0.0073812 0.6491654 0.7606059
1564719294.4901836 25.5036544 -309.7402302 2.7317703 -0.0035045 0.0088394 0.6479571 0.7616175
1564719294.5912411 25.6336091 -309.0077225 2.7247837 -0.0028123 0.0112651 0.6466880 0.7626662
1564719294.6901164 25.7781365 -308.2839354 2.7317410 -0.0019662 0.0137152 0.6458585 0.7633314
1564719294.7904565 25.8926525 -307.5639320 2.7519718 -0.0012672 0.0163532 0.6454082 0.7636618
1564719294.8898191 26.0191127 -306.8664636 2.7623784 -0.0005641 0.0174851 0.6451882 0.7638233
1564719294.9899852 26.1506088 -306.1932534 2.7640679 0.0003034 0.0174360 0.6454972 0.7635635
1564719295.0888975 26.2501242 -305.5188859 2.7696326 0.0013916 0.0177418 0.6463489 0.7628345
1564719295.1898477 26.3741001 -304.8639781 2.7727703 0.0019806 0.0168289 0.6473268 0.7620242
1564719295.2916322 26.4847087 -304.2174476 2.7858984 0.0025920 0.0168552 0.6484675 0.7610513
1564719295.3914392 26.5846880 -303.5796592 2.7918308 0.0028588 0.0169670 0.6495971 0.7600839
1564719295.4929271 26.6842564 -302.9611440 2.7961636 0.0029203 0.0160678 0.6508469 0.7590333
1564719295.5920854 26.7735267 -302.3622024 2.8063180 0.0036313 0.0159305 0.6519915 0.7580502
1564719295.6925941 26.8693543 -301.7587013 2.8062752 0.0040353 0.0154509 0.6532634 0.7569623
1564719295.7927256 26.9688770 -301.1838690 2.8120169 0.0039871 0.0147256 0.6547973 0.7556505
1564719295.8930113 27.0437074 -300.6093973 2.8281283 0.0041154 0.0156488 0.6560049 0.7545832
1564719295.9928591 27.1237692 -300.0596103 2.8519300 0.0040106 0.0159694 0.6573873 0.7533730
1564719296.0928254 27.2011091 -299.5134325 2.8638355 0.0040717 0.0158271 0.6588306 0.7521138
1564719296.1943848 27.2820653 -298.9812748 2.8686945 0.0043958 0.0158943 0.6602096 0.7509003
1564719296.2959971 27.3405275 -298.4687068 2.8904774 0.0040543 0.0159504 0.6614903 0.7497731
1564719296.3958182 27.4050080 -297.9685223 2.8954498 0.0034239 0.0157908 0.6627078 0.7487037
1564719296.4974391 27.4569535 -297.4641231 2.8774785 0.0037651 0.0165755 0.6640163 0.7475248
1564719296.6991627 27.5904927 -296.5210172 2.9046465 0.0033710 0.0170281 0.6671443 0.7447262
1564719296.8896792 27.6750191 -295.6672567 2.9161514 0.0024557 0.0165255 0.6700025 0.7421708
1564719297.0897205 27.7309377 -294.8408506 2.9450475 0.0029955 0.0155496 0.6728649 0.7395959
1564719297.2898555 27.8363439 -294.0944200 2.9498065 0.0036182 0.0154276 0.6756379 0.7370633
1564719297.4897392 27.8872933 -293.3736203 2.9742351 0.0019266 0.0159431 0.6783416 0.7345712
1564719297.6899180 27.9399894 -292.6992996 2.9780466 0.0026577 0.0135898 0.6802424 0.7328564
1564719297.8897293 27.9908562 -292.0479262 2.9711802 0.0048943 0.0109874 0.6820442 0.7312120
1564719298.0901554 28.0307664 -291.4038527 2.9721559 0.0042486 0.0113810 0.6830012 0.7303162
1564719298.2897522 28.0745089 -290.7587879 2.9895847 0.0034692 0.0108926 0.6833728 0.7299801
1564719298.4899099 28.1060814 -290.1535877 3.0072359 0.0043604 0.0091500 0.6829346 0.7304092
1564719298.6897824 28.1539964 -289.5161699 3.0175010 0.0056406 0.0079022 0.6814629 0.7317883
1564719298.8896608 28.2051768 -288.9079622 3.0326025 0.0049118 0.0079207 0.6789541 0.7341216
1564719299.0914273 28.2531444 -288.2867434 3.0485254 0.0042358 0.0076331 0.6752555 0.7375323
1564719299.2929237 28.3064114 -287.6651417 3.0599969 0.0039601 0.0077806 0.6702007 0.7421285
1564719299.4928284 28.3807247 -287.0335843 3.0782879 0.0016872 0.0091753 0.6635485 0.7480751
1564719299.6927595 28.4641165 -286.3766236 3.0824230 0.0006923 0.0099149 0.6550762 0.7554974
1564719299.8958094 28.5604227 -285.7191672 3.1114587 -0.0010917 0.0093303 0.6461899 0.7631188
1564719300.0952644 28.6528876 -285.0445995 3.1255458 -0.0074663 0.0064693 0.6370146 0.7707885
1564719300.2958646 28.7745470 -284.3684486 3.1181369 -0.0088630 0.0035459 0.6258465 0.7798879
1564719300.4958079 28.9411877 -283.7366614 3.1176648 0.0016565 0.0036586 0.6129578 0.7901055
1564719300.6973741 29.1208431 -283.0750336 3.1759480 0.0034921 0.0002395 0.5966084 0.8025248
1564719300.8974333 29.2949749 -282.3801458 3.1484451 -0.0022933 -0.0049313 0.5776685 0.8162534
1564719301.0977201 29.5562214 -281.6733128 3.1265871 -0.0019907 -0.0027914 0.5574396 0.8302104
1564719301.2974346 29.8509090 -281.0097443 3.1666342 0.0017135 0.0045616 0.5355141 0.8445122
1564719301.4898124 30.1790052 -280.3451575 3.2191972 0.0042625 0.0068578 0.5112198 0.8594121
1564719301.6898229 30.5416855 -279.6699146 3.2588644 0.0002841 0.0024291 0.4854099 0.8742832
1564719301.8896549 30.9439059 -279.0053981 3.2358154 -0.0029670 -0.0015557 0.4581952 0.8888453
1564719302.0900462 31.4262235 -278.3801338 3.1984181 0.0055458 -0.0015265 0.4299108 0.9028530
1564719302.2896082 31.9510045 -277.7778558 3.2507972 0.0097031 -0.0023119 0.3996466 0.9166150
1564719302.4895916 32.5285123 -277.1254401 3.3006119 -0.0028285 -0.0015924 0.3681570 0.9297580
1564719302.6911359 33.1715903 -276.5230176 3.2483692 -0.0026109 -0.0004041 0.3365342 0.9416675
1564719302.8946447 33.8590360 -275.9975219 3.3135184 0.0011090 0.0020413 0.3026195 0.9531086
1564719303.0938585 34.6008866 -275.4774736 3.3352621 -0.0028379 0.0000754 0.2680217 0.9634087
1564719303.2942812 35.4168602 -274.9693448 3.3132034 -0.0045715 -0.0002867 0.2333576 0.9723802
1564719303.4956734 36.2936272 -274.5656477 3.3111916 -0.0013646 -0.0003126 0.1995060 0.9798956
1564719303.6954198 37.1979020 -274.1679225 3.3364804 -0.0004089 -0.0000830 0.1673104 0.9859042
1564719303.7954092 37.7123440 -273.9973938 3.3327926 -0.0006335 0.0003081 0.1524400 0.9883125
1564719303.8954461 38.2114166 -273.8327947 3.3357994 -0.0004673 0.0009636 0.1380439 0.9904255
1564719303.9954658 38.7419547 -273.6872510 3.3466164 -0.0001135 0.0014950 0.1245493 0.9922123
1564719304.0949042 39.2844194 -273.5416608 3.3598687 0.0007549 0.0024141 0.1112605 0.9937881
1564719304.1955056 39.8397207 -273.4421994 3.3975530 0.0013854 0.0038382 0.0992428 0.9950549
1564719304.2953343 40.3868530 -273.3171502 3.4030660 0.0019815 0.0050858 0.0877033 0.9961317
1564719304.3952811 40.9626621 -273.2025901 3.4238492 0.0017437 0.0059464 0.0772187 0.9969949
1564719304.4951346 41.5601821 -273.1080281 3.4384396 0.0012770 0.0067836 0.0675622 0.9976912
1564719304.5959756 42.1525985 -273.0155132 3.4372128 0.0020687 0.0073684 0.0592821 0.9982119
1564719304.6965885 42.7644089 -272.9579702 3.4394967 0.0033999 0.0072911 0.0528020 0.9985726
1564719304.7888491 43.3745557 -272.9040282 3.4447056 0.0047277 0.0069328 0.0475744 0.9988324
1564719304.8890083 44.0211067 -272.8408391 3.4597166 0.0050549 0.0069715 0.0430626 0.9990353
1564719304.9891741 44.6606835 -272.7809394 3.4730925 0.0037553 0.0064151 0.0389948 0.9992118
1564719305.0888169 45.3079974 -272.7236540 3.4799981 0.0020394 0.0056266 0.0348782 0.9993737
1564719305.1891434 45.9424794 -272.6873557 3.4576055 0.0029063 0.0045919 0.0311249 0.9995007
1564719305.2892301 46.6178679 -272.6428846 3.4638459 0.0042231 0.0047779 0.0272459 0.9996084
1564719305.3911831 47.3082955 -272.6162008 3.4789955 0.0052132 0.0055110 0.0239948 0.9996833
1564719305.4910617 47.9911711 -272.5867752 3.4947100 0.0053336 0.0061351 0.0210471 0.9997454
1564719305.5911438 48.6950259 -272.5510467 3.5337323 0.0036536 0.0074838 0.0182904 0.9997980
1564719305.6911888 49.4097717 -272.5298863 3.5336799 0.0036304 0.0074491 0.0156982 0.9998424
1564719305.7927470 50.1268123 -272.5131558 3.5358440 0.0036031 0.0075162 0.0133454 0.9998762
1564719305.8926034 50.8310543 -272.5064053 3.5305960 0.0035941 0.0074364 0.0109044 0.9999064
1564719305.9926429 51.5636372 -272.4773726 3.5156228 0.0042965 0.0072521 0.0089423 0.9999245
1564719306.0918918 52.3104833 -272.4634325 3.5349978 0.0046651 0.0073701 0.0071687 0.9999363
1564719306.1925576 53.0810924 -272.4468734 3.5236884 0.0045962 0.0076315 0.0051918 0.9999468
1564719306.2925289 53.8482122 -272.4577974 3.5320440 0.0043702 0.0073902 0.0037807 0.9999560
1564719306.3926048 54.6422001 -272.4509300 3.5488225 0.0045060 0.0071513 0.0018066 0.9999626
1564719306.4925172 55.4250284 -272.4508907 3.5586229 0.0049175 0.0063802 0.0001568 0.9999675
1564719306.5926383 56.2293363 -272.4606542 3.5604906 0.0056845 0.0055410 -0.0016919 0.9999671
1564719306.6924763 57.0551872 -272.4651924 3.5628956 0.0057406 0.0052563 -0.0031636 0.9999647
1564719306.7926080 57.8873670 -272.4776646 3.5651386 0.0055949 0.0051162 -0.0049948 0.9999588
1564719306.8924668 58.6995789 -272.4837070 3.5843831 0.0051711 0.0051682 -0.0065006 0.9999521
1564719306.9924879 59.5308095 -272.4962459 3.6019465 0.0050742 0.0048978 -0.0076611 0.9999458
1564719307.0924263 60.3904025 -272.5229032 3.6179324 0.0050128 0.0048174 -0.0087094 0.9999379
1564719307.1928482 61.2566964 -272.5313831 3.6158475 0.0048610 0.0044108 -0.0097371 0.9999310
1564719307.2927134 62.1050093 -272.5466725 3.6244373 0.0049368 0.0050268 -0.0106626 0.9999183
1564719307.3925576 63.0012986 -272.5695519 3.6431099 0.0046658 0.0054660 -0.0114438 0.9999087
1564719307.4924369 63.9002147 -272.6091048 3.6397429 0.0048321 0.0058577 -0.0124124 0.9998941
1564719307.5924973 64.8022633 -272.6235746 3.6488706 0.0050638 0.0058383 -0.0132780 0.9998820
1564719307.6924770 65.6958862 -272.6607702 3.6488731 0.0061492 0.0060160 -0.0137826 0.9998680
1564719307.7928383 66.6249037 -272.6935290 3.6589708 0.0064806 0.0061142 -0.0150180 0.9998475
1564719307.8925154 67.5406937 -272.7225287 3.6563898 0.0066363 0.0061374 -0.0154613 0.9998396
1564719307.9926291 68.4962637 -272.7572080 3.6634905 0.0069099 0.0063174 -0.0158818 0.9998300
1564719308.0923054 69.4303090 -272.7908846 3.6811881 0.0075289 0.0069577 -0.0157951 0.9998227
1564719308.1939995 70.3776660 -272.8252605 3.6967845 0.0077513 0.0068398 -0.0157959 0.9998218
1564719308.2940392 71.3367149 -272.8701837 3.7122635 0.0069746 0.0069920 -0.0159007 0.9998248
1564719308.3941553 72.3066368 -272.9029154 3.7183082 0.0074820 0.0071481 -0.0160263 0.9998180
1564719308.4942679 73.3022185 -272.9355829 3.7493325 0.0075156 0.0080848 -0.0164272 0.9998041
1564719308.5947623 74.3035545 -272.9752119 3.7662231 0.0079834 0.0091010 -0.0167250 0.9997868
1564719308.6955886 75.3113456 -273.0181857 3.7526502 0.0086020 0.0088160 -0.0172224 0.9997758
1564719308.7942572 76.3073969 -273.0656441 3.7609224 0.0090362 0.0083263 -0.0174659 0.9997720
1564719308.8937788 77.3355533 -273.1119495 3.7710161 0.0086138 0.0076976 -0.0181918 0.9997678
1564719308.9942498 78.3640486 -273.1514700 3.7770107 0.0087716 0.0067258 -0.0186904 0.9997642
1564719309.0941586 79.3899845 -273.1917178 3.7951755 0.0084833 0.0068239 -0.0189659 0.9997609
1564719309.1955016 80.4153640 -273.2548818 3.8067222 0.0076893 0.0069588 -0.0193011 0.9997599
1564719309.2954414 81.4734573 -273.2953199 3.8240841 0.0073022 0.0070495 -0.0195996 0.9997564
1564719309.3954790 82.5312607 -273.3281340 3.8355969 0.0063882 0.0074521 -0.0202351 0.9997471
1564719309.4953568 83.5594691 -273.3701531 3.8565008 0.0055242 0.0078465 -0.0207806 0.9997380
1564719309.5954080 84.6282696 -273.4176201 3.8733657 0.0049971 0.0079253 -0.0207994 0.9997398
1564719309.6955895 85.7048798 -273.4582084 3.8937701 0.0038770 0.0079537 -0.0215596 0.9997284
1564719309.7955749 86.7729875 -273.5113812 3.8890730 0.0038891 0.0080530 -0.0222108 0.9997133
1564719309.8955677 87.8399690 -273.5547473 3.8996125 0.0037627 0.0087153 -0.0226777 0.9996978
1564719309.9956317 88.9215531 -273.6011671 3.8952277 0.0036748 0.0084680 -0.0229011 0.9996951
1564719310.0954535 89.9820635 -273.6549745 3.9231757 0.0033071 0.0079168 -0.0234710 0.9996877
1564719310.1955020 91.0987234 -273.7088530 3.9262254 0.0041319 0.0069763 -0.0237020 0.9996862
1564719310.2955189 92.1783625 -273.7657551 3.9327344 0.0047019 0.0065679 -0.0237117 0.9996862
1564719310.3947735 93.2967207 -273.8104190 3.9600597 0.0052455 0.0066086 -0.0239424 0.9996777
1564719310.4954462 94.3996052 -273.8826342 3.9653156 0.0057328 0.0067470 -0.0241564 0.9996690
1564719310.5952444 95.5230920 -273.9403812 3.9738345 0.0058916 0.0067985 -0.0241676 0.9996674
1564719310.6951797 96.6310486 -273.9938017 3.9713120 0.0066913 0.0067391 -0.0243253 0.9996590
1564719310.7952232 97.7480651 -274.0556858 3.9845807 0.0069045 0.0066039 -0.0241790 0.9996620
1564719310.8952038 98.8736333 -274.1095888 4.0181828 0.0068265 0.0068348 -0.0240762 0.9996635
1564719310.9954984 100.0067374 -274.1797359 4.0180081 0.0072821 0.0072040 -0.0237835 0.9996647
1564719311.0958159 101.1629739 -274.2455234 4.0353134 0.0079078 0.0082140 -0.0236978 0.9996541
1564719311.1954839 102.2962302 -274.2927567 4.0552621 0.0085110 0.0092807 -0.0233085 0.9996490
1564719311.2955868 103.4353223 -274.3526700 4.0755646 0.0083038 0.0096044 -0.0233032 0.9996478
1564719311.3970177 104.5868774 -274.4112136 4.0737475 0.0083048 0.0084421 -0.0229808 0.9996658
1564719311.4969733 105.7447553 -274.4691715 4.0811866 0.0082822 0.0071802 -0.0227506 0.9996811
1564719311.5974343 106.8898829 -274.5190082 4.0953517 0.0080950 0.0072048 -0.0226246 0.9996853
1564719311.6967852 108.0557093 -274.5746849 4.1108097 0.0084367 0.0081588 -0.0225021 0.9996779
1564719311.7968032 109.2378188 -274.6389015 4.1270455 0.0089794 0.0102559 -0.0224404 0.9996552
1564719311.8963017 110.4074610 -274.6986292 4.1324835 0.0095732 0.0117630 -0.0222573 0.9996372
1564719311.9968600 111.5902407 -274.7584879 4.1326967 0.0094395 0.0113665 -0.0221474 0.9996455
1564719312.0971422 112.7747431 -274.8033418 4.1270890 0.0093806 0.0098776 -0.0219316 0.9996667
1564719312.1896152 113.9593853 -274.8668326 4.1485672 0.0083711 0.0086763 -0.0215957 0.9996941
1564719312.2924531 115.1541848 -274.9137717 4.1474529 0.0070903 0.0083187 -0.0213351 0.9997126
1564719312.3922372 116.3624079 -274.9700214 4.1437284 0.0076353 0.0098008 -0.0208754 0.9997049
1564719312.4925382 117.5765112 -275.0240182 4.1431590 0.0075199 0.0121036 -0.0204738 0.9996888
1564719312.5925050 118.7818831 -275.0673113 4.1322312 0.0081214 0.0129399 -0.0203420 0.9996764
1564719312.6923304 120.0024149 -275.1317265 4.1298532 0.0096210 0.0122294 -0.0200557 0.9996778
1564719312.7921872 121.2184974 -275.1991304 4.1206671 0.0130828 0.0114172 -0.0200315 0.9996486
1564719312.8915529 122.4468465 -275.2448514 4.1385061 0.0134299 0.0112210 -0.0198226 0.9996503
1564719312.9922693 123.6606413 -275.3109195 4.1226369 0.0135009 0.0105868 -0.0195733 0.9996612
1564719313.0939593 124.8992578 -275.3551728 4.1526858 0.0127695 0.0097394 -0.0194634 0.9996816
1564719313.1940334 126.1307599 -275.4110925 4.1739448 0.0111715 0.0095815 -0.0194301 0.9997029
1564719313.2941105 127.3611291 -275.4543386 4.1510667 0.0107728 0.0098790 -0.0194244 0.9997045
1564719313.3950450 128.6177339 -275.5209378 4.1558538 0.0109021 0.0105574 -0.0194704 0.9996952
