# timestamp delta_t_per_frame
1564719394.090683 0.062839
1564719394.290375 0.101579
1564719394.490127 0.101690
1564719394.690440 0.076837
1564719394.891968 0.077434
1564719395.093005 0.067332
1564719395.293849 0.070086
1564719395.493858 0.085354
1564719395.693771 0.099587
1564719395.893604 0.067639
1564719396.093699 0.064327
1564719396.293668 0.069095
1564719396.493664 0.110670
1564719396.693525 0.096800
1564719396.894948 0.077795
1564719397.095048 0.063970
1564719397.295183 0.080834
1564719397.495199 0.082057
1564719397.696545 0.089456
1564719397.888149 0.091434
1564719398.088508 0.068905
1564719398.291803 0.075057
1564719398.491872 0.105086
1564719398.692002 0.079778
1564719398.891959 0.095327
1564719399.093587 0.072112
1564719399.293577 0.097889
1564719399.493536 0.100893
1564719399.693331 0.080171
1564719399.894839 0.085580
1564719400.088223 0.079210
1564719400.288242 0.082478
1564719400.488899 0.086158
1564719400.690593 0.106129
1564719400.891843 0.113028
1564719401.093260 0.068257
1564719401.294608 0.094206
1564719401.496196 0.105508
1564719401.696248 0.095273
1564719401.888418 0.085998
1564719402.094766 0.089383
1564719402.295991 0.112902
1564719402.496000 0.096145
1564719402.688419 0.087810
1564719402.888580 0.091736
1564719403.089081 0.072345
1564719403.288857 0.112752
1564719403.488883 0.097620
1564719403.688857 0.093824
1564719403.888845 0.106860
1564719404.088606 0.074083
1564719404.290275 0.082444
1564719404.490351 0.077395
1564719404.691800 0.074916
1564719404.891771 0.094793
1564719405.091912 0.076591
1564719405.293308 0.073530
1564719405.493276 0.080305
1564719405.693355 0.083794
1564719405.896161 0.078748
1564719406.096119 0.076089
1564719406.288382 0.084480
1564719406.488364 0.081758
1564719406.688649 0.088295
1564719406.891572 0.073881
1564719407.091522 0.066255
1564719407.291839 0.107256
1564719407.493286 0.073659
1564719407.694765 0.093391
1564719407.896464 0.074910
1564719408.088591 0.085293
1564719408.288666 0.078603
1564719408.488732 0.085368
1564719408.688461 0.101114
1564719408.887715 0.081896
1564719409.088473 0.080854
1564719409.288565 0.104014
1564719409.488865 0.100568
1564719409.688968 0.110123
1564719409.888381 0.129470
1564719410.088888 0.099874
1564719410.290366 0.119161
1564719410.490189 0.122650
1564719410.691735 0.136171
1564719410.891771 0.137964
1564719411.091870 0.111281
1564719411.291856 0.122347
1564719411.493371 0.151379
1564719411.694976 0.143667
1564719411.895902 0.130937
1564719412.088237 0.141479
1564719412.288844 0.175862
1564719412.490122 0.137576
1564719412.690362 0.156989
1564719412.891768 0.155021
1564719413.092250 0.145016
1564719413.291432 0.161573
1564719413.492853 0.143775
1564719413.693099 0.176470
1564719413.893073 0.147062
1564719414.093166 0.145328
1564719414.292970 0.151891
1564719414.493052 0.174590
1564719414.693412 0.154950
1564719414.892988 0.156480
1564719415.093408 0.150842
1564719415.293442 0.172434
1564719415.496080 0.162156
1564719415.688223 0.195620
1564719415.888277 0.161378
1564719416.088332 0.168966
1564719416.288767 0.164093
1564719416.490089 0.172812
1564719416.690133 0.190935
1564719416.889529 0.168198
1564719417.093130 0.165691
1564719417.293126 0.188716
1564719417.494965 0.175989
1564719417.696732 0.179997
1564719417.888612 0.196616
1564719418.088370 0.175999
1564719418.288317 0.178361
1564719418.488809 0.186601
1564719418.688981 0.200110
1564719418.888856 0.185474
1564719419.088894 0.180433
1564719419.288820 0.188044
1564719419.490075 0.183827
1564719419.690133 0.193094
1564719419.890449 0.198617
1564719420.090384 0.193898
1564719420.290273 0.211015
1564719420.490188 0.196812
1564719420.690130 0.199433
1564719420.889740 0.200179
1564719421.090203 0.179527
1564719421.290245 0.186026
1564719421.490404 0.177486
1564719421.690416 0.182210
1564719421.889923 0.197079
1564719422.091958 0.193315
1564719422.291716 0.197082
1564719422.491828 0.201244
1564719422.691862 0.206770
1564719422.891590 0.208763
1564719423.091575 0.222982
1564719423.291565 0.217453
1564719423.491710 0.223143
1564719423.691877 0.238692
1564719423.893324 0.246071
1564719424.093650 0.225503
1564719424.293638 0.242294
1564719424.493444 0.263925
1564719424.695009 0.244565
1564719424.888648 0.250629
1564719425.088577 0.250776
1564719425.288618 0.250322
1564719425.491406 0.255111
1564719425.690864 0.256553
1564719425.891999 0.281743
1564719426.092901 0.253042
1564719426.294303 0.256660
1564719426.494301 0.262029
1564719426.694555 0.255237
1564719426.894597 0.263053
1564719427.094588 0.268931
1564719427.294292 0.277449
1564719427.494361 0.282299
1564719427.695851 0.283979
1564719427.888069 0.317448
1564719428.088212 0.312125
1564719428.288646 0.279516
1564719428.488786 0.278047
1564719428.688301 0.290791
1564719428.890111 0.273843
1564719429.089964 0.285850
1564719429.291528 0.295039
1564719429.491717 0.284393
1564719429.691422 0.285418
1564719429.893168 0.296457
1564719430.094531 0.279079
1564719430.295827 0.305417
1564719430.495994 0.290439
1564719430.696093 0.277592
1564719430.896234 0.286353
1564719431.096447 0.295683
1564719431.288494 0.299292
1564719431.488182 0.284179
1564719431.687430 0.276141
1564719431.888323 0.267135
1564719432.088346 0.271088
1564719432.288673 0.279313
1564719432.488635 0.262456
1564719432.688702 0.268873
1564719432.890269 0.258955
1564719433.090007 0.260313
1564719433.293030 0.262547
1564719433.493064 0.260827
1564719433.693900 0.245476
1564719433.894638 0.234606
1564719434.096299 0.250206
1564719434.296301 0.234156
1564719434.488492 0.223396
1564719434.687538 0.216716
1564719434.888380 0.213927
1564719435.088257 0.212476
1564719435.288608 0.211434
1564719435.488767 0.207900
1564719435.688252 0.213974
1564719435.888640 0.214515
1564719436.091520 0.224696
1564719436.291421 0.214474
1564719436.491370 0.218514
1564719436.692500 0.214110
1564719436.893173 0.212960
1564719437.093277 0.202207
1564719437.294572 0.247346
1564719437.495960 0.211360
1564719437.695408 0.209030
1564719437.896241 0.203682
1564719438.096304 0.213030
1564719438.296286 0.209305
1564719438.488504 0.207429
1564719438.688112 0.216346
1564719438.888621 0.212741
1564719439.088513 0.229112
1564719439.288810 0.212645
1564719439.489082 0.218147
1564719439.688358 0.203530
1564719439.888961 0.198255
1564719440.092077 0.214555
1564719440.291802 0.198988
1564719440.493320 0.210548
1564719440.696137 0.199966
1564719440.897763 0.197036
1564719441.088438 0.221527
1564719441.288626 0.295067
1564719441.488804 0.210272
1564719441.690573 0.203469
1564719441.891889 0.205339
1564719442.093295 0.199964
1564719442.296345 0.205071
1564719442.488121 0.200369
1564719442.688192 0.216907
1564719442.888266 0.232705
1564719443.088832 0.203727
1564719443.288886 0.200253
1564719443.488611 0.190103
1564719443.688552 0.194425
1564719443.888582 0.217488
1564719444.088848 0.189502
1564719444.288981 0.193513
1564719444.490517 0.192324
1564719444.691849 0.195153
1564719444.893460 0.193333
1564719445.096676 0.191276
1564719445.296446 0.184442
1564719445.488502 0.192989
1564719445.688578 0.186841
1564719445.888920 0.216325
1564719446.088604 0.185212
1564719446.288545 0.179523
1564719446.488618 0.178818
1564719446.690314 0.179122
1564719446.889009 0.181117
1564719447.088790 0.184338
1564719447.288849 0.176824
1564719447.488286 0.175698
1564719447.688874 0.199376
1564719447.888926 0.197472
1564719448.088962 0.186185
1564719448.288817 0.196886
1564719448.487968 0.179559
1564719448.689146 0.221828
1564719448.890269 0.224686
1564719449.090434 0.223173
1564719449.290541 0.222971
1564719449.489779 0.216816
1564719449.692522 0.240569
1564719449.892001 0.223687
1564719450.091791 0.227120
1564719450.291563 0.238099
1564719450.494712 0.233704
1564719450.694872 0.243410
1564719450.896598 0.221264
1564719451.088825 0.226904
1564719451.288714 0.225472
1564719451.488225 0.224949
1564719451.688996 0.231041
1564719451.889014 0.237726
1564719452.088784 0.215478
1564719452.290406 0.220380
1564719452.489744 0.219032
1564719452.691980 0.218017
1564719452.891742 0.216523
1564719453.091604 0.235198
1564719453.291811 0.225687
1564719453.491855 0.213010
1564719453.693834 0.212330
1564719453.893373 0.201952
1564719454.096289 0.214197
1564719454.296463 0.218190
1564719454.487785 0.202136
1564719454.690187 0.197581
1564719454.896320 0.195197
1564719455.088302 0.220204
1564719455.288200 0.206026
1564719455.487788 0.197287
1564719455.688536 0.198627
1564719455.888580 0.203394
1564719456.088600 0.212752
1564719456.288499 0.206536
1564719456.488374 0.207692
1564719456.688766 0.195834
1564719456.888397 0.208785
1564719457.088416 0.212978
1564719457.288335 0.210561
1564719457.487664 0.211702
1564719457.688336 0.209881
1564719457.888495 0.217782
1564719458.088586 0.199942
1564719458.288563 0.214873
1564719458.488293 0.210735
1564719458.688592 0.218336
1564719458.888608 0.212943
1564719459.088738 0.211704
1564719459.288739 0.214954
1564719459.487933 0.215591
1564719459.688431 0.220632
1564719459.888466 0.215593
1564719460.088378 0.231221
1564719460.288482 0.220346
1564719460.487686 0.229246
1564719460.688145 0.225167
1564719460.888139 0.215130
1564719461.088485 0.216415
1564719461.288662 0.228100
1564719461.488051 0.219105
1564719461.688629 0.217448
1564719461.888827 0.214018
1564719462.088554 0.209209
1564719462.288515 0.217325
1564719462.488322 0.215699
1564719462.688711 0.209671
1564719462.888546 0.230140
1564719463.088634 0.213132
1564719463.288627 0.206852
1564719463.488244 0.197960
1564719463.690349 0.193341
1564719463.890287 0.191930
1564719464.090383 0.186477
1564719464.292857 0.197406
1564719464.492676 0.194108
1564719464.694687 0.196317
1564719464.894749 0.185665
1564719465.096161 0.189893
1564719465.288388 0.193364
1564719465.488165 0.189421
1564719465.688487 0.190405
1564719465.888707 0.181631
1564719466.089141 0.170714
1564719466.288776 0.179922
1564719466.490058 0.178114
1564719466.690385 0.184140
1564719466.893345 0.198423
1564719467.094937 0.172660
1564719467.294926 0.195626
1564719467.494944 0.186988
1564719467.696349 0.175119
1564719467.896302 0.186149
1564719468.088602 0.195721
1564719468.288631 0.181116
1564719468.489930 0.190091
1564719468.689956 0.186179
1564719468.888587 0.200443
1564719469.089083 0.194245
1564719469.288105 0.189179
1564719469.490132 0.202250
1564719469.690056 0.196341
1564719469.891743 0.198139
1564719470.092046 0.192080
1564719470.291381 0.195529
1564719470.491806 0.211798
1564719470.691517 0.200904
1564719470.893091 0.199724
1564719471.094741 0.198634
1564719471.294675 0.201867
1564719471.494956 0.206475
1564719471.696236 0.213314
1564719471.896160 0.195662
1564719472.088225 0.205401
1564719472.288290 0.201590
1564719472.488279 0.214439
1564719472.688172 0.210372
1564719472.888104 0.204660
1564719473.088447 0.200186
1564719473.287861 0.202999
1564719473.488447 0.205154
1564719473.689967 0.201016
1564719473.889995 0.193949
1564719474.091717 0.192540
1564719474.291293 0.200311
1564719474.492992 0.192031
1564719474.695963 0.183244
1564719474.895870 0.173757
1564719475.095828 0.185372
1564719475.295418 0.187479
1564719475.496037 0.181457
1564719475.696065 0.181232
1564719475.888118 0.164894
1564719476.088140 0.170549
1564719476.287771 0.167798
1564719476.488534 0.170443
1564719476.688359 0.186319
1564719476.888283 0.158938
1564719477.089890 0.168204
1564719477.289156 0.185040
1564719477.490104 0.164115
1564719477.692634 0.155793
1564719477.892700 0.157360
1564719478.092785 0.149121
1564719478.292881 0.145592
1564719478.493154 0.136712
1564719478.687813 0.138244
1564719478.887999 0.119960
1564719479.087888 0.136258
1564719479.287366 0.121691
1564719479.487975 0.113283
1564719479.688329 0.097608
1564719479.891502 0.104519
1564719480.090024 0.107586
1564719480.289833 0.102437
1564719480.492799 0.092398
1564719480.692770 0.095115
1564719480.892922 0.102203
1564719481.092768 0.094905
1564719481.292293 0.109982
1564719481.493095 0.103232
1564719481.694565 0.108861
1564719481.894170 0.101985
1564719482.094440 0.104786
1564719482.293763 0.097581
1564719482.494385 0.098672
1564719482.694366 0.107087
1564719482.894106 0.098345
1564719483.094317 0.101227
1564719483.294183 0.092516
1564719483.494538 0.093381
1564719483.696005 0.093178
1564719483.895985 0.095937
1564719484.095911 0.102813
1564719484.295120 0.093827
1564719484.495746 0.097041
1564719484.695892 0.105811
1564719484.888225 0.103132
1564719485.088154 0.098896
1564719485.288172 0.101386
1564719485.487926 0.100485
1564719485.688359 0.092309
1564719485.888125 0.098798
1564719486.089868 0.093336
1564719486.291311 0.094681
1564719486.492982 0.094557
1564719486.694389 0.109551
1564719486.894233 0.095886
1564719487.094194 0.097004
1564719487.295141 0.107434
1564719487.495928 0.096675
1564719487.695960 0.108773
1564719487.888095 0.097257
1564719488.087910 0.099685
1564719488.288089 0.098599
1564719488.488043 0.101630
1564719488.688290 0.105954
1564719488.888269 0.112861
1564719489.087856 0.103609
1564719489.288173 0.102485
1564719489.488034 0.100211
1564719489.688348 0.115645
1564719489.888313 0.108063
1564719490.088409 0.105548
1564719490.288821 0.101949
1564719490.489817 0.105677
1564719490.689739 0.107078
1564719490.889709 0.103601
1564719491.088923 0.109426
1564719491.291139 0.101484
1564719491.492809 0.102487
1564719491.694418 0.100125
1564719491.894577 0.097155
1564719492.096081 0.098349
1564719492.288133 0.113886
1564719492.487870 0.109904
1564719492.688184 0.126764
1564719492.889682 0.105983
1564719493.090036 0.102691
1564719493.289835 0.117740
1564719493.491371 0.118432
1564719493.691237 0.126533
1564719493.892699 0.107165
1564719494.092805 0.100192
1564719494.292953 0.122249
1564719494.492979 0.122008
1564719494.692990 0.123547
1564719494.892754 0.102136
1564719495.094206 0.099439
1564719495.294610 0.140370
1564719495.494273 0.097846
1564719495.694415 0.123151
1564719495.894186 0.133438
1564719496.094272 0.094147
1564719496.294286 0.121875
1564719496.494280 0.127710
1564719496.694430 0.110423
1564719496.894283 0.130552
1564719497.093599 0.090753
1564719497.294533 0.120169
1564719497.494510 0.119241
1564719497.694508 0.106217
1564719497.894572 0.115378
1564719498.093697 0.081515
1564719498.294508 0.088238
1564719498.494452 0.088936
1564719498.694544 0.081606
1564719498.894663 0.071515
1564719499.093861 0.080428
1564719499.294593 0.074874
1564719499.494449 0.062634
1564719499.694437 0.081561
1564719499.894334 0.087654
1564719500.095246 0.059235
1564719500.296422 0.055564
1564719500.487906 0.117728
1564719500.688160 0.099177
1564719500.889848 0.067037
1564719501.088146 0.057939
1564719501.288162 0.063247
1564719501.487939 0.086881
1564719501.687973 0.079078
1564719501.888376 0.078026
1564719502.089654 0.074562
1564719502.293030 0.072565
1564719502.495979 0.091528
1564719502.696040 0.092183
1564719502.895978 0.086967
1564719503.095896 0.059027
1564719503.288090 0.076107
1564719503.488289 0.071123
1564719503.687917 0.068249
1564719503.887869 0.106011
1564719504.087610 0.075539
1564719504.287961 0.077920
1564719504.488172 0.105168
1564719504.688171 0.098058
1564719504.888154 0.098594
1564719505.087662 0.064086
1564719505.288033 0.074178
1564719505.488109 0.092447
1564719505.688092 0.100998
1564719505.888282 0.072134
1564719506.087714 0.081305
1564719506.289682 0.091323
1564719506.489701 0.070697
1564719506.689740 0.087831
1564719506.889745 0.071147
1564719507.091008 0.064350
1564719507.291008 0.075078
1564719507.491035 0.080434
1564719507.690976 0.072362
1564719507.892578 0.075797
1564719508.092641 0.062555
1564719508.292660 0.072337
1564719508.492649 0.070544
1564719508.692535 0.100123
1564719508.892327 0.065778
1564719509.092474 0.068829
1564719509.292611 0.068471
1564719509.492694 0.071600
1564719509.692642 0.093328
1564719509.892453 0.077617
1564719510.092581 0.065271
1564719510.292771 0.104271
1564719510.494198 0.074233
1564719510.695754 0.070270
1564719510.888081 0.072054
1564719511.088001 0.057932
1564719511.287772 0.067351
1564719511.487620 0.073905
1564719511.687541 0.091711
1564719511.887704 0.063037
1564719512.087740 0.059753
1564719512.289475 0.063540
1564719512.489563 0.064519
1564719512.692615 0.066764
1564719512.892605 0.061026
1564719513.093934 0.054741
1564719513.293913 0.059051
1564719513.495277 0.065469
1564719513.687730 0.069016
1564719513.887853 0.070891
1564719514.087693 0.052289
1564719514.287767 0.050862
1564719514.487618 0.060907
1564719514.687624 0.061123
1564719514.887561 0.056913
1564719515.087911 0.048616
1564719515.287727 0.049756
1564719515.489191 0.052374
1564719515.689242 0.046330
1564719515.888399 0.061652
1564719516.090873 0.047260
1564719516.290883 0.059791
1564719516.491261 0.043013
1564719516.692485 0.059936
1564719516.891801 0.050375
1564719517.093761 0.041302
1564719517.295281 0.048596
1564719517.487466 0.050684
1564719517.687754 0.046339
1564719517.887503 0.047737
1564719518.089607 0.041132
