# timestamp delta_t_per_frame
1564719150.8908830 0.0206517
1564719150.9910014 0.0155314
1564719151.0910237 0.0152460
1564719151.1910605 0.0145792
1564719151.2909782 0.0147519
1564719151.3910143 0.0146371
1564719151.4911730 0.0143275
1564719151.5911338 0.0159074
1564719151.6926181 0.0137292
1564719151.7915003 0.0171675
1564719151.8928328 0.0132468
1564719151.9916086 0.0137982
1564719152.0915065 0.0137375
1564719152.1916676 0.0139320
1564719152.2915099 0.0135926
1564719152.3913901 0.0142610
1564719152.4913697 0.0153167
1564719152.5914769 0.0141448
1564719152.6915402 0.0134307
1564719152.7915578 0.0133711
1564719152.8914578 0.0142062
1564719152.9913356 0.0177698
1564719153.0927982 0.0136174
1564719153.1929293 0.0143228
1564719153.2928674 0.0136129
1564719153.3930352 0.0136394
1564719153.4929543 0.0139650
1564719153.5928502 0.0168984
1564719153.6928990 0.0142593
1564719153.7929208 0.0149104
1564719153.8928845 0.0160746
1564719153.9928708 0.0148161
1564719154.0928369 0.0153219
1564719154.1928666 0.0146903
1564719154.2928255 0.0163492
1564719154.3928196 0.0182171
1564719154.4928043 0.0161225
1564719154.5931108 0.0149779
1564719154.6928568 0.0200246
1564719154.7930703 0.0157979
1564719154.8929529 0.0156996
1564719154.9929597 0.0168881
1564719155.0930102 0.0161536
1564719155.1930897 0.0183590
1564719155.2929318 0.0157272
1564719155.3928497 0.0161284
1564719155.4927683 0.0156806
1564719155.5927353 0.0161869
1564719155.6927450 0.0159375
1564719155.7928123 0.0149903
1564719155.8928807 0.0156057
1564719155.9928992 0.0151790
1564719156.0920734 0.0155846
1564719156.1928005 0.0192555
1564719156.2927632 0.0193015
1564719156.3927035 0.0157340
1564719156.4926269 0.0153881
1564719156.5928268 0.0162184
1564719156.6927812 0.0149181
1564719156.7928331 0.0160922
1564719156.8924952 0.0147978
1564719156.9941683 0.0149339
1564719157.0942807 0.0153044
1564719157.1944716 0.0208400
1564719157.2939770 0.0181667
1564719157.3941171 0.0150085
1564719157.4942019 0.0148441
1564719157.5957363 0.0151998
1564719157.6970851 0.0166537
1564719157.7988834 0.0146652
1564719157.8986235 0.0161698
1564719157.9988732 0.0151278
1564719158.0988324 0.0156111
1564719158.1988671 0.0151028
1564719158.2988510 0.0153719
1564719158.3989656 0.0172418
1564719158.4989455 0.0149443
1564719158.5987682 0.0150486
1564719158.6987112 0.0154178
1564719158.7989719 0.0204996
1564719158.8991842 0.0197480
1564719158.9909167 0.0157955
1564719159.0908568 0.0149645
1564719159.1924140 0.0151484
1564719159.2910380 0.0178008
1564719159.3909130 0.0146057
1564719159.4908631 0.0203670
1564719159.5903950 0.0165433
1564719159.6909471 0.0160260
1564719159.7909112 0.0148642
1564719159.8911266 0.0153728
1564719159.9908493 0.0178357
1564719160.0910208 0.0162295
1564719160.1909480 0.0157278
1564719160.2911146 0.0149575
1564719160.3913550 0.0153649
1564719160.4908137 0.0157404
1564719160.5909412 0.0141944
1564719160.6907847 0.0139504
1564719160.7909849 0.0177367
1564719160.8907320 0.0150217
1564719160.9907565 0.0165494
1564719161.0925965 0.0132460
1564719161.1925781 0.0126392
1564719161.2926652 0.0123246
1564719161.3908596 0.0130783
1564719161.4912293 0.0125776
1564719161.5911856 0.0131652
1564719161.6926634 0.0131517
1564719161.7925365 0.0138305
1564719161.8925252 0.0136275
1564719161.9925115 0.0170982
1564719162.0933452 0.0164053
1564719162.1941147 0.0152948
1564719162.2941339 0.0156018
1564719162.3957224 0.0134610
1564719162.4957824 0.0146303
1564719162.5987639 0.0128755
1564719162.6971645 0.0131337
1564719162.7969737 0.0127054
1564719162.8969736 0.0137883
1564719162.9985554 0.0126013
1564719163.0907426 0.0124958
1564719163.1908097 0.0175381
1564719163.2910786 0.0164268
1564719163.3911827 0.0123761
1564719163.4910858 0.0123138
1564719163.5910487 0.0130744
1564719163.6911042 0.0123277
1564719163.7908370 0.0127914
1564719163.8908806 0.0126582
1564719163.9906900 0.0141372
1564719164.0938506 0.0167154
1564719164.1938186 0.0122940
1564719164.2938976 0.0120259
1564719164.3954086 0.0135509
1564719164.4970481 0.0122577
1564719164.5971713 0.0122843
1564719164.6973071 0.0120184
1564719164.7974269 0.0122762
1564719164.8975248 0.0153899
1564719164.9990506 0.0124294
1564719165.0984020 0.0120587
1564719165.1988842 0.0121420
1564719165.2985296 0.0134021
1564719165.3985753 0.0167507
1564719165.4984939 0.0127015
1564719165.5985835 0.0122569
1564719165.6984537 0.0129094
1564719165.7906482 0.0122823
1564719165.8908041 0.0122828
1564719165.9909072 0.0123966
1564719166.0909405 0.0139460
1564719166.1910255 0.0126893
1564719166.2912636 0.0121648
1564719166.3911989 0.0119385
1564719166.4909425 0.0121008
1564719166.5905020 0.0118372
1564719166.6909006 0.0122854
1564719166.7909718 0.0117095
1564719166.8910358 0.0121091
1564719166.9910564 0.0116859
1564719167.0910079 0.0121350
1564719167.1909583 0.0146254
1564719167.2913675 0.0125092
1564719167.3909466 0.0170763
1564719167.4908538 0.0125508
1564719167.5910969 0.0123193
1564719167.6925864 0.0119704
1564719167.7930193 0.0127822
1564719167.8908949 0.0123266
1564719167.9910982 0.0123444
1564719168.0929458 0.0123117
1564719168.1930046 0.0137719
1564719168.2930751 0.0120712
1564719168.3987548 0.0124957
1564719168.4908226 0.0161542
1564719168.5901029 0.0114544
1564719168.6907148 0.0113155
1564719168.7908218 0.0109842
1564719168.8909528 0.0109137
1564719168.9910030 0.0122099
1564719169.0920415 0.0105205
1564719169.1910832 0.0104955
1564719169.2912297 0.0112656
1564719169.3913915 0.0108574
1564719169.4912255 0.0134419
1564719169.5913928 0.0152968
1564719169.6914032 0.0122962
1564719169.7933347 0.0123877
1564719169.8927901 0.0122365
1564719169.9943266 0.0123097
1564719170.0943458 0.0125436
1564719170.1944487 0.0125879
1564719170.2989264 0.0123480
1564719170.3988731 0.0125114
1564719170.4989388 0.0153600
1564719170.5903587 0.0126980
1564719170.6911843 0.0125460
1564719170.7912326 0.0123822
1564719170.8909938 0.0122050
1564719170.9911768 0.0145312
1564719171.0912349 0.0137806
1564719171.1913502 0.0117353
1564719171.2913160 0.0119478
1564719171.3913190 0.0114095
1564719171.4915993 0.0124100
1564719171.5916188 0.0116933
1564719171.6915305 0.0115018
1564719171.7915344 0.0110677
1564719171.8913069 0.0120587
1564719171.9912021 0.0122493
1564719172.0927482 0.0147996
1564719172.1928337 0.0123029
1564719172.2929575 0.0119296
1564719172.3931749 0.0124731
1564719172.4932325 0.0121389
1564719172.5939832 0.0124988
1564719172.6947596 0.0138638
1564719172.7946806 0.0126785
1564719172.8946030 0.0123577
1564719172.9944892 0.0142649
1564719173.0952840 0.0127664
1564719173.1960044 0.0126157
1564719173.2960808 0.0126048
1564719173.3962364 0.0128440
1564719173.4962101 0.0130817
1564719173.5976167 0.0158891
1564719173.6991367 0.0144993
1564719173.7911305 0.0130098
1564719173.8911378 0.0131592
1564719173.9911549 0.0127302
1564719174.0906498 0.0145949
1564719174.1913478 0.0166582
1564719174.2915821 0.0174023
1564719174.3915007 0.0127341
1564719174.4915156 0.0132659
1564719174.5908473 0.0129542
1564719174.6914432 0.0129545
1564719174.7914906 0.0134045
1564719174.8915231 0.0125158
1564719174.9915876 0.0132874
1564719175.0918233 0.0129522
1564719175.1916091 0.0140277
1564719175.2916136 0.0132854
1564719175.3918369 0.0141472
1564719175.4915900 0.0174341
1564719175.5909083 0.0138197
1564719175.6916554 0.0137335
1564719175.7916305 0.0129918
1564719175.8917634 0.0133659
1564719175.9915946 0.0130794
1564719176.0911896 0.0136085
1564719176.1916080 0.0130711
1564719176.2915347 0.0133141
1564719176.3915684 0.0143169
1564719176.4948049 0.0131237
1564719176.5937381 0.0132657
1564719176.6945786 0.0131980
1564719176.7959976 0.0133240
1564719176.8960164 0.0134899
1564719176.9962018 0.0139905
1564719177.0961487 0.0140124
1564719177.1961453 0.0176915
1564719177.2961307 0.0144942
1564719177.3974280 0.0159778
1564719177.4975240 0.0142111
1564719177.5972807 0.0139825
1564719177.6974926 0.0139378
1564719177.7977014 0.0147857
1564719177.8977427 0.0146211
1564719177.9977350 0.0141128
1564719178.0975709 0.0149255
1564719178.1975031 0.0142981
1564719178.2976561 0.0145278
1564719178.3974283 0.0153463
1564719178.4974561 0.0185129
1564719178.5989609 0.0165383
1564719178.6913738 0.0145035
1564719178.7916443 0.0151311
1564719178.8913436 0.0148060
1564719178.9914722 0.0145786
1564719179.0916598 0.0152048
1564719179.1916533 0.0146746
1564719179.2918518 0.0155180
1564719179.3917217 0.0178880
1564719179.4915485 0.0159494
1564719179.5908406 0.0149792
1564719179.6916275 0.0161550
1564719179.7917914 0.0155817
1564719179.8915329 0.0153030
1564719179.9915428 0.0147421
1564719180.0911777 0.0150631
1564719180.1915984 0.0167085
1564719180.2948539 0.0153968
1564719180.3948333 0.0158765
1564719180.4947560 0.0156670
1564719180.5941334 0.0160381
1564719180.6947658 0.0155136
1564719180.7950749 0.0158006
1564719180.8948445 0.0187187
1564719180.9946067 0.0159482
1564719181.0940485 0.0156085
1564719181.1945856 0.0153621
1564719181.2963083 0.0160561
1564719181.3963342 0.0171875
1564719181.4963386 0.0158267
1564719181.5963569 0.0153481
1564719181.6963308 0.0157662
1564719181.7976851 0.0151372
1564719181.8975337 0.0161165
1564719181.9974804 0.0206278
1564719182.0976582 0.0158988
1564719182.1977658 0.0147535
1564719182.2977993 0.0149209
1564719182.3994942 0.0148908
1564719182.5009632 0.0193624
1564719182.5925229 0.0160845
1564719182.6915181 0.0143179
1564719182.7916937 0.0141811
1564719182.8916256 0.0139444
1564719182.9916999 0.0142290
1564719183.0913675 0.0149522
1564719183.1914585 0.0145321
1564719183.2913659 0.0149711
1564719183.3915925 0.0144627
1564719183.4930377 0.0141969
1564719183.5930536 0.0143165
1564719183.6930683 0.0193348
1564719183.7950542 0.0152093
1564719183.8948073 0.0141366
1564719183.9948308 0.0139578
1564719184.0943234 0.0156118
1564719184.1946821 0.0153594
1564719184.2949071 0.0154279
1564719184.3946009 0.0135753
1564719184.4945414 0.0141408
1564719184.5938423 0.0135709
1564719184.6947973 0.0155914
1564719184.7949469 0.0148849
1564719184.8947318 0.0148065
1564719184.9962041 0.0141941
1564719185.0958138 0.0149243
1564719185.1963913 0.0143625
1564719185.2962906 0.0205930
1564719185.3978627 0.0145510
1564719185.4976892 0.0141441
1564719185.5975964 0.0141795
1564719185.6976120 0.0147348
1564719185.7975707 0.0163477
1564719185.8975046 0.0209174
1564719185.9974847 0.0193505
1564719186.0968451 0.0152404
1564719186.1975729 0.0173658
1564719186.2998152 0.0192317
1564719186.3991618 0.0148568
1564719186.4992650 0.0146459
1564719186.5991359 0.0182187
1564719186.6913395 0.0145518
1564719186.7913263 0.0145112
1564719186.8913670 0.0146035
1564719186.9913383 0.0158227
1564719187.0910306 0.0150034
1564719187.1916478 0.0201697
1564719187.2947538 0.0149379
1564719187.3949552 0.0154603
1564719187.4949205 0.0150883
1564719187.5945344 0.0149701
1564719187.6950719 0.0151035
1564719187.7949548 0.0150935
1564719187.8948886 0.0137206
1564719187.9948769 0.0139009
1564719188.0944355 0.0141317
1564719188.1949558 0.0190915
1564719188.2947681 0.0130518
1564719188.3948066 0.0132982
1564719188.4946017 0.0140565
1564719188.5943756 0.0134174
1564719188.6946580 0.0132666
1564719188.7946715 0.0129410
1564719188.8948984 0.0133650
1564719188.9949534 0.0130559
1564719189.0947833 0.0133087
1564719189.1947036 0.0151039
1564719189.2946169 0.0138514
1564719189.3944805 0.0134758
1564719189.4942939 0.0139196
1564719189.5939841 0.0130377
1564719189.6959598 0.0131847
1564719189.7975459 0.0127293
1564719189.8990114 0.0145371
1564719189.9993622 0.0140341
1564719190.0984485 0.0152123
1564719190.1991084 0.0141168
1564719190.2993803 0.0190277
1564719190.3993299 0.0172431
1564719190.4991462 0.0142763
1564719190.5985827 0.0141921
1564719190.6993742 0.0140402
1564719190.7996178 0.0168873
1564719190.8993371 0.0148779
1564719190.9990997 0.0140817
1564719191.0991838 0.0139032
1564719191.1993055 0.0148049
1564719191.2914109 0.0144164
1564719191.3914404 0.0143627
1564719191.4912488 0.0144790
1564719191.5907116 0.0139522
1564719191.6912470 0.0144234
1564719191.7911789 0.0140823
1564719191.8906302 0.0190349
1564719191.9910920 0.0144595
1564719192.0904760 0.0138982
1564719192.1912355 0.0137550
1564719192.2912443 0.0132226
1564719192.3914390 0.0134512
1564719192.4914834 0.0144201
1564719192.5912638 0.0132310
1564719192.6912887 0.0130412
1564719192.7911828 0.0132257
1564719192.8911982 0.0129401
1564719192.9913599 0.0133283
1564719193.0909884 0.0177031
1564719193.1917496 0.0132541
1564719193.2917397 0.0134996
1564719193.3916833 0.0131949
1564719193.4916453 0.0132189
1564719193.5908165 0.0136589
1564719193.6915858 0.0137653
1564719193.7914960 0.0200993
1564719193.8915341 0.0147288
1564719193.9916794 0.0138926
1564719194.0912063 0.0144829
1564719194.1931958 0.0148538
1564719194.2930934 0.0146563
1564719194.3930676 0.0148744
1564719194.4929628 0.0149161
1564719194.5960317 0.0154585
1564719194.6959410 0.0162321
1564719194.7959983 0.0167870
1564719194.8960061 0.0158950
1564719194.9960852 0.0168658
1564719195.0953248 0.0163228
1564719195.1994627 0.0163266
1564719195.2913332 0.0159206
1564719195.3913672 0.0164303
1564719195.4916506 0.0163435
1564719195.5913262 0.0228951
1564719195.6919308 0.0171798
1564719195.7918005 0.0178940
1564719195.8930855 0.0157120
1564719195.9931774 0.0155392
1564719196.0940378 0.0157395
1564719196.1947262 0.0210532
1564719196.2948060 0.0190130
1564719196.3948257 0.0158822
1564719196.4947948 0.0159868
1564719196.5975208 0.0160287
1564719196.6978166 0.0194044
1564719196.7977955 0.0167815
1564719196.8977630 0.0164725
1564719196.9993496 0.0163801
1564719197.0986810 0.0165922
1564719197.1914632 0.0161574
1564719197.2913024 0.0161695
1564719197.3912277 0.0157760
1564719197.4911339 0.0163524
1564719197.5906234 0.0160932
1564719197.6912556 0.0160920
1564719197.7912548 0.0159204
1564719197.8911974 0.0178131
1564719197.9915442 0.0192836
1564719198.0911906 0.0191533
1564719198.1916318 0.0218842
1564719198.2916193 0.0174252
1564719198.3917015 0.0180024
1564719198.4915721 0.0198984
1564719198.5926907 0.0184636
1564719198.6930363 0.0174876
1564719198.7931135 0.0174257
1564719198.8930871 0.0180925
1564719198.9945040 0.0172685
1564719199.0957041 0.0168033
1564719199.1958964 0.0183180
1564719199.2959621 0.0166997
1564719199.3963158 0.0197748
1564719199.4960725 0.0163091
1564719199.5952089 0.0180749
1564719199.6958408 0.0163042
1564719199.7959185 0.0166277
1564719199.8961256 0.0156030
1564719199.9959741 0.0187982
1564719200.0962265 0.0185487
1564719200.1960733 0.0144098
1564719200.2961130 0.0145802
1564719200.3961165 0.0141673
1564719200.4959960 0.0140708
1564719200.5955336 0.0146857
1564719200.6959002 0.0143953
1564719200.7959270 0.0144921
1564719200.8956122 0.0194848
1564719200.9959671 0.0173901
1564719201.0988023 0.0141226
1564719201.1990402 0.0139962
1564719201.2992766 0.0139714
1564719201.3912220 0.0138079
1564719201.4912195 0.0146155
1564719201.5915082 0.0140466
1564719201.6912115 0.0147620
1564719201.7912104 0.0188173
1564719201.8912756 0.0138775
1564719201.9911938 0.0136655
1564719202.0911715 0.0138230
1564719202.1912918 0.0151427
1564719202.2910492 0.0139264
1564719202.3915167 0.0140703
1564719202.4913144 0.0139959
1564719202.5915811 0.0141809
1564719202.6916006 0.0137513
1564719202.7915547 0.0200279
1564719202.8920336 0.0145160
1564719202.9917636 0.0139574
1564719203.0915256 0.0142175
1564719203.1914957 0.0143729
1564719203.2930126 0.0148947
1564719203.3928297 0.0152785
1564719203.4927592 0.0141691
1564719203.5929420 0.0152278
1564719203.6931171 0.0149780
1564719203.7931182 0.0148602
1564719203.8930926 0.0151175
1564719203.9930124 0.0145242
1564719204.0934098 0.0151550
1564719204.1929171 0.0169582
1564719204.2930145 0.0150645
1564719204.3931701 0.0150060
1564719204.4932058 0.0158065
1564719204.5931950 0.0152690
1564719204.6932819 0.0153426
1564719204.7928500 0.0153273
1564719204.8920574 0.0159233
1564719204.9928737 0.0150667
1564719205.0928800 0.0155185
1564719205.1945653 0.0155259
1564719205.2946351 0.0159085
1564719205.3944046 0.0173653
1564719205.4946780 0.0154519
1564719205.5943916 0.0167208
1564719205.6946731 0.0162130
1564719205.7946053 0.0162610
1564719205.8940525 0.0150724
1564719205.9945695 0.0151483
1564719206.0943673 0.0154068
1564719206.1945281 0.0156370
1564719206.2946961 0.0160601
1564719206.3944736 0.0167451
1564719206.4946411 0.0161102
1564719206.5947199 0.0159592
1564719206.6948023 0.0174164
1564719206.7947896 0.0166832
1564719206.8948264 0.0173354
1564719206.9949152 0.0168408
1564719207.0947833 0.0165925
1564719207.1915720 0.0218233
1564719207.2914217 0.0166045
1564719207.3910279 0.0168511
1564719207.4911058 0.0169701
1564719207.5910532 0.0165522
1564719207.6910684 0.0160427
1564719207.7911680 0.0186688
1564719207.8911309 0.0203647
1564719207.9911404 0.0162405
1564719208.0914090 0.0160236
1564719208.1910808 0.0160874
1564719208.2909412 0.0168122
1564719208.3906415 0.0160427
1564719208.4910171 0.0161762
1564719208.5910344 0.0160827
1564719208.6911530 0.0162956
1564719208.7911572 0.0161097
1564719208.8912044 0.0170011
1564719208.9909513 0.0160236
1564719209.0914319 0.0164237
1564719209.1910515 0.0160508
1564719209.2911267 0.0164933
1564719209.3908682 0.0161330
1564719209.4915640 0.0238291
1564719209.5916188 0.0166117
1564719209.6913555 0.0162969
1564719209.7914333 0.0170212
1564719209.8915195 0.0167728
1564719209.9915907 0.0151014
1564719210.0915525 0.0163870
1564719210.1914759 0.0160939
1564719210.2918255 0.0207368
1564719210.3915687 0.0185455
1564719210.4914730 0.0182073
1564719210.5916703 0.0157062
1564719210.6914654 0.0155752
1564719210.7916510 0.0177205
1564719210.8915856 0.0161261
1564719210.9914663 0.0161504
1564719211.0916197 0.0179632
1564719211.1916265 0.0164849
1564719211.2916508 0.0169921
1564719211.3915610 0.0195066
1564719211.4916534 0.0164263
1564719211.5916800 0.0173778
1564719211.6917365 0.0170181
1564719211.7915025 0.0165155
1564719211.8916380 0.0172331
1564719211.9915175 0.0159002
1564719212.0911400 0.0159855
1564719212.1911473 0.0160990
1564719212.2912550 0.0160608
1564719212.3912616 0.0159931
1564719212.4915514 0.0213748
1564719212.5918121 0.0200343
1564719212.6918285 0.0158036
1564719212.7918456 0.0163347
1564719212.8914666 0.0167241
1564719212.9918599 0.0165015
1564719213.0916512 0.0162891
1564719213.1930687 0.0167018
1564719213.2945249 0.0167988
1564719213.3944731 0.0169776
1564719213.4973609 0.0162777
1564719213.5977254 0.0166478
1564719213.6989765 0.0165718
1564719213.7990394 0.0166182
1564719213.8989327 0.0178660
1564719213.9988804 0.0176225
1564719214.0989945 0.0160364
1564719214.1988673 0.0160101
1564719214.2989864 0.0161886
1564719214.3982310 0.0160799
1564719214.4989715 0.0176603
1564719214.5989120 0.0164217
1564719214.6988771 0.0169483
1564719214.7989180 0.0179051
1564719214.8983974 0.0179104
1564719214.9911366 0.0162695
1564719215.0908985 0.0170259
1564719215.1910882 0.0191499
1564719215.2919543 0.0162521
1564719215.3903360 0.0169906
1564719215.4912069 0.0171293
1564719215.5927258 0.0219076
1564719215.6929221 0.0163241
1564719215.7928338 0.0163777
1564719215.8943610 0.0164473
1564719215.9944654 0.0165465
1564719216.0944505 0.0166251
1564719216.1957166 0.0229403
1564719216.2955668 0.0170734
1564719216.3955445 0.0179558
1564719216.4956362 0.0172697
1564719216.5986466 0.0174557
1564719216.6956580 0.0204655
1564719216.7956693 0.0171232
1564719216.8958049 0.0174618
1564719216.9959440 0.0172680
1564719217.0956292 0.0169287
1564719217.1955957 0.0184732
1564719217.2956824 0.0191611
1564719217.3974605 0.0170174
1564719217.4986174 0.0237590
1564719217.5972948 0.0186141
1564719217.6986790 0.0214517
1564719217.7986228 0.0168692
1564719217.8985884 0.0199968
1564719217.9986172 0.0167588
1564719218.0984678 0.0180728
1564719218.1983738 0.0161339
1564719218.2986536 0.0164469
1564719218.3986218 0.0162836
1564719218.4984975 0.0170320
1564719218.5988927 0.0162222
1564719218.6986670 0.0200582
1564719218.7985802 0.0164754
1564719218.8980989 0.0156424
1564719218.9984713 0.0167490
1564719219.0988874 0.0159982
1564719219.1939514 0.0197551
1564719219.2939134 0.0161439
1564719219.3931975 0.0163141
1564719219.4953043 0.0157927
1564719219.5955479 0.0160113
1564719219.6953835 0.0160996
1564719219.7955518 0.0161205
1564719219.8956516 0.0159228
1564719219.9973128 0.0159587
1564719220.0987363 0.0167226
1564719220.1987505 0.0165458
1564719220.2988670 0.0166249
1564719220.3986220 0.0161080
1564719220.4907942 0.0164078
1564719220.5910132 0.0159052
1564719220.6907566 0.0159996
1564719220.7907832 0.0165126
1564719220.8908091 0.0161754
1564719220.9907022 0.0202176
1564719221.0906544 0.0163644
1564719221.1909711 0.0184201
1564719221.2909119 0.0164436
1564719221.3904746 0.0169834
1564719221.4917848 0.0171557
1564719221.5911422 0.0174463
1564719221.6908731 0.0172766
1564719221.7909336 0.0173676
1564719221.8908119 0.0167292
1564719221.9907017 0.0156023
1564719222.0906372 0.0153880
1564719222.1906919 0.0151359
1564719222.2906187 0.0156672
1564719222.3903992 0.0157642
1564719222.4910538 0.0159475
1564719222.5912306 0.0155090
1564719222.6911252 0.0155854
1564719222.7909679 0.0160295
1564719222.8911073 0.0173119
1564719222.9910185 0.0164888
1564719223.0921276 0.0166090
1564719223.1908982 0.0164321
1564719223.2922974 0.0171604
1564719223.3921781 0.0176695
1564719223.4920783 0.0175828
1564719223.5937700 0.0176511
1564719223.6934795 0.0174179
1564719223.7950737 0.0176186
1564719223.8948445 0.0175602
1564719223.9956515 0.0206445
1564719224.0960069 0.0213145
1564719224.1972058 0.0203610
1564719224.2968285 0.0208060
1564719224.3980877 0.0204590
1564719224.4983721 0.0201961
1564719224.5981038 0.0206730
1564719224.6980791 0.0218666
1564719224.7980804 0.0205475
1564719224.8977830 0.0211192
1564719224.9983823 0.0224858
1564719225.0984852 0.0205094
1564719225.1982980 0.0226676
1564719225.2981904 0.0220580
1564719225.3974347 0.0216337
1564719225.4980609 0.0266054
1564719225.5980113 0.0230869
1564719225.6982892 0.0214452
1564719225.7983756 0.0263867
1564719225.8973238 0.0221677
1564719225.9982426 0.0212091
1564719226.0982969 0.0203873
1564719226.1982996 0.0187972
1564719226.2982354 0.0225051
1564719226.3979924 0.0182722
1564719226.4984915 0.0186075
1564719226.5985470 0.0180889
1564719226.6987817 0.0184243
1564719226.7908576 0.0182466
1564719226.8899951 0.0248504
1564719226.9907703 0.0183225
1564719227.0907745 0.0180737
1564719227.1905925 0.0174950
1564719227.2907043 0.0178026
1564719227.3900356 0.0175447
1564719227.4905064 0.0243701
1564719227.5904913 0.0183192
1564719227.6905818 0.0173539
1564719227.7911863 0.0204091
1564719227.8904741 0.0167545
1564719227.9911034 0.0173784
1564719228.0927083 0.0167475
1564719228.1924140 0.0168936
1564719228.2924747 0.0171602
1564719228.3918746 0.0163843
1564719228.4940324 0.0162773
1564719228.5941815 0.0168512
1564719228.6938105 0.0162234
1564719228.7939866 0.0160716
1564719228.8936706 0.0162122
1564719228.9941070 0.0161771
1564719229.0957720 0.0160884
1564719229.1958747 0.0169874
1564719229.2953212 0.0158816
1564719229.3946047 0.0162265
1564719229.4953117 0.0158006
1564719229.5956507 0.0154953
1564719229.6953371 0.0157018
1564719229.7984998 0.0193175
1564719229.8984537 0.0160171
1564719229.9999130 0.0171002
1564719230.0905085 0.0174414
1564719230.1904647 0.0175237
1564719230.2922640 0.0175855
1564719230.3901305 0.0172910
1564719230.4910364 0.0172220
1564719230.5910411 0.0173597
1564719230.6910934 0.0176432
1564719230.7911487 0.0177611
1564719230.8910813 0.0209995
1564719230.9911580 0.0181791
1564719231.0910766 0.0185243
1564719231.1911044 0.0201156
1564719231.2926073 0.0185579
1564719231.3980200 0.0189213
1564719231.4984682 0.0184553
1564719231.6001120 0.0210845
1564719231.6938210 0.0181070
1564719231.7939548 0.0194085
1564719231.8930912 0.0185488
1564719231.9954753 0.0260376
1564719232.0971174 0.0185163
1564719232.1970143 0.0223865
1564719232.2970486 0.0199734
1564719232.3965032 0.0186774
1564719232.4970217 0.0186373
1564719232.5972574 0.0211207
1564719232.6969528 0.0187007
1564719232.7969563 0.0187147
1564719232.8962159 0.0188573
1564719232.9969738 0.0186935
1564719233.0971327 0.0187552
1564719233.1969373 0.0184893
1564719233.2968349 0.0190174
1564719233.3962095 0.0184911
1564719233.4968646 0.0187492
1564719233.5969946 0.0185956
1564719233.6984758 0.0195549
1564719233.7984841 0.0198734
1564719233.8979323 0.0253918
1564719233.9984725 0.0174495
1564719234.0916054 0.0171814
1564719234.1906481 0.0170948
1564719234.2906032 0.0173656
1564719234.3916080 0.0178401
1564719234.4906878 0.0217869
1564719234.5906153 0.0172970
1564719234.6905153 0.0170906
1564719234.7906895 0.0167275
1564719234.8900566 0.0178737
1564719234.9909754 0.0240993
1564719235.0908470 0.0194345
1564719235.1910088 0.0172554
1564719235.2910249 0.0168057
1564719235.3902969 0.0174157
1564719235.4909706 0.0167045
1564719235.5908444 0.0170070
1564719235.6909578 0.0171155
1564719235.7910006 0.0242454
1564719235.8920391 0.0189581
1564719235.9924841 0.0162741
1564719236.0925496 0.0176595
1564719236.1925471 0.0179598
1564719236.2925224 0.0178148
1564719236.3916838 0.0191165
1564719236.4925029 0.0188953
1564719236.5939665 0.0179283
1564719236.6938968 0.0177088
1564719236.7937317 0.0174465
1564719236.8932624 0.0169097
1564719236.9937744 0.0176226
1564719237.0937912 0.0163234
1564719237.1939039 0.0160998
1564719237.2938941 0.0168438
1564719237.3933568 0.0164166
1564719237.4941170 0.0163676
1564719237.5941439 0.0167849
1564719237.6941752 0.0165518
1564719237.7941740 0.0167505
1564719237.8941061 0.0183578
1564719237.9971063 0.0193321
1564719238.0971396 0.0167643
1564719238.1967320 0.0168757
1564719238.2967825 0.0217078
1564719238.3964550 0.0164395
1564719238.4968288 0.0164936
1564719238.5970438 0.0172368
1564719238.6969655 0.0231410
1564719238.7985256 0.0189389
1564719238.8980839 0.0184698
1564719238.9984503 0.0170036
1564719239.0989032 0.0170388
1564719239.1983364 0.0170626
1564719239.2983136 0.0175177
1564719239.3980975 0.0171795
1564719239.4984782 0.0180873
1564719239.5987508 0.0173337
1564719239.7002509 0.0206825
1564719239.7909441 0.0187835
1564719239.8902555 0.0190849
1564719239.9908636 0.0220164
1564719240.0906909 0.0173665
1564719240.1906121 0.0191346
1564719240.2905912 0.0167130
1564719240.3899755 0.0167714
1564719240.4905858 0.0184729
1564719240.5906336 0.0168332
1564719240.6906233 0.0165913
1564719240.7906189 0.0175571
1564719240.8906484 0.0174571
1564719240.9908037 0.0166976
1564719241.0909703 0.0229334
1564719241.1909497 0.0163708
1564719241.2910042 0.0170529
1564719241.3906703 0.0164267
1564719241.4925966 0.0172376
1564719241.5926492 0.0212024
1564719241.6941929 0.0166542
1564719241.7959309 0.0165272
1564719241.8951001 0.0167085
1564719241.9968803 0.0147341
1564719242.0971086 0.0159038
1564719242.1967068 0.0148316
1564719242.2968559 0.0151914
1564719242.3976061 0.0150487
1564719242.4999073 0.0202659
1564719242.5905395 0.0211071
1564719242.6905711 0.0148821
1564719242.7906418 0.0148560
1564719242.8902431 0.0148117
1564719242.9904735 0.0149124
1564719243.0904899 0.0145247
1564719243.1905458 0.0148627
1564719243.2905004 0.0144106
1564719243.3901286 0.0207050
1564719243.4904838 0.0205562
1564719243.5904644 0.0153615
1564719243.6905310 0.0198578
1564719243.7905798 0.0144309
1564719243.8900218 0.0146247
1564719243.9908247 0.0143759
